api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,1,19,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000708,2818.783,2515.131,5.676209,1764,1764,16,16,16,16,3009.85,2627.715,2715.983,2314.278,1760,0.997732,0.000359,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,3542.787,3479.155,3.669428,1764,1764,13,13,13,13,1944.462,5141.111,1891.571,5066.74,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,1,20,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,8561.072,8133.041,1.868925,9136,9136,16,16,16,16,7270.117,9852.027,6817.901,9448.18,9120,0.998249,0.001573,0.001573,16,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2467.851,2418.332,5.267742,9136,9136,13,13,13,13,1937.717,2997.984,1882.243,2954.421,9088,0.994746,0.00154363,0.00154363,6,7
chat_completions,/v1/chat/completions,ttft,1,21,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012134,13718.496,11850.128,1.166309,36363,36363,16,16,13,16,14273.352,13163.639,12976.736,10723.519,36352,0.999697,0.006072,0.006062,17,7,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01175259,4120.225,3777.753,3.27652,36363,36363,13,14,13,14,5145.735,3094.716,4570.819,2984.686,36352,0.999697,0.00587442,0.00587817,8,8
chat_completions,/v1/chat/completions,ttft,1,22,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000708,6196.816,5647.899,2.581971,1764,1764,16,16,16,16,6436.032,5957.599,5984.089,5311.709,1760,0.997732,0.000359,0.000349,18,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,7138.638,6820.406,2.241324,1764,1764,16,16,16,16,5895.584,8381.692,5302.012,8338.799,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,ttft,1,23,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,7361.426,6075.413,2.173492,9136,9136,16,16,16,16,4488.782,10234.071,2727.322,9423.504,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,5437.66,5117.912,2.390734,9136,9136,13,13,13,13,2505.344,8369.976,2090.607,8145.216,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,ttft,1,24,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.013092,7925.058,7512.27,2.018913,36363,36363,16,16,16,16,4930.541,10919.576,4537.293,10487.247,36288,0.997937,0.006062,0.00703,18,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01290439,7848.206,7220.26,1.847556,36363,36363,13,16,13,16,11182.126,4514.285,11132.84,3307.679,36288,0.997937,0.00587442,0.00702997,8,11
chat_completions,/v1/chat/completions,ttft,1,25,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000708,4990.472,4404.467,3.20611,1764,1764,16,16,16,16,1963.854,8017.09,1524.917,7284.017,1760,0.997732,0.000359,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,4766.343,4557.752,3.356871,1764,1764,16,16,16,16,6865.994,2666.693,6489.031,2626.472,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,ttft,1,26,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,12158.427,11759.609,1.31596,9136,9136,16,16,16,16,10401.27,13915.584,10080.426,13438.792,9120,0.998249,0.001573,0.001573,16,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,6727.279,6653.931,1.932431,9136,9136,13,13,13,13,2434.392,11020.165,2395.273,10912.589,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,ttft,1,27,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012134,7817.78,7385.11,2.046617,36363,36363,16,16,16,16,10782.411,4853.148,10241.782,4528.439,36352,0.999697,0.006072,0.006062,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,72726,0.01396266,4008.436,3945.653,3.991581,36363,36363,16,16,16,16,3677.281,4339.592,3632.44,4258.866,36352,0.999697,0.00698133,0.00698133,10,10
chat_completions,/v1/chat/completions,ttft,1,28,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000786,4200.361,3577.15,3.809196,1764,1764,16,16,16,16,5318.784,3081.939,4887.063,2267.238,1728,0.979592,0.000359,0.000427,18,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,5546.164,5368.404,2.884877,1764,1764,16,16,16,16,5745.267,5347.061,5674.099,5062.709,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,ttft,1,29,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,6106.857,5566.211,2.620006,9136,9136,16,16,16,16,8409.204,3804.51,7857.946,3274.477,9120,0.998249,0.001573,0.001573,16,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,6270.236,6204.954,2.073287,9136,9136,13,13,13,13,2748.158,9792.315,2712.534,9697.375,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,ttft,1,30,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012134,6077.219,5115.166,2.632783,36363,36363,16,16,16,16,6188.529,5965.909,4672.88,5557.452,36352,0.999697,0.006072,0.006062,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,72726,0.0140113,8364.54,7893.27,1.912837,36363,36363,16,16,16,16,13101.964,3627.116,12255.909,3530.63,36352,0.999697,0.00702997,0.00698133,10,10
chat_completions,/v1/chat/completions,ttft,1,31,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000708,17496.035,16890.975,0.914493,1764,1764,16,16,16,16,6815.306,28176.765,6090.805,27691.145,1760,0.997732,0.000359,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,7145.48,7099.064,1.819332,1764,1764,13,13,13,13,9041.569,5249.392,9023.833,5174.295,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,1,32,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,10339.361,9903.075,1.547484,9136,9136,16,16,16,16,9449.848,11228.875,8903.521,10902.629,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,9372.315,9296.763,1.387064,9136,9136,13,13,13,13,10946.282,7798.347,10875.771,7717.755,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,ttft,1,33,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012117,6805.824,6319.292,2.203995,36363,36363,14,16,9,16,4706.625,8905.022,4141.046,8497.537,36352,0.999697,0.006055,0.006062,14,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72725,0.01304936,6252.475,5954.486,2.319082,36363,36362,13,16,13,15,3558.676,8946.274,3502.52,8406.452,36096,0.992685,0.00587442,0.00717494,8,17
chat_completions,/v1/chat/completions,ttft,1,34,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000786,6399.79,5658.455,2.500082,1764,1764,16,16,16,16,3967.732,8831.848,2607.807,8709.103,1744,0.988662,0.000427,0.000359,10,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,4183.645,4087.188,3.824417,1764,1764,16,16,16,16,2107.598,6259.691,2053.871,6120.504,1728,0.979592,0.00042652,0.00042652,9,8
chat_completions,/v1/chat/completions,ttft,1,35,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,6812.626,6221.807,2.348581,9136,9136,16,16,16,16,4269.536,9355.715,3582.097,8861.517,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,4964.552,4763.374,2.618565,9136,9136,13,13,13,13,6845.299,3083.805,6816.133,2710.616,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,ttft,1,36,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012134,11394.333,11016.036,1.404207,36363,36363,16,16,16,16,12946.644,9842.022,12483.914,9548.158,36352,0.999697,0.006072,0.006062,18,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,7114.102,7053.215,1.827356,36363,36363,13,13,13,13,12102.726,2125.479,12093.613,2012.817,36352,0.999697,0.00596274,0.00587442,8,8
chat_completions,/v1/chat/completions,ttft,1,37,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000708,6092.161,5714.82,2.626326,1764,1764,16,16,16,16,10342.626,1841.696,9863.29,1566.35,1760,0.997732,0.000359,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,2222.147,2026.48,7.200244,1764,1764,16,16,16,16,2564.388,1879.906,2231.243,1821.717,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,ttft,1,38,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,7844.825,7385.291,2.039561,9136,9136,16,16,16,16,3905.948,11783.703,3406.226,11364.356,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,8363.775,8099.326,1.554322,9136,9136,13,13,13,13,9326.979,7400.572,8914.168,7284.484,9088,0.994746,0.00154363,0.00154363,7,8
chat_completions,/v1/chat/completions,ttft,1,39,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012134,8345.667,7831.444,1.917163,36363,36363,16,16,16,16,12572.303,4119.031,12128.748,3534.141,36352,0.999697,0.006072,0.006062,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,72726,0.0140113,11425.41,10757.168,1.400387,36363,36363,16,16,16,16,10962.186,11888.634,10838.23,10676.107,36352,0.999697,0.00702997,0.00698133,11,10
chat_completions,/v1/chat/completions,ttft,1,40,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,5669.779,5113.358,2.821979,1764,1764,16,16,12,16,4298.989,7040.569,3482.214,6744.501,1760,0.997732,0.000349,0.000349,17,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,3555.442,3385.472,3.656367,1764,1764,13,13,13,13,5395.252,1715.632,5349.916,1421.029,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,1,41,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,3720.668,3373.554,4.300302,9136,9136,16,16,16,16,3493.978,3947.359,3087.548,3659.56,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,5083.934,4983.176,2.557075,9136,9136,13,13,13,13,2403.652,7764.217,2377.145,7589.207,9088,0.994746,0.00154363,0.00154363,6,7
chat_completions,/v1/chat/completions,ttft,1,42,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012134,11149.876,10611.6,1.434994,36363,36363,16,16,16,16,11150.676,11149.075,10670.261,10552.939,36352,0.999697,0.006072,0.006062,18,15,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,72726,0.01396266,13054.518,12995.163,1.225629,36363,36363,16,16,16,16,11731.49,14377.546,11696.804,14293.522,36352,0.999697,0.00698133,0.00698133,10,10
chat_completions,/v1/chat/completions,ttft,1,43,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,7349.74,6906.008,2.176948,1764,1764,16,16,16,16,9426.092,5273.388,8828.225,4983.791,1760,0.997732,0.000349,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,4648.0,4154.462,3.442341,1764,1764,16,16,16,16,2762.137,6533.863,1861.877,6447.048,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,ttft,1,44,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,6159.428,5709.501,2.597644,9136,9136,16,16,16,16,8972.86,3345.997,8407.677,3011.325,9120,0.998249,0.001573,0.001573,18,15,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00337995,7866.725,7805.945,1.843207,9136,9136,13,16,13,16,7698.353,8035.096,7638.078,7973.813,9088,0.994746,0.00154363,0.00183632,6,9
chat_completions,/v1/chat/completions,ttft,1,45,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012134,8935.403,7664.976,1.79063,36363,36363,16,16,16,16,7017.499,10853.306,4899.609,10430.342,36352,0.999697,0.006072,0.006062,18,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,10469.407,10040.702,1.241713,36363,36363,13,13,13,13,10408.127,10530.686,10357.969,9723.436,36352,0.999697,0.00587442,0.00587442,8,8
chat_completions,/v1/chat/completions,ttft,1,46,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,5183.345,4999.9,3.086809,1764,1764,16,16,16,16,2794.004,7572.687,2523.204,7476.597,1760,0.997732,0.000349,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,8349.096,8296.327,1.557055,1764,1764,13,13,13,13,11710.975,4987.217,11653.158,4939.497,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,1,47,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,3991.534,3682.889,4.008484,9136,9136,16,16,16,16,3654.831,4328.236,3345.137,4020.64,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00309476,4540.895,4474.792,3.083093,9136,9136,13,15,13,15,2570.234,6511.555,2522.581,6427.002,9088,0.994746,0.00154363,0.00155113,6,7
chat_completions,/v1/chat/completions,ttft,1,48,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.00954,15781.074,15356.916,1.552493,36363,36363,16,33,16,28,18443.078,13119.069,18276.455,12437.376,36352,0.999697,0.006062,0.003478,15,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,9281.424,9138.568,1.400647,36363,36363,13,13,13,13,9810.311,8752.537,9703.231,8573.905,36352,0.999697,0.00587442,0.00587442,8,7
chat_completions,/v1/chat/completions,ttft,1,49,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,8793.504,8407.033,1.648944,1764,1764,16,13,16,8,11172.855,6414.154,10682.844,6131.223,1760,0.997732,0.000359,0.000339,17,14,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,6722.617,6675.102,1.933771,1764,1764,13,13,13,13,11984.998,1460.235,11933.571,1416.633,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,1,50,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,5727.822,5185.226,2.793383,9136,9136,16,16,16,16,8066.817,3388.827,7615.495,2754.957,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,4777.208,4691.47,2.721255,9136,9136,13,13,13,13,7704.603,1849.813,7604.759,1778.181,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,ttft,2,1,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,8288.745,7713.389,1.930328,9136,9136,16,16,16,16,8742.15,7835.34,8091.063,7335.715,9120,0.998249,0.001573,0.001573,18,15,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2709.477,2513.615,4.797974,9136,9136,13,13,13,13,3418.14,2000.814,3123.398,1903.831,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,ttft,2,2,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012134,8960.751,8573.301,1.785565,36363,36363,16,16,16,16,13409.796,4511.706,13069.578,4077.025,36352,0.999697,0.006072,0.006062,15,16,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,5783.419,5719.964,2.247805,36363,36363,13,13,13,13,8521.413,3045.425,8465.556,2974.372,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,ttft,2,3,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,4731.541,4483.41,3.381563,1764,1764,16,16,16,16,2677.297,6785.784,2287.48,6679.34,1760,0.997732,0.000349,0.000349,18,16,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,3036.327,2965.104,4.281489,1764,1764,13,13,13,13,4731.402,1341.251,4632.855,1297.353,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,2,4,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,8438.016,8099.726,1.89618,9136,9136,16,16,16,16,8018.253,8857.779,7656.175,8543.276,9120,0.998249,0.001573,0.001573,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,4275.24,4198.293,3.040765,9136,9136,13,13,13,13,6669.908,1880.573,6583.54,1813.046,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,ttft,2,5,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.009579,12145.073,10660.117,2.881827,36363,36363,16,54,16,49,12490.705,11799.442,10579.385,10740.849,36352,0.999697,0.006062,0.003517,16,55,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.032080928,9824.023,9220.984,1.628661,36363,36363,16,16,18,18,11295.111,8352.936,10744.896,7697.072,36352,0.999697,0.0262372,0.005843728,18,18
chat_completions,/v1/chat/completions,ttft,2,6,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,8665.781,8291.909,1.846343,1764,1764,16,16,16,16,5448.893,11882.668,5141.434,11442.384,1760,0.997732,0.000349,0.000349,18,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2075.751,2029.361,6.262794,1764,1764,13,13,13,13,2587.979,1563.523,2520.367,1538.354,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,2,7,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.002516,9291.915,8049.301,2.851942,9136,9136,16,37,16,32,4183.955,14399.876,2618.676,13479.926,9088,0.994746,0.001573,0.000943,18,38,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,4138.446,4068.962,3.141276,9136,9136,13,13,13,13,6529.616,1747.276,6473.201,1664.723,9088,0.994746,0.00154363,0.00154363,7,6
chat_completions,/v1/chat/completions,ttft,2,8,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012124,8153.083,7627.186,1.962448,36363,36363,16,16,16,16,11920.326,4385.84,11255.058,3999.314,36352,0.999697,0.006062,0.006062,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,8917.301,8837.676,1.45784,36363,36363,13,13,13,13,8857.385,8977.217,8759.696,8915.655,36352,0.999697,0.00587442,0.00587442,6,6
chat_completions,/v1/chat/completions,ttft,2,9,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,5679.549,5366.988,2.817125,1764,1764,16,16,16,16,5077.051,6282.046,4771.377,5962.599,1760,0.997732,0.000349,0.000349,18,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,3787.329,3716.476,3.432498,1764,1764,13,13,13,13,1290.217,6284.441,1206.923,6226.029,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,2,10,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.002526,11548.854,10815.718,2.511072,9136,9136,16,42,16,37,14425.572,8672.136,13975.001,7656.436,9088,0.994746,0.001573,0.000953,18,43,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,4973.236,4907.516,3.217221,9136,9136,16,16,16,16,1933.709,8012.763,1855.288,7959.744,9088,0.994746,0.00183632,0.00183632,10,8
chat_completions,/v1/chat/completions,ttft,2,11,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,72726,0.012134,6950.375,6518.681,2.302034,36363,36363,16,16,16,16,9414.088,4486.662,9005.673,4031.689,36352,0.999697,0.006072,0.006062,15,17,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02789112,11929.467,11798.005,1.341217,36362,36362,16,16,15,15,11750.054,12108.88,11640.858,11955.152,36362,1.0,0.01394556,0.01394556,17,17
chat_completions,/v1/chat/completions,ttft,2,12,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000698,5245.759,4913.609,3.050083,1764,1764,16,16,14,16,2480.291,8011.227,2152.175,7675.042,1760,0.997732,0.000349,0.000349,17,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00159588,4652.444,4366.144,3.439053,1763,1763,16,16,15,15,6557.744,2747.144,6419.628,2312.66,1763,1.0,0.00079794,0.00079794,17,17
chat_completions,/v1/chat/completions,ttft,2,13,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.003146,5194.173,4881.966,3.080375,9136,9136,16,16,16,16,2833.321,7555.025,2531.861,7232.07,9120,0.998249,0.001573,0.001573,17,18,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0071986,5353.223,5103.003,2.988854,9135,9135,16,16,15,15,2829.416,7877.03,2605.248,7600.758,9135,1.0,0.0035993,0.0035993,17,17
chat_completions,/v1/chat/completions,ttft,2,14,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.00705,17181.839,16144.784,3.375657,36363,36363,58,58,53,53,20179.718,14183.96,19101.224,13188.344,36352,0.999697,0.003525,0.003525,59,59,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,5981.816,5898.757,2.173253,36363,36363,13,13,13,13,2903.805,9059.828,2795.546,9001.969,36352,0.999697,0.00587442,0.00587442,8,8
chat_completions,/v1/chat/completions,ttft,2,15,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,3528,0.000708,3933.694,3105.199,4.067423,1764,1764,16,16,16,16,2676.162,5191.227,2386.777,3823.621,1760,0.997732,0.000359,0.000349,18,15,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,3364.966,3335.427,3.863337,1764,1764,13,13,13,13,1498.47,5231.463,1445.104,5225.75,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,2,16,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,parasail,18272,0.002522,8835.921,8153.49,3.168883,9136,9136,16,40,16,35,8310.244,9361.598,7933.798,8373.182,9088,0.994746,0.001573,0.000949,18,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,6709.695,6629.539,1.937495,9136,9136,13,13,13,13,6400.758,7018.632,6311.285,6947.794,9088,0.994746,0.00154363,0.00154363,6,6
