api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,2,22,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,3004.265,2913.688,1.33144,9225,9225,4,4,0,0,3262.014,2746.516,3187.816,2639.559,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2368.074,2156.104,6.756544,9225,9225,16,16,15,15,2429.948,2306.201,2295.299,2016.91,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,2,23,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4449.167,4309.126,0.899045,37436,37436,4,4,0,0,4257.819,4640.516,4128.396,4489.856,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3744.221,3516.832,4.273252,37436,37436,16,16,15,15,3889.612,3598.83,3558.35,3475.314,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,ttft,2,24,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1619.714,1559.763,2.469573,1758,1758,4,4,0,0,1604.96,1634.467,1538.342,1581.184,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1814.208,1502.977,8.819275,1758,1758,16,16,15,15,1682.985,1945.431,1371.618,1634.337,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,2,25,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2885.43,2842.425,1.386275,9225,9225,4,4,0,0,3076.498,2694.361,3073.918,2610.932,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,3100.253,2767.385,5.160868,9225,9225,16,16,15,15,3484.092,2716.415,2940.568,2594.201,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,2,26,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4015.061,3902.992,0.996249,37436,37436,4,4,0,0,3782.6,4247.522,3678.128,4127.856,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,74872,0.0136235808,6105.137,5779.369,2.620744,37436,37436,16,16,13,13,6825.278,5384.996,6531.704,5027.035,37376,0.998397,0.0068117904,0.0068117904,13,12
chat_completions,/v1/chat/completions,ttft,2,27,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1926.893,1654.737,2.075881,1758,1758,4,4,0,0,2186.806,1666.98,1734.1,1575.375,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2549.123,1636.412,6.276668,1758,1758,16,16,15,19,2987.524,2110.722,1540.452,1732.371,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,2,28,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2776.016,2678.036,1.440914,9225,9225,4,4,0,0,2598.252,2953.781,2486.261,2869.811,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2513.101,2154.314,6.366636,9225,9225,16,16,15,15,2725.001,2301.201,2303.658,2004.969,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,2,29,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3685.321,3513.939,1.085387,37436,37436,4,4,0,0,3464.889,3905.753,3301.527,3726.352,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3476.883,3230.658,4.601822,37436,37436,16,16,15,18,3587.217,3366.55,3319.713,3141.602,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,2,30,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1747.749,1683.325,2.288658,1758,1758,4,4,0,0,1849.872,1645.626,1771.761,1594.89,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2002.957,1680.145,7.988191,1758,1758,16,16,19,15,1630.616,2375.297,1332.468,2027.822,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,2,31,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2296.89,2218.006,1.741485,9225,9225,4,4,0,0,2372.627,2221.153,2279.18,2156.831,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2342.329,2169.159,6.830808,9225,9225,16,16,15,15,2337.797,2346.861,2067.01,2271.308,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,2,32,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3598.322,3497.73,1.111629,37436,37436,4,4,0,0,3777.057,3419.586,3661.009,3334.451,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3434.555,3085.724,4.658537,37436,37436,16,16,15,18,3972.275,2896.835,3433.89,2737.557,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,ttft,2,33,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2508.671,2437.666,1.594469,1758,1758,4,4,0,0,1531.075,3486.268,1457.641,3417.69,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1925.829,1705.212,8.308113,1758,1758,16,16,15,19,1921.119,1930.538,1630.583,1779.841,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,2,34,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2989.075,2917.95,1.338207,9225,9225,4,4,0,0,3456.671,2521.479,3372.004,2463.897,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2458.382,2202.65,6.508344,9225,9225,16,16,15,15,2859.116,2057.649,2479.33,1925.97,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,2,35,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4255.327,4104.578,0.939998,37436,37436,4,4,0,0,5484.723,3025.931,5293.531,2915.626,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3649.943,3501.469,4.38363,37436,37436,16,16,15,17,3662.93,3636.957,3523.14,3479.798,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,ttft,2,36,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,2179.29,1941.289,1.83546,1758,1758,4,4,0,0,1745.671,2612.909,1700.196,2182.382,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1574.981,1341.426,10.158853,1758,1758,16,16,19,19,1771.462,1378.5,1430.962,1251.89,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,2,37,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2617.946,2510.555,1.527915,9225,9225,4,4,0,0,2347.478,2888.414,2245.516,2775.593,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,3004.733,2851.56,5.324931,9225,9225,16,16,15,15,3121.247,2888.22,2980.018,2723.102,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,2,38,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4390.028,4242.985,0.911156,37436,37436,4,4,0,0,5265.276,3514.779,5099.151,3386.818,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3641.264,3245.118,4.394079,37436,37436,16,16,15,15,4030.556,3251.972,3555.338,2934.897,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,ttft,2,39,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1686.542,1610.811,2.371718,1758,1758,4,4,0,0,1746.595,1626.488,1656.551,1565.071,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1855.824,1767.755,8.621507,1758,1758,16,16,19,19,1902.91,1808.738,1844.243,1691.266,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,2,40,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2324.119,2249.541,1.721083,9225,9225,4,4,0,0,2362.28,2285.957,2278.082,2221.0,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2174.711,2051.709,7.357299,9225,9225,16,16,15,15,2205.407,2144.015,2062.076,2041.343,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,2,41,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3604.656,3477.671,1.109676,37436,37436,4,4,0,0,3447.995,3761.317,3309.862,3645.479,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3413.528,3160.403,4.687233,37436,37436,16,16,15,15,3572.765,3254.291,3274.038,3046.767,37376,0.998397,0.00987216,0.00987216,17,17
chat_completions,/v1/chat/completions,ttft,2,42,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1709.923,1628.936,2.339287,1758,1758,4,4,0,0,1792.653,1627.193,1701.11,1556.762,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1567.944,1309.976,10.204446,1758,1758,16,16,15,15,1396.24,1739.648,1273.343,1346.608,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,2,43,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2367.615,2275.807,1.689464,9225,9225,4,4,0,0,2272.515,2462.716,2201.317,2350.298,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2837.412,2710.006,5.63894,9225,9225,16,16,15,15,2825.274,2849.551,2640.616,2779.397,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,2,44,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3394.068,3274.968,1.178527,37436,37436,4,4,0,0,3699.352,3088.783,3558.571,2991.365,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3160.492,2969.928,5.062503,37436,37436,16,16,15,15,2933.998,3386.986,2681.924,3257.932,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,2,45,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1615.641,1548.182,2.475798,1758,1758,4,4,0,0,1688.955,1542.327,1589.183,1507.18,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1361.657,1248.084,11.750385,1758,1758,16,16,15,15,1331.205,1392.11,1243.909,1252.259,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,2,46,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,4208.242,4114.227,0.950516,9225,9225,4,4,0,0,5302.895,3113.589,5225.75,3002.705,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2831.085,2598.575,5.651543,9225,9225,16,16,15,15,2872.628,2789.542,2538.737,2658.413,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,ttft,2,47,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3370.226,3260.125,1.186864,37436,37436,4,4,0,0,3448.524,3291.929,3313.26,3206.99,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3878.784,3392.582,4.125005,37436,37436,16,16,19,15,3941.919,3815.648,3586.678,3198.486,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,2,48,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1998.722,1934.624,2.001279,1758,1758,4,4,0,0,2310.73,1686.713,2237.891,1631.356,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1794.838,1444.809,8.914451,1758,1758,16,16,15,15,1774.03,1815.647,1313.454,1576.164,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,2,49,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2267.82,2172.708,1.763808,9225,9225,4,4,0,0,2299.117,2236.523,2162.279,2183.137,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2962.132,2393.261,5.401514,9225,9225,16,16,15,15,2413.237,3511.028,2143.886,2642.636,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,2,50,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,4728.456,4607.155,0.845942,37436,37436,4,4,0,0,3573.988,5882.924,3436.268,5778.043,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3533.073,3259.461,4.528636,37436,37436,16,16,15,18,3767.187,3298.959,3413.505,3105.416,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,3,1,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3686.808,3552.79,1.084949,37436,37436,4,4,0,0,3411.755,3961.861,3314.384,3791.196,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3105.014,2852.426,5.152956,37436,37436,16,16,15,15,3078.239,3131.789,2801.615,2903.237,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,3,2,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1746.958,1679.807,2.289694,1758,1758,4,4,0,0,1542.33,1951.587,1487.64,1871.974,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1461.467,1339.235,10.9479,1758,1758,16,16,15,15,1464.367,1458.568,1337.653,1340.816,1728,0.982935,0.00056168,0.00056168,17,17
chat_completions,/v1/chat/completions,ttft,3,3,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,3374.162,2683.502,1.185479,9225,9225,4,4,0,0,3569.455,3178.87,2322.465,3044.539,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2171.445,2036.054,7.368364,9225,9225,16,16,15,15,2276.107,2066.784,2138.244,1933.864,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,3,4,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3632.648,3508.482,1.101125,37436,37436,4,4,0,0,3438.529,3826.766,3313.345,3703.619,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3882.039,3649.541,4.121545,37436,37436,16,16,15,19,4340.155,3423.923,4183.541,3115.541,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,3,5,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1646.823,1578.513,2.428919,1758,1758,4,4,0,0,1560.952,1732.694,1521.584,1635.442,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1956.521,1608.343,8.177783,1758,1758,16,16,15,15,1724.107,2188.934,1424.908,1791.779,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,3,6,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2780.29,2705.113,1.438699,9225,9225,4,4,0,0,2675.672,2884.908,2586.299,2823.926,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2429.286,2199.242,6.586297,9225,9225,16,16,15,19,2673.727,2184.845,2375.856,2022.628,9216,0.999024,0.00247916,0.00247916,17,18
chat_completions,/v1/chat/completions,ttft,3,7,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3842.985,3725.594,1.040858,37436,37436,4,4,0,0,3477.537,4208.433,3362.286,4088.902,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4306.605,4165.297,3.715223,37436,37436,16,16,15,15,3085.928,5527.283,2926.995,5403.599,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,3,8,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1652.962,1596.411,2.419898,1758,1758,4,4,0,0,1621.053,1684.871,1597.947,1594.875,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2174.56,1774.115,7.357812,1758,1758,16,16,15,15,2543.416,1805.703,2200.498,1347.731,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,3,9,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2541.32,2457.012,1.573985,9225,9225,4,4,0,0,2499.352,2583.289,2420.79,2493.235,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2820.782,2338.09,5.672186,9225,9225,16,16,15,15,2702.935,2938.629,2020.336,2655.844,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,3,10,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3336.791,3208.848,1.198757,37436,37436,4,4,0,0,3151.234,3522.347,3010.196,3407.5,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4922.058,4532.513,3.250673,37436,37436,16,16,15,19,3548.919,6295.197,3222.749,5842.277,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,3,11,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1813.077,1759.08,2.206195,1758,1758,4,4,0,0,1911.798,1714.355,1844.893,1673.267,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1430.524,1298.273,11.184709,1758,1758,16,16,19,19,1440.894,1420.155,1300.455,1296.091,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,3,12,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2571.11,2499.021,1.555749,9225,9225,4,4,0,0,2566.679,2575.54,2502.569,2495.472,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2365.135,2107.568,6.76494,9225,9225,16,16,15,15,2319.919,2410.352,1972.69,2242.446,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,3,13,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3541.039,3409.39,1.129612,37436,37436,4,4,0,0,3046.699,4035.378,2917.548,3901.231,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3905.313,3524.889,4.096983,37436,37436,16,16,15,15,3584.939,4225.687,3291.31,3758.468,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,ttft,3,14,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1794.024,1717.787,2.229625,1758,1758,4,4,0,0,1965.163,1622.885,1886.499,1549.075,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1610.958,1361.841,9.931975,1758,1758,16,16,15,15,1738.395,1483.522,1399.08,1324.601,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,3,15,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2600.336,2520.994,1.538263,9225,9225,4,4,0,0,2701.555,2499.116,2655.425,2386.562,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2615.139,2305.007,6.118222,9225,9225,16,16,15,15,2661.346,2568.932,2383.145,2226.87,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,ttft,3,16,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3548.55,3438.997,1.127221,37436,37436,4,4,0,0,3167.486,3929.615,3053.752,3824.241,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3605.784,3509.824,4.437315,37436,37436,16,16,15,15,3864.775,3346.794,3743.416,3276.232,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,ttft,3,17,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1605.144,1529.544,2.491987,1758,1758,4,4,0,0,1656.916,1553.373,1591.584,1467.504,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1705.315,1541.059,9.382431,1758,1758,16,16,19,19,2023.752,1386.878,1803.599,1278.519,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,3,18,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2710.498,2616.133,1.475744,9225,9225,4,4,0,0,2917.164,2503.832,2812.902,2419.364,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2403.534,2178.241,6.656863,9225,9225,16,16,15,15,2322.555,2484.514,2000.377,2356.105,9216,0.999024,0.00247916,0.00247916,18,17
chat_completions,/v1/chat/completions,ttft,3,19,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3711.216,3578.229,1.077814,37436,37436,4,4,0,0,3236.355,4186.077,3131.353,4025.105,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4213.649,4069.466,3.797184,37436,37436,16,16,15,15,5074.273,3353.024,4901.281,3237.652,37376,0.998397,0.00987216,0.00987216,17,17
chat_completions,/v1/chat/completions,ttft,3,20,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1582.723,1495.186,2.52729,1758,1758,4,4,0,0,1584.239,1581.207,1510.466,1479.906,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1702.653,1423.752,9.397097,1758,1758,16,16,15,15,1565.333,1839.974,1396.814,1450.69,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,3,21,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2774.867,2665.409,1.441511,9225,9225,4,4,0,0,2889.169,2660.565,2797.548,2533.271,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2255.236,2147.091,7.094601,9225,9225,16,16,19,15,2177.291,2333.181,2063.543,2230.638,9216,0.999024,0.00247916,0.00247916,18,17
chat_completions,/v1/chat/completions,ttft,3,22,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,74872,0.020088,3630.155,3487.779,1.101881,37436,37436,4,4,0,0,3345.612,3914.699,3204.199,3771.359,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3150.302,3023.064,5.078878,37436,37436,16,16,15,18,3605.153,2695.451,3464.602,2581.527,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,ttft,3,23,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,friendli,3516,0.001038,1691.716,1645.281,2.364463,1758,1758,4,4,0,0,1660.31,1723.122,1613.026,1677.536,1728,0.982935,0.000519,0.000519,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2156.019,1325.72,7.421085,1758,1758,16,16,15,15,2706.72,1605.318,1303.136,1348.305,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,ttft,3,24,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,friendli,18450,0.004964,2472.074,2399.834,1.618074,9225,9225,4,4,0,0,2571.02,2373.129,2498.87,2300.799,9216,0.999024,0.002482,0.002482,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2609.837,2399.566,6.130651,9225,9225,16,16,15,15,3066.912,2152.762,2926.41,1872.723,9216,0.999024,0.00247916,0.00247916,18,17
