api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,3,36,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18444,0.001536,3108.905,2444.355,5.146507,9222,9222,16,16,0,0,3161.52,3056.29,2333.315,2555.395,9216,0.999349,0.000768,0.000768,10,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18444,0.041587,1560.443,1505.4,10.253495,9222,9222,16,16,16,16,1543.023,1577.864,1501.734,1509.066,9216,0.999349,0.0207935,0.0207935,10,11
chat_completions,/v1/chat/completions,ttft,3,37,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74876,0.006066,3533.332,2909.821,4.528304,37438,37438,16,16,0,0,3534.346,3532.317,2823.04,2996.602,37408,0.999199,0.003033,0.003033,12,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,4155.827,2651.767,3.850016,37438,37438,16,16,29,28,4344.778,3966.875,2657.443,2646.092,37408,0.999199,0.00303264,0.00303264,11,11
chat_completions,/v1/chat/completions,ttft,3,38,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3528,0.00213,1289.347,1216.091,2.32676,1764,1764,3,3,0,0,1337.23,1241.463,1248.467,1183.714,1664,0.943311,0.001065,0.001065,5,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.008026,1173.781,1156.827,13.631169,1764,1764,16,16,16,16,1285.017,1062.544,1282.598,1031.055,1664,0.943311,0.004013,0.004013,7,7
chat_completions,/v1/chat/completions,ttft,3,39,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18468,0.001546,4460.993,3540.799,3.586646,9234,9234,16,16,0,0,4387.615,4534.37,3344.857,3736.741,9216,0.998051,0.000773,0.000773,12,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.0263961,2365.168,2047.701,6.764847,9234,9234,16,16,16,14,1710.464,3019.872,1645.62,2449.783,9216,0.998051,0.0208205,0.0055756,11,9
chat_completions,/v1/chat/completions,ttft,3,40,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74866,0.006062,4193.853,3385.87,3.815107,37433,37433,16,16,0,0,5238.908,3148.798,4157.401,2614.339,37408,0.999332,0.003031,0.003031,12,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.02552564,3523.841,2878.671,4.540499,37433,37433,16,16,27,28,3263.858,3783.825,2427.687,3329.654,37376,0.998477,0.00303064,0.022495,12,9
chat_completions,/v1/chat/completions,ttft,3,41,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3520,0.000358,3059.153,2375.399,5.230206,1760,1760,16,16,0,0,4081.124,2037.182,3321.056,1429.743,1728,0.981818,0.000179,0.000179,11,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3520,0.008008,1385.712,1328.428,11.546411,1760,1760,16,16,16,16,1460.625,1310.799,1395.682,1261.173,1664,0.945455,0.004004,0.004004,6,7
chat_completions,/v1/chat/completions,ttft,3,42,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18462,0.001494,3693.418,3284.97,0.541504,9231,9231,2,2,0,0,2931.092,4455.745,2693.338,3876.602,9216,0.998375,0.000747,0.000747,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,3274.381,2204.867,4.88642,9231,9231,16,16,29,29,3292.848,3255.914,2280.606,2129.127,9216,0.998375,0.00077128,0.00077128,11,11
chat_completions,/v1/chat/completions,ttft,3,43,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74890,0.00605,4544.88,3584.564,3.520445,37445,37445,16,16,0,0,3691.992,5397.767,2823.584,4345.544,37440,0.999866,0.003025,0.003025,10,12,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.0060504,4195.556,2956.731,3.813559,37445,37445,16,16,15,14,3896.558,4494.554,3200.851,2712.612,37440,0.999866,0.0030252,0.0030252,11,11
chat_completions,/v1/chat/completions,ttft,3,44,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.002178,1489.925,1385.321,10.738799,1755,1755,16,16,0,0,1446.993,1532.856,1306.463,1464.178,1664,0.948148,0.001089,0.001089,13,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,2748.472,1619.591,5.821416,1755,1755,16,16,29,30,2901.231,2595.713,1600.433,1638.749,1728,0.984615,0.00017704,0.00017704,11,11
chat_completions,/v1/chat/completions,ttft,3,45,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18454,0.00154,4263.982,2514.575,3.752361,9227,9227,16,16,0,0,3908.716,4619.248,2268.308,2760.843,9216,0.998808,0.00077,0.00077,12,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18454,0.0416095,1680.142,1639.374,9.523005,9227,9227,16,16,16,16,1538.524,1821.76,1500.704,1778.045,9216,0.998808,0.02080475,0.02080475,9,9
chat_completions,/v1/chat/completions,ttft,3,46,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74884,0.006,3608.141,3434.175,0.554302,37442,37442,2,2,0,0,3870.506,3345.776,3628.388,3239.962,37440,0.999947,0.003,0.003,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,4548.566,2766.735,3.517592,37442,37442,16,16,29,29,3754.351,5342.781,2928.035,2605.436,37440,0.999947,0.003024,0.003024,11,11
chat_completions,/v1/chat/completions,ttft,3,47,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3534,0.002192,1350.292,1226.639,11.849289,1767,1767,16,16,0,0,1459.243,1241.341,1317.729,1135.55,1664,0.941709,0.001096,0.001096,15,13,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3534,0.0080395,1324.606,1313.437,12.079068,1767,1767,16,16,16,16,1292.637,1356.574,1290.05,1336.823,1664,0.941709,0.00401975,0.00401975,7,6
chat_completions,/v1/chat/completions,ttft,3,48,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18444,0.006337,3546.177,2429.128,4.511902,9222,9222,16,16,0,0,1852.872,5239.481,1755.303,3102.953,9216,0.999349,0.005569,0.000768,11,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18444,0.041587,1676.631,1615.831,9.542947,9222,9222,16,16,16,16,1737.465,1615.797,1684.281,1547.38,9216,0.999349,0.0207935,0.0207935,10,10
chat_completions,/v1/chat/completions,ttft,3,49,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74876,0.006066,3942.091,3004.018,4.058759,37438,37438,16,16,0,0,3945.353,3938.83,3098.978,2909.058,37408,0.999199,0.003033,0.003033,12,12,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74876,0.00606528,3953.834,2316.584,4.046706,37438,37438,16,16,27,26,3084.768,4822.899,2309.67,2323.498,37408,0.999199,0.00303264,0.00303264,12,12
chat_completions,/v1/chat/completions,ttft,3,50,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3528,0.00213,1350.314,1248.242,2.221705,1764,1764,3,3,0,0,1497.027,1203.602,1368.011,1128.472,1664,0.943311,0.001065,0.001065,5,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.008026,1248.597,1214.457,12.814383,1764,1764,16,16,16,16,1210.184,1287.01,1201.981,1226.934,1664,0.943311,0.004013,0.004013,7,8
chat_completions,/v1/chat/completions,ttft,4,1,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3520,0.002184,1397.59,1154.452,11.448279,1760,1760,16,16,0,0,1394.866,1400.314,1161.512,1147.393,1664,0.945455,0.001092,0.001092,15,16,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3520,0.0050952,1623.929,1394.176,9.852647,1760,1760,16,16,16,30,1368.439,1879.419,1336.734,1451.618,0,0.0,0.004004,0.0010912,7,10
chat_completions,/v1/chat/completions,ttft,4,2,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18462,0.006292,2852.392,2484.822,0.876458,9231,9231,3,2,0,0,1984.16,3720.623,1896.923,3072.72,9216,0.998375,0.005545,0.000747,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,3994.726,2321.215,4.00528,9231,9231,16,16,29,29,2953.092,5036.361,2197.013,2445.416,9216,0.998375,0.00077128,0.00077128,11,11
chat_completions,/v1/chat/completions,ttft,4,3,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74890,0.00605,4579.829,2933.701,3.49358,37445,37445,16,16,0,0,5655.527,3504.132,2864.889,3002.513,37440,0.999866,0.003025,0.003025,13,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.0255274,4182.377,3062.289,3.825576,37445,37445,16,16,25,25,4543.222,3821.531,2760.273,3364.304,37440,0.999866,0.0030252,0.0225022,12,10
chat_completions,/v1/chat/completions,ttft,4,4,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.001266,2169.622,1597.754,7.374556,1755,1755,16,16,0,0,1524.759,2814.485,1406.554,1788.954,1728,0.984615,0.001089,0.000177,12,12,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,3679.457,1661.687,4.348468,1755,1755,16,16,29,29,2625.658,4733.256,1428.165,1895.208,1728,0.984615,0.00017704,0.00017704,12,11
chat_completions,/v1/chat/completions,ttft,4,5,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18454,0.00154,3657.933,2936.283,4.374055,9227,9227,16,16,0,0,3702.364,3613.502,2861.039,3011.527,9216,0.998808,0.00077,0.00077,12,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18454,0.0416095,1718.537,1653.105,9.310242,9227,9227,16,16,16,16,1629.926,1807.149,1572.332,1733.878,9216,0.998808,0.02080475,0.02080475,9,10
chat_completions,/v1/chat/completions,ttft,4,6,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74884,0.005998,3824.801,3565.79,0.392177,37442,37442,2,1,0,0,3216.224,4433.377,3037.883,4093.697,37440,0.999947,0.003,0.002998,4,3,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.006048,6035.073,4043.702,2.651169,37442,37442,16,16,29,29,3477.894,8592.251,2378.417,5708.987,37440,0.999947,0.003024,0.003024,11,11
chat_completions,/v1/chat/completions,ttft,4,7,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3534,0.001268,2884.932,2405.291,5.546058,1767,1767,16,16,0,0,1940.025,3829.839,1668.146,3142.436,1760,0.996038,0.001096,0.000172,15,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3534,0.0080395,1146.718,1116.771,13.952864,1767,1767,16,16,16,16,1040.539,1252.897,1020.916,1212.626,1664,0.941709,0.00401975,0.00401975,6,6
chat_completions,/v1/chat/completions,ttft,4,8,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18444,0.006337,2474.403,2186.405,6.466205,9222,9222,16,16,0,0,1729.734,3219.073,1627.838,2744.973,9216,0.999349,0.005569,0.000768,11,11,z-ai/glm-4.7,z-ai/glm-4.7,Google,18444,0.0263619,2151.243,1926.646,7.437561,9222,9222,16,16,29,16,2489.059,1813.427,2087.502,1765.79,9216,0.999349,0.0055684,0.0207935,9,10
chat_completions,/v1/chat/completions,ttft,4,9,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74876,0.018036,4805.504,4036.965,3.329515,37438,37438,16,16,0,0,5486.972,4124.036,4730.152,3343.777,37408,0.999199,0.015003,0.003033,11,11,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,74876,0.17077182,307499.076,3059.457,63.331898,37438,37438,38933,16,38913,16,612634.052,2364.1,3830.676,2288.239,37376,0.998344,0.08649232,0.0842795,5279,10
chat_completions,/v1/chat/completions,ttft,4,10,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3528,0.001211,2436.311,2297.892,1.026142,1764,1764,3,2,0,0,1363.425,3509.197,1300.774,3295.01,1760,0.997732,0.001065,0.000146,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.008026,1157.988,1133.428,13.817063,1764,1764,16,16,16,16,1296.048,1019.929,1293.935,972.92,1664,0.943311,0.004013,0.004013,7,6
chat_completions,/v1/chat/completions,ttft,4,11,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18468,0.004484,4035.709,2689.622,3.964606,9234,9234,16,16,0,0,3538.054,4533.365,2858.254,2520.99,9216,0.998051,0.003711,0.000773,11,12,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.02592752,5209.331,3934.003,3.071411,9234,9234,16,16,16,24,1956.774,8461.889,1950.878,5917.129,32,0.003465,0.0208205,0.00510702,6,11
chat_completions,/v1/chat/completions,ttft,4,12,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74866,0.006062,4589.754,3079.591,3.486026,37433,37433,16,16,0,0,5169.7,4009.808,2898.818,3260.364,37408,0.999332,0.003031,0.003031,10,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74866,0.10676325,2775.736,2540.811,5.764237,37433,37433,16,16,16,28,2353.317,3198.155,2307.137,2774.486,37376,0.998477,0.08426825,0.022495,12,9
chat_completions,/v1/chat/completions,ttft,4,13,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3520,0.001271,3737.954,2378.568,4.280417,1760,1760,16,16,0,0,1705.578,5770.33,1597.84,3159.296,1728,0.981818,0.001092,0.000179,14,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3520,0.008008,1256.171,1184.897,12.737124,1760,1760,16,16,16,16,1237.621,1274.72,1115.012,1254.782,1664,0.945455,0.004004,0.004004,7,6
chat_completions,/v1/chat/completions,ttft,4,14,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18462,0.01109,1874.336,1796.655,1.600567,9231,9231,3,3,0,0,1766.771,1981.901,1695.256,1898.053,9216,0.998375,0.005545,0.005545,5,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.02158503,3674.451,2243.039,4.354392,9231,9231,16,16,29,16,5760.341,1588.561,2921.9,1564.179,9216,0.998375,0.00077128,0.02081375,11,7
chat_completions,/v1/chat/completions,ttft,4,15,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74890,0.00605,3751.441,3017.32,4.265028,37445,37445,16,16,0,0,3641.127,3861.755,2720.981,3313.66,37440,0.999866,0.003025,0.003025,11,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74890,0.0255274,5326.443,4071.269,3.003881,37445,37445,16,16,14,26,7049.877,3603.008,4976.255,3166.282,37440,0.999866,0.0030252,0.0225022,10,10
chat_completions,/v1/chat/completions,ttft,4,16,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.002178,1401.072,1291.385,11.419831,1755,1755,16,16,0,0,1443.173,1358.97,1341.087,1241.682,1664,0.948148,0.001089,0.001089,13,12,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3510,0.00035408,5107.956,3219.032,3.132369,1755,1755,16,16,30,30,5547.952,4667.959,2740.313,3697.751,1728,0.984615,0.00017704,0.00017704,11,12
chat_completions,/v1/chat/completions,ttft,4,17,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18454,0.00154,3197.034,2679.063,5.004639,9227,9227,16,16,0,0,2955.81,3438.257,2482.935,2875.191,9216,0.998808,0.00077,0.00077,11,11,z-ai/glm-4.7,z-ai/glm-4.7,Google,18454,0.00926972,3300.391,2545.721,4.84791,9227,9227,16,16,29,29,2716.624,3884.159,2263.218,2828.224,64,0.006936,0.0055714,0.00369832,10,12
chat_completions,/v1/chat/completions,ttft,4,18,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74884,0.006,4958.72,4607.188,0.40333,37442,37442,2,2,0,0,6085.203,3832.237,5783.698,3430.678,37440,0.999947,0.003,0.003,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.0255244,6060.819,5253.965,2.639907,37442,37442,16,16,29,29,8481.263,3640.375,7117.582,3390.348,37440,0.999947,0.003024,0.0225004,11,8
chat_completions,/v1/chat/completions,ttft,4,19,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3534,0.002192,1504.1,1336.974,10.637594,1767,1767,16,16,0,0,1536.364,1471.835,1439.563,1234.384,1664,0.941709,0.001096,0.001096,14,16,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3534,0.0080395,3825.51,3791.988,4.182449,1767,1767,16,16,16,16,6296.363,1354.656,6248.457,1335.519,1664,0.941709,0.00401975,0.00401975,7,7
chat_completions,/v1/chat/completions,ttft,4,20,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18444,0.001536,3074.512,2521.329,5.204077,9222,9222,16,16,0,0,2620.234,3528.791,2254.378,2788.279,9216,0.999349,0.000768,0.000768,10,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18444,0.02156118,4078.776,3572.95,3.922745,9222,9222,16,16,16,16,1705.868,6451.685,1662.902,5482.999,9216,0.999349,0.0207935,0.00076768,10,11
chat_completions,/v1/chat/completions,ttft,4,21,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74876,0.006066,4402.686,2894.863,3.634145,37438,37438,16,16,0,0,4551.67,4253.702,2725.74,3063.985,37408,0.999199,0.003033,0.003033,12,12,z-ai/glm-4.7,z-ai/glm-4.7,Google,74876,0.1067775,2707.399,2483.71,5.909731,37438,37438,16,16,27,16,3041.356,2373.442,2637.596,2329.824,37376,0.998344,0.022498,0.0842795,9,10
chat_completions,/v1/chat/completions,ttft,4,22,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3528,0.00213,1337.043,1236.495,2.243756,1764,1764,3,3,0,0,1338.306,1335.781,1231.985,1241.006,1664,0.943311,0.001065,0.001065,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.008026,1100.804,1044.57,14.534824,1764,1764,16,16,16,16,1082.1,1119.509,1014.379,1074.76,1664,0.943311,0.004013,0.004013,7,6
chat_completions,/v1/chat/completions,ttft,4,23,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18468,0.001542,3981.886,2494.759,3.767059,9234,9234,16,14,0,0,4319.981,3643.791,2434.909,2554.609,9216,0.998051,0.000773,0.000769,11,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18468,0.00154496,4743.828,3805.954,3.372803,9234,9234,16,16,26,17,6706.003,2781.654,5373.764,2238.145,9216,0.998051,0.00077248,0.00077248,12,11
chat_completions,/v1/chat/completions,ttft,4,24,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74866,0.006062,4463.743,3593.68,3.584436,37433,37433,16,16,0,0,4754.53,4172.955,3832.59,3354.769,37408,0.999332,0.003031,0.003031,11,11,z-ai/glm-4.7,z-ai/glm-4.7,Google,74866,0.04499,3759.203,3313.959,4.256222,37433,37433,16,16,26,26,3279.23,4239.175,2880.681,3747.238,0,0.0,0.022495,0.022495,10,10
chat_completions,/v1/chat/completions,ttft,4,25,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,3520,0.000358,3398.814,2744.786,4.707525,1760,1760,16,16,0,0,4545.886,2251.741,3642.666,1846.906,1728,0.981818,0.000179,0.000179,11,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00089056,3990.734,3161.945,4.009288,1760,1760,16,16,30,29,5373.074,2608.394,4559.247,1764.643,1728,0.981818,0.00071152,0.00017904,11,11
chat_completions,/v1/chat/completions,ttft,4,26,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18462,0.01109,2040.707,1937.702,1.470079,9231,9231,3,3,0,0,2085.047,1996.366,1981.417,1893.986,9216,0.998375,0.005545,0.005545,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18462,0.0416275,1731.021,1674.812,9.2431,9231,9231,16,16,16,16,1843.77,1618.272,1789.525,1560.1,9216,0.998375,0.02081375,0.02081375,7,7
chat_completions,/v1/chat/completions,ttft,4,27,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74890,0.00605,4196.149,3660.411,3.81302,37445,37445,16,16,0,0,4079.838,4312.46,3529.524,3791.298,37440,0.999866,0.003025,0.003025,11,10,z-ai/glm-4.7,z-ai/glm-4.7,Google,74890,0.10679745,2919.39,2687.952,5.480597,37445,37445,16,16,26,16,3479.865,2358.915,3064.747,2311.157,37376,0.998157,0.0225022,0.08429525,10,7
chat_completions,/v1/chat/completions,ttft,4,28,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3510,0.002178,1399.217,1306.325,11.434963,1755,1755,16,16,0,0,1407.165,1391.27,1310.204,1302.446,1664,0.948148,0.001089,0.001089,13,13,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3510,0.0079855,1281.049,1235.396,12.489764,1755,1755,16,16,16,16,1274.824,1287.274,1238.213,1232.58,1664,0.948148,0.00399275,0.00399275,7,4
chat_completions,/v1/chat/completions,ttft,4,29,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18454,0.006342,2459.075,2036.07,6.506513,9227,9227,16,16,0,0,3006.704,1911.445,2381.105,1691.034,9216,0.998808,0.00077,0.005572,11,15,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18454,0.00153936,7166.128,6125.231,2.232726,9227,9227,16,16,29,32,11583.121,2749.136,10209.047,2041.414,9216,0.998808,0.00076968,0.00076968,12,12
chat_completions,/v1/chat/completions,ttft,4,30,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74884,0.006,3384.37,3179.427,0.590952,37442,37442,2,2,0,0,3574.703,3194.038,3330.669,3028.186,37440,0.999947,0.003,0.003,4,4,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74884,0.0255244,3983.76,2842.604,4.016306,37442,37442,16,16,29,29,4335.111,3632.41,2536.634,3148.574,37440,0.999947,0.003024,0.0225004,11,7
chat_completions,/v1/chat/completions,ttft,4,31,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3534,0.002192,1453.374,1256.094,11.008866,1767,1767,16,16,0,0,1245.982,1660.766,1107.261,1404.927,1664,0.941709,0.001096,0.001096,15,14,z-ai/glm-4.7,z-ai/glm-4.7,Google,3534,0.00511515,1732.787,1299.023,9.233677,1767,1767,16,16,14,16,1930.706,1534.869,1349.689,1248.356,1664,0.941709,0.0010954,0.00401975,8,18
chat_completions,/v1/chat/completions,ttft,4,32,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18444,0.001536,2908.663,2397.209,5.500808,9222,9222,16,16,0,0,3033.647,2783.68,2575.952,2218.466,9216,0.999349,0.000768,0.000768,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18444,0.00153536,3283.039,2410.832,4.873534,9222,9222,16,16,16,16,3492.152,3073.925,2385.508,2436.157,9216,0.999349,0.00076768,0.00076768,11,11
chat_completions,/v1/chat/completions,ttft,4,33,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74876,0.006066,4193.495,3279.394,3.815433,37438,37438,16,16,0,0,4086.812,4300.178,3102.403,3456.384,37408,0.999199,0.003033,0.003033,12,12,z-ai/glm-4.7,z-ai/glm-4.7,Google,74876,0.1067775,3256.285,3067.061,4.913574,37438,37438,16,16,27,16,4037.116,2475.455,3705.252,2428.869,37376,0.998344,0.022498,0.0842795,9,10
chat_completions,/v1/chat/completions,ttft,4,34,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3528,0.001211,1819.789,1497.753,1.373786,1764,1764,3,2,0,0,1178.617,2460.96,1105.132,1890.374,1760,0.997732,0.001065,0.000146,4,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.008026,1158.979,1142.355,13.80526,1764,1764,16,16,16,16,1210.354,1107.603,1179.178,1105.532,1664,0.943311,0.004013,0.004013,7,7
chat_completions,/v1/chat/completions,ttft,4,35,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,18468,0.001546,2726.439,2152.377,5.868462,9234,9234,16,16,0,0,2919.552,2533.325,2231.524,2073.23,9216,0.998051,0.000773,0.000773,11,11,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18468,0.00154496,2987.342,2249.476,5.355931,9234,9234,16,16,15,14,3132.743,2841.942,2312.366,2186.586,9216,0.998051,0.00077248,0.00077248,11,11
chat_completions,/v1/chat/completions,ttft,4,36,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,deepinfra,74866,0.006062,3976.283,3273.99,4.023859,37433,37433,16,16,0,0,3930.422,4022.143,3300.034,3247.945,37408,0.999332,0.003031,0.003031,10,11,z-ai/glm-4.7,z-ai/glm-4.7,Google,74866,0.04499,3511.762,2951.239,4.556117,37433,37433,16,16,28,26,3645.526,3377.999,3111.215,2791.262,37376,0.998477,0.022495,0.022495,9,10
chat_completions,/v1/chat/completions,ttft,4,37,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,3520,0.001271,2170.198,1627.918,7.372599,1760,1760,16,16,0,0,1572.913,2767.483,1346.715,1909.12,1728,0.981818,0.001092,0.000179,16,11,z-ai/glm-4.7,z-ai/glm-4.7,Google,3520,0.00127024,2481.184,1861.463,6.448536,1760,1760,16,16,18,30,2232.23,2730.137,1780.474,1942.452,1728,0.981818,0.0010912,0.00017904,9,11
chat_completions,/v1/chat/completions,ttft,4,38,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,cerebras,18462,0.01109,2140.155,2017.782,1.401768,9231,9231,3,3,0,0,1821.795,2458.514,1726.716,2308.847,9216,0.998375,0.005545,0.005545,5,4,z-ai/glm-4.7,z-ai/glm-4.7,Google,18462,0.02638755,2179.512,1922.397,7.341091,9231,9231,16,16,29,16,2642.603,1716.422,2170.522,1674.272,9216,0.998375,0.0055738,0.02081375,8,7
