api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,3,37,long,32000,alibaba/jp,73974,0.00218,3222.215,2908.761,4.965528,36987,36987,16,16,0,0,3156.51,3287.92,2838.271,2979.25,36864,0.996675,0.00109,0.00109,9,9,GMICloud,73974,0.001606664,7754.455,5705.648,35.527964,36987,36987,218,333,200,315,8396.64,7112.27,6601.057,4810.239,36864,0.996675,0.000792062,0.000814602,44,63
chat_completions,/v1/chat/completions,ttft,3,38,short,1500,alibaba/jp,3730,0.000126,1571.731,1484.825,1.908724,1865,1865,3,3,0,0,1578.391,1565.07,1498.793,1470.857,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3730,0.00034378,5539.415,2142.573,63.54461,1865,1865,282,422,275,419,4630.123,6448.708,2046.477,2238.669,1024,0.549062,0.00015817,0.00018561,54,81
chat_completions,/v1/chat/completions,ttft,3,39,medium,8000,alibaba/jp,18582,0.000564,1689.525,1523.13,9.470115,9291,9291,16,16,0,0,1792.463,1586.588,1621.741,1424.518,9216,0.991928,0.000282,0.000282,7,8,GMICloud,18582,0.00048036,6111.253,3283.936,40.499063,9291,9291,478,17,460,16,8615.432,3607.073,3091.198,3476.675,9216,0.991928,0.000285358,0.000195002,92,8
chat_completions,/v1/chat/completions,ttft,3,40,long,32000,alibaba/jp,73966,0.002178,2705.312,2533.241,5.91429,36983,36983,16,16,0,0,2735.274,2675.35,2446.831,2619.651,36864,0.996782,0.001089,0.001089,8,8,GMICloud,73966,0.001670756,10539.647,5180.501,41.842009,36983,36983,575,307,557,288,10144.244,10935.05,5533.322,4827.68,36864,0.996782,0.000861642,0.000809114,104,59
chat_completions,/v1/chat/completions,ttft,3,41,short,1500,alibaba/jp,3722,0.000132,1487.087,1190.159,10.75929,1861,1861,16,16,0,0,1259.26,1714.914,1120.378,1259.941,1792,0.962923,6.6e-05,6.6e-05,8,8,Parasail,3722,0.00053004,4698.843,1711.497,3.405094,1861,1861,16,16,31,0,3791.947,5605.738,1535.121,1887.874,0,0.0,0.00026502,0.00026502,12,11
chat_completions,/v1/chat/completions,ttft,3,42,medium,8000,alibaba/jp,18580,0.000556,1860.335,1756.111,1.612613,9290,9290,3,3,0,0,1943.015,1777.655,1824.37,1687.852,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18580,0.000491324,6390.426,2999.124,39.199262,9290,9290,237,264,232,259,4558.407,8222.446,2792.393,3205.856,9088,0.978256,0.000238024,0.0002533,47,51
chat_completions,/v1/chat/completions,ttft,3,43,long,32000,alibaba/jp,73984,0.00218,3139.616,2907.657,4.777654,36992,36992,14,16,0,0,3359.068,2920.164,3068.037,2747.277,36864,0.99654,0.00109,0.00109,7,8,GMICloud,73984,0.0014951048,4076.772,3912.95,4.04732,36992,36992,17,16,16,16,4206.807,3946.737,4019.398,3806.501,36864,0.99654,0.000753156,0.0007419488,8,13
chat_completions,/v1/chat/completions,ttft,3,44,short,1500,alibaba/jp,3714,0.00013,1400.917,1124.202,11.421091,1857,1857,16,16,0,0,1292.885,1508.949,1152.867,1095.537,1792,0.964997,6.5e-05,6.5e-05,8,8,WandB,3714,0.00052892,2899.981,1668.595,5.517278,1857,1857,16,16,0,26,1500.772,4299.189,1124.077,2213.112,0,0.0,0.00026446,0.00026446,10,10
chat_completions,/v1/chat/completions,ttft,3,45,medium,8000,alibaba/jp,18572,0.000562,1799.413,1635.093,8.891789,9286,9286,16,16,0,0,1725.565,1873.261,1574.788,1695.398,9216,0.992462,0.000281,0.000281,9,8,Baidu,18572,0.00046365,1655.604,1364.711,9.66415,9286,9286,16,16,16,16,1569.324,1741.883,1194.675,1534.746,9216,0.992462,0.0002720682,0.0001915818,12,15
chat_completions,/v1/chat/completions,ttft,3,46,long,32000,alibaba/jp,73982,0.002174,3130.347,2976.287,0.95836,36991,36991,3,3,0,0,3023.139,3237.556,2861.046,3091.529,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73982,0.00301496,6644.0,5524.448,29.87658,36991,36991,234,163,231,160,7584.936,5703.064,6305.548,4743.348,36864,0.996567,0.002233286,0.000781674,46,32
chat_completions,/v1/chat/completions,ttft,3,47,short,1500,alibaba/jp,3732,0.000132,1508.188,1167.8,9.945713,1866,1866,15,15,0,0,1656.519,1359.856,1152.513,1183.088,1792,0.960343,6.6e-05,6.6e-05,8,8,Baidu,3732,0.0004522934,1132.083,1015.311,14.133239,1866,1866,16,16,16,26,978.541,1285.625,879.263,1151.358,0,0.0,0.0001865734,0.00026572,11,10
chat_completions,/v1/chat/completions,ttft,3,48,medium,8000,alibaba/jp,18564,0.000562,1748.399,1592.573,9.151227,9282,9282,16,16,0,0,1861.172,1635.627,1719.598,1465.549,9216,0.992889,0.000281,0.000281,9,9,GMICloud,18581,0.001152462,5249.974,3620.204,24.476312,9299,9282,16,241,0,222,4877.514,5622.434,4272.714,2967.695,9216,0.992889,0.000914438,0.000238024,18,48
chat_completions,/v1/chat/completions,ttft,3,49,long,32000,alibaba/jp,73974,0.00218,2842.975,2592.981,5.627907,36987,36987,16,16,0,0,2973.785,2712.165,2718.003,2467.958,36864,0.996675,0.00109,0.00109,9,9,GMICloud,73991,0.00440787,7664.42,5335.333,10.698787,37004,36987,16,148,0,127,8395.553,6933.287,5133.491,5537.174,36864,0.996675,0.003629528,0.000778342,18,32
chat_completions,/v1/chat/completions,ttft,3,50,short,1500,alibaba/jp,3730,0.000126,1382.185,1306.536,2.170477,1865,1865,3,3,0,0,1474.842,1289.527,1391.961,1221.111,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3730,0.000332472,7430.367,2192.141,60.629576,1865,1865,586,315,581,312,8262.112,6598.622,2053.243,2331.039,1024,0.549062,0.000167834,0.000164638,109,61
chat_completions,/v1/chat/completions,ttft,4,1,short,1500,alibaba/jp,3722,0.000132,1624.974,1488.207,9.846308,1861,1861,16,16,0,0,1520.34,1729.609,1260.42,1715.993,1792,0.962923,6.6e-05,6.6e-05,8,8,Parasail,3722,0.00053004,3129.059,1795.695,5.113358,1861,1861,16,16,32,31,3459.477,2798.641,1807.941,1783.449,0,0.0,0.00026502,0.00026502,12,11
chat_completions,/v1/chat/completions,ttft,4,2,medium,8000,alibaba/jp,18580,0.000556,1688.642,1576.983,1.776575,9290,9290,3,3,0,0,1771.047,1606.238,1671.486,1482.479,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18580,0.00045684,5973.047,3881.112,31.474726,9290,9290,159,217,156,214,5565.929,6380.164,3723.967,4038.257,9216,0.992034,0.000222736,0.000234104,33,46
chat_completions,/v1/chat/completions,ttft,4,3,long,32000,alibaba/jp,73984,0.00218,3080.043,2748.224,5.032397,36992,36992,16,15,0,0,3072.631,3087.455,2805.144,2691.303,36864,0.99654,0.00109,0.00109,8,8,Baidu,73984,0.0014838976,1824.57,1625.019,8.769187,36992,36992,16,16,16,16,1894.6,1754.541,1687.261,1562.777,36864,0.99654,0.0007419488,0.0007419488,12,11
chat_completions,/v1/chat/completions,ttft,4,4,short,1500,alibaba/jp,3714,0.00013,1363.905,1282.804,11.731027,1857,1857,16,16,0,0,1391.628,1336.181,1389.583,1176.025,1792,0.964997,6.5e-05,6.5e-05,8,8,Parasail,3714,0.00052892,1607.403,1175.113,9.953947,1857,1857,16,16,26,26,1846.525,1368.28,1362.742,987.484,0,0.0,0.00026446,0.00026446,10,18
chat_completions,/v1/chat/completions,ttft,4,5,medium,8000,alibaba/jp,18572,0.000562,1843.954,1697.358,8.677004,9286,9286,16,16,0,0,1806.252,1881.657,1665.622,1729.094,9216,0.992462,0.000281,0.000281,8,8,Baidu,18572,0.0005441364,1451.351,1265.927,11.024211,9286,9286,16,16,16,16,1300.461,1602.241,1112.381,1419.473,8192,0.882188,0.0002720682,0.0002720682,15,14
chat_completions,/v1/chat/completions,ttft,4,6,long,32000,alibaba/jp,73982,0.002174,2982.79,2826.656,1.00577,36991,36991,3,3,0,0,2996.464,2969.116,2834.404,2818.908,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73982,0.001636456,7322.057,4689.29,47.732488,36991,36991,290,409,287,406,7007.994,7636.12,4683.096,4695.484,36864,0.996567,0.000806566,0.00082989,55,79
chat_completions,/v1/chat/completions,ttft,4,7,short,1500,alibaba/jp,3732,0.000132,1263.861,1101.549,11.868394,1866,1866,15,15,0,0,1228.555,1299.167,1068.585,1134.513,1792,0.960343,6.6e-05,6.6e-05,8,8,WandB,3732,0.00053004,2250.716,1584.347,5.998093,1866,1866,11,16,0,26,2434.455,2066.976,1649.04,1519.654,0,0.0,0.00026432,0.00026572,10,11
chat_completions,/v1/chat/completions,ttft,4,8,medium,8000,alibaba/jp,18564,0.000562,1931.251,1808.859,8.284785,9282,9282,16,16,0,0,2016.313,1846.189,1938.068,1679.65,9216,0.992889,0.000281,0.000281,7,8,GMICloud,18581,0.001108362,4022.894,3844.748,3.977236,9299,9282,16,16,0,16,5016.869,3028.919,4812.3,2877.195,9216,0.992889,0.000914438,0.000193924,18,18
chat_completions,/v1/chat/completions,ttft,4,9,long,32000,alibaba/jp,73974,0.00218,2845.595,2583.409,5.622726,36987,36987,16,16,0,0,2630.412,3060.778,2404.323,2762.496,36864,0.996675,0.00109,0.00109,9,9,GMICloud,74008,0.007370384,10997.522,8443.585,27.278871,37004,37004,257,343,237,323,11733.557,10261.488,8767.897,8119.272,0,0.0,0.003676764,0.00369362,51,65
chat_completions,/v1/chat/completions,ttft,4,10,short,1500,alibaba/jp,3730,0.000126,1163.037,1088.676,2.579455,1865,1865,3,3,0,0,1140.124,1185.949,1060.847,1116.505,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3730,0.00024394,5916.243,2206.568,59.497223,1865,1865,227,477,224,472,5009.439,6823.046,2341.65,2071.486,1664,0.892225,9.747e-05,0.00014647,44,91
chat_completions,/v1/chat/completions,ttft,4,11,medium,8000,alibaba/jp,18582,0.000564,1939.402,1753.07,8.249966,9291,9291,16,16,0,0,1860.134,2018.67,1717.679,1788.46,9216,0.991928,0.000282,0.000282,8,7,GMICloud,18599,0.001110322,3760.974,3577.993,4.387162,9308,9291,16,17,0,16,4058.464,3463.483,3727.7,3428.286,9216,0.991928,0.00091532,0.000195002,17,8
chat_completions,/v1/chat/completions,ttft,4,12,long,32000,alibaba/jp,73966,0.002178,2793.849,2596.995,5.726865,36983,36983,16,16,0,0,2483.923,3103.776,2240.692,2953.298,36864,0.996782,0.001089,0.001089,8,7,GMICloud,73966,0.004312804,13054.217,8018.861,35.007845,36983,36983,280,634,262,616,15672.144,10436.29,9934.522,6103.2,36864,0.996782,0.003439598,0.000873206,56,118
chat_completions,/v1/chat/completions,ttft,4,13,short,1500,alibaba/jp,3722,0.000132,1392.062,1193.401,11.493745,1861,1861,16,16,0,0,1364.46,1419.663,1205.227,1181.575,1792,0.962923,6.6e-05,6.6e-05,8,8,Parasail,3722,0.00027916,1160.307,998.449,13.78946,1861,1861,16,16,30,32,1169.461,1151.152,1013.728,983.17,1792,0.962923,0.00013958,0.00013958,12,12
chat_completions,/v1/chat/completions,ttft,4,14,medium,8000,alibaba/jp,18580,0.000556,1673.299,1599.664,1.792865,9290,9290,3,3,0,0,1833.937,1512.661,1785.988,1413.34,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18580,0.0004735,8495.731,3858.235,27.131272,9290,9290,17,444,16,441,3490.54,13500.923,3406.456,4310.013,9216,0.992034,0.000194904,0.000278596,8,84
chat_completions,/v1/chat/completions,ttft,4,15,long,32000,alibaba/jp,73984,0.002179,3017.997,2868.158,4.307493,36992,36992,16,10,0,0,3107.569,2928.425,2896.697,2839.618,36864,0.99654,0.00109,0.001089,8,7,Baidu,73984,0.0014838976,2390.866,2210.625,6.692136,36992,36992,16,16,16,16,2472.111,2309.621,2313.966,2107.284,36864,0.99654,0.0007419488,0.0007419488,13,12
chat_completions,/v1/chat/completions,ttft,4,16,short,1500,alibaba/jp,3714,0.00013,1284.351,1146.186,12.457659,1857,1857,16,16,0,0,1242.771,1325.93,1097.6,1194.773,1792,0.964997,6.5e-05,6.5e-05,9,9,Parasail,3714,0.0004501487,1602.771,1279.396,9.982708,1857,1857,16,16,26,16,2155.401,1050.142,1687.818,870.973,0,0.0,0.00026446,0.0001856887,10,14
chat_completions,/v1/chat/completions,ttft,4,17,medium,8000,alibaba/jp,18572,0.000562,1965.307,1804.361,8.141222,9286,9286,16,16,0,0,1778.826,2151.788,1613.418,1995.304,9216,0.992462,0.000281,0.000281,9,8,Baidu,18572,0.0003831636,1710.447,1531.318,9.35428,9286,9286,16,16,16,16,2117.127,1303.767,1937.339,1125.297,9216,0.992462,0.0001915818,0.0001915818,15,14
chat_completions,/v1/chat/completions,ttft,4,18,long,32000,alibaba/jp,73982,0.002174,2938.518,2820.338,1.020923,36991,36991,3,3,0,0,2943.253,2933.783,2768.926,2871.75,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73999,0.004459614,8727.843,6376.617,24.290078,36991,37008,420,4,417,0,8940.494,8515.193,5440.281,7312.952,0,0.0,0.000832046,0.003627568,82,5
chat_completions,/v1/chat/completions,ttft,4,19,short,1500,alibaba/jp,3732,0.000132,1302.909,1142.262,11.512704,1866,1866,15,15,0,0,1302.726,1303.091,1142.175,1142.349,1792,0.960343,6.6e-05,6.6e-05,8,8,Parasail,3732,0.000406,2508.502,1558.715,6.37831,1866,1866,16,16,26,25,1423.529,3593.474,1243.744,1873.685,0,0.0,0.00014028,0.00026572,11,11
chat_completions,/v1/chat/completions,ttft,4,20,medium,8000,alibaba/jp,18564,0.000562,1716.457,1543.297,9.32153,9282,9282,16,16,0,0,1755.827,1677.086,1581.748,1504.846,9216,0.992889,0.000281,0.000281,8,8,GMICloud,18564,0.001602536,7395.3,3116.987,34.81941,9282,9282,499,16,481,26,9643.221,5147.38,2891.012,3342.962,0,0.0,0.000298576,0.00130396,96,9
chat_completions,/v1/chat/completions,ttft,4,21,long,32000,alibaba/jp,73974,0.00218,3194.311,2846.322,5.008905,36987,36987,16,16,0,0,2840.38,3548.242,2476.115,3216.529,36864,0.996675,0.00109,0.00109,9,9,GMICloud,73991,0.007025122,7100.434,5571.947,33.589498,36987,37004,461,16,443,0,8587.164,5613.703,5793.333,5350.561,0,0.0,0.003395594,0.003629528,88,16
chat_completions,/v1/chat/completions,ttft,4,22,short,1500,alibaba/jp,3730,0.000126,1215.147,1105.567,2.468837,1865,1865,3,3,0,0,1221.442,1208.852,1117.801,1093.333,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3747,0.000402778,6754.023,3071.27,43.603645,1882,1865,186,403,183,400,5274.029,8234.016,3505.719,2636.821,1024,0.549062,0.000220892,0.000181886,36,75
chat_completions,/v1/chat/completions,ttft,4,23,medium,8000,alibaba/jp,18582,0.000564,1780.595,1575.071,8.985758,9291,9291,16,16,0,0,1855.538,1705.653,1620.99,1529.152,9216,0.991928,0.000282,0.000282,8,8,GMICloud,18582,0.001199404,6185.313,3057.013,40.09498,9291,9291,279,217,263,199,7531.17,4839.456,3579.092,2534.934,0,0.0,0.000246354,0.00095305,54,43
chat_completions,/v1/chat/completions,ttft,4,24,long,32000,alibaba/jp,73966,0.002178,2761.197,2553.409,5.794588,36983,36983,16,16,0,0,2566.014,2956.38,2335.808,2771.009,36864,0.996782,0.001089,0.001089,8,8,GMICloud,73983,0.004451382,7712.617,5946.602,25.283249,36983,37000,374,16,355,0,9380.185,6045.048,5932.68,5960.525,0,0.0,0.000822246,0.003629136,73,17
chat_completions,/v1/chat/completions,ttft,4,25,short,1500,alibaba/jp,3722,0.000132,1388.883,1096.46,11.520045,1861,1861,16,16,0,0,1254.035,1523.732,1111.812,1081.109,1792,0.962923,6.6e-05,6.6e-05,8,8,Baidu,3722,0.0004511019,1673.399,1431.244,9.561375,1861,1861,16,16,16,32,1712.849,1633.95,1603.816,1258.671,0,0.0,0.0001860819,0.00026502,14,12
chat_completions,/v1/chat/completions,ttft,4,26,medium,8000,alibaba/jp,18580,0.000556,1888.211,1828.597,1.588806,9290,9290,3,3,0,0,1947.433,1828.988,1939.119,1718.074,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18597,0.001272022,8734.34,5096.091,49.173724,9307,9290,4,855,0,852,6565.648,10903.031,6522.073,3670.108,9216,0.992034,0.00091287,0.000359152,5,156
chat_completions,/v1/chat/completions,ttft,4,27,long,32000,alibaba/jp,73984,0.002179,6840.602,6563.074,1.973511,36992,36992,11,16,0,0,10384.531,3296.672,10203.482,2922.666,36864,0.99654,0.001089,0.00109,7,8,Baidu,73984,0.0014838976,1969.452,1855.042,8.124085,36992,36992,16,16,16,16,1951.301,1987.604,1771.508,1938.575,36864,0.99654,0.0007419488,0.0007419488,14,12
chat_completions,/v1/chat/completions,ttft,4,28,short,1500,alibaba/jp,3714,0.00013,1360.299,1138.122,11.76212,1857,1857,16,16,0,0,1534.987,1185.611,1227.726,1048.519,1792,0.964997,6.5e-05,6.5e-05,9,9,Baidu,3714,0.0004501487,1303.527,1141.842,12.274386,1857,1857,16,16,16,26,1294.58,1312.475,1124.211,1159.473,0,0.0,0.0001856887,0.00026446,13,10
chat_completions,/v1/chat/completions,ttft,4,29,medium,8000,alibaba/jp,18572,0.000562,2094.541,1928.077,7.638905,9286,9286,16,16,0,0,2379.321,1809.761,2199.858,1656.295,9216,0.992462,0.000281,0.000281,8,8,Baidu,18572,0.0003831636,1598.101,1382.715,10.011883,9286,9286,16,16,16,16,1392.019,1804.183,1225.793,1539.637,9216,0.992462,0.0001915818,0.0001915818,12,14
chat_completions,/v1/chat/completions,ttft,4,30,long,32000,alibaba/jp,73982,0.002174,3158.841,2987.311,0.949716,36991,36991,3,3,0,0,2748.029,3569.652,2571.193,3403.429,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73999,0.007256018,5834.647,5578.515,1.799595,37008,36991,4,17,0,16,6382.707,5286.586,5991.093,5165.937,0,0.0,0.003627568,0.00362845,5,7
chat_completions,/v1/chat/completions,ttft,4,31,short,1500,alibaba/jp,3732,0.000132,3060.145,2928.832,4.901729,1866,1866,15,15,0,0,4694.416,1425.873,4439.879,1417.786,1792,0.960343,6.6e-05,6.6e-05,8,8,Baidu,3732,0.0003731468,1103.644,939.214,14.497429,1866,1866,16,16,16,16,1006.751,1200.537,798.042,1080.386,0,0.0,0.0001865734,0.0001865734,14,13
chat_completions,/v1/chat/completions,ttft,4,32,medium,8000,alibaba/jp,18564,0.000562,1904.071,1746.099,8.40305,9282,9282,16,16,0,0,2033.462,1774.679,1882.685,1609.514,9216,0.992889,0.000281,0.000281,8,8,GMICloud,18581,0.001211642,5324.12,3425.627,47.707415,9282,9299,492,16,473,0,6405.708,4242.532,3331.866,3519.388,0,0.0,0.000297204,0.000914438,93,18
chat_completions,/v1/chat/completions,ttft,4,33,long,32000,alibaba/jp,73974,0.00218,5509.065,5193.512,2.904304,36987,36987,16,16,0,0,3189.18,7828.95,2880.321,7506.702,36864,0.996675,0.00109,0.00109,9,9,GMICloud,73991,0.00730247,9069.632,8085.553,14.443805,37004,36987,246,16,227,16,11479.125,6660.139,9896.326,6274.78,0,0.0,0.003674608,0.003627862,48,18
chat_completions,/v1/chat/completions,ttft,4,34,short,1500,alibaba/jp,3730,0.000126,1283.325,1203.35,2.337677,1865,1865,3,3,0,0,1290.556,1276.095,1214.011,1192.688,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3730,0.0003018,7447.029,3727.115,22.626473,1865,1865,321,16,318,16,9598.926,5295.132,2693.744,4760.486,0,0.0,0.000115894,0.000185906,62,18
chat_completions,/v1/chat/completions,ttft,4,35,medium,8000,alibaba/jp,18582,0.000564,1975.438,1744.512,8.09947,9291,9291,16,16,0,0,1875.565,2075.311,1602.456,1886.568,9216,0.991928,0.000282,0.000282,8,8,GMICloud,18599,0.001126982,10344.463,5718.776,5.703534,9291,9308,102,16,84,0,5229.478,15459.448,3769.078,7668.475,0,0.0,0.000211662,0.00091532,23,17
chat_completions,/v1/chat/completions,ttft,4,36,long,32000,alibaba/jp,73966,0.002178,3018.269,2826.193,5.301052,36983,36983,16,16,0,0,3003.302,3033.236,2793.047,2859.338,36864,0.996782,0.001089,0.001089,7,7,GMICloud,73983,0.005865166,6571.415,5438.815,20.391346,36983,37000,252,16,234,0,6838.039,6304.791,5247.739,5629.891,0,0.0,0.00223603,0.003629136,50,17
chat_completions,/v1/chat/completions,ttft,4,37,short,1500,alibaba/jp,3722,0.000132,1615.791,1457.878,9.902274,1861,1861,16,16,0,0,1323.981,1907.6,1148.896,1766.86,1792,0.962923,6.6e-05,6.6e-05,8,8,Parasail,3722,0.00053004,1573.128,1088.74,10.170819,1861,1861,16,16,30,31,1488.441,1657.815,1001.703,1175.778,0,0.0,0.00026502,0.00026502,13,12
chat_completions,/v1/chat/completions,ttft,4,38,medium,8000,alibaba/jp,18580,0.000556,1803.197,1706.483,1.663712,9290,9290,3,3,0,0,1844.34,1762.053,1760.246,1652.719,9216,0.992034,0.000278,0.000278,5,5,GMICloud,18614,0.00182574,4670.073,4639.292,0.856518,9307,9307,4,4,0,0,5447.689,3892.457,5388.147,3890.436,0,0.0,0.00091287,0.00091287,5,5
chat_completions,/v1/chat/completions,ttft,4,39,long,32000,alibaba/jp,73984,0.00218,3300.111,2936.919,4.848321,36992,36992,16,16,0,0,3482.083,3118.14,2972.387,2901.451,36864,0.99654,0.00109,0.00109,8,7,Baidu,73984,0.0014838976,1821.025,1666.652,8.78626,36992,36992,16,16,16,16,1887.599,1754.451,1727.907,1605.397,36864,0.99654,0.0007419488,0.0007419488,11,12
chat_completions,/v1/chat/completions,ttft,4,40,short,1500,alibaba/jp,3714,0.00013,1492.827,1187.205,10.71792,1857,1857,16,16,0,0,1257.108,1728.546,1134.279,1240.131,1792,0.964997,6.5e-05,6.5e-05,8,9,Parasail,3714,0.00052892,15293.129,5271.328,1.046221,1857,1857,16,16,28,26,29158.155,1428.103,9318.889,1223.767,0,0.0,0.00026446,0.00026446,11,10
chat_completions,/v1/chat/completions,ttft,4,41,medium,8000,alibaba/jp,18572,0.000562,1988.943,1877.489,8.044476,9286,9286,16,16,0,0,2175.01,1802.875,2093.231,1661.746,9216,0.992462,0.000281,0.000281,8,8,Baidu,18572,0.0003831636,1702.901,1468.505,9.395728,9286,9286,16,16,16,16,2121.989,1283.814,1918.373,1018.638,9216,0.992462,0.0001915818,0.0001915818,16,16
chat_completions,/v1/chat/completions,ttft,4,42,long,32000,alibaba/jp,73982,0.002174,3164.32,2964.026,0.948071,36991,36991,3,3,0,0,3809.155,2519.484,3569.213,2358.838,36864,0.996567,0.001087,0.001087,5,5,GMICloud,73999,0.00445883,7840.745,6277.916,26.783171,37008,36991,403,17,400,16,10215.959,5465.53,7703.744,4852.087,36864,0.996567,0.003705772,0.000753058,77,8
chat_completions,/v1/chat/completions,ttft,4,43,short,1500,alibaba/jp,3732,0.000132,1740.004,1542.358,8.62067,1866,1866,15,15,0,0,2162.076,1317.932,1943.222,1141.493,1792,0.960343,6.6e-05,6.6e-05,8,8,Baidu,3732,0.0004522934,1922.971,1265.425,8.320458,1866,1866,16,16,16,26,1196.615,2649.327,1041.518,1489.331,0,0.0,0.0001865734,0.00026572,13,11
chat_completions,/v1/chat/completions,ttft,4,44,medium,8000,alibaba/jp,18564,0.000562,1714.807,1560.713,9.330496,9282,9282,16,16,0,0,1524.918,1904.696,1387.728,1733.698,9216,0.992889,0.000281,0.000281,8,8,GMICloud,18564,0.00115942,4929.144,3330.443,30.532685,9282,9282,284,17,266,16,6248.042,3610.246,3303.289,3357.597,9216,0.992889,0.0009653,0.00019412,56,8
chat_completions,/v1/chat/completions,ttft,4,45,long,32000,alibaba/jp,73974,0.00218,2935.31,2656.073,5.450872,36987,36987,16,16,0,0,3127.919,2742.701,2821.312,2490.833,36864,0.996675,0.00109,0.00109,9,9,GMICloud,73991,0.00735735,9684.746,7115.987,27.982148,37004,36987,341,201,322,183,9783.743,9585.749,6935.322,7296.652,0,0.0,0.003693228,0.003664122,66,40
chat_completions,/v1/chat/completions,ttft,4,46,short,1500,alibaba/jp,3730,0.000126,1551.101,1466.349,1.934111,1865,1865,3,3,0,0,1363.266,1738.935,1265.98,1666.718,1792,0.960858,6.3e-05,6.3e-05,5,5,GMICloud,3747,0.000334826,7445.972,3391.794,33.373747,1882,1865,4,493,0,488,3983.115,10908.83,3882.699,2900.89,1664,0.892225,0.00018522,0.000149606,5,91
chat_completions,/v1/chat/completions,ttft,4,47,medium,8000,alibaba/jp,18582,0.000564,1751.048,1599.411,9.137388,9291,9291,16,16,0,0,1529.329,1972.766,1389.886,1808.936,9216,0.991928,0.000282,0.000282,7,8,GMICloud,18582,0.000438808,5599.488,3593.026,25.270168,9291,9291,16,267,16,249,4262.592,6936.384,3981.79,3204.263,9216,0.991928,0.000194806,0.000244002,18,53
chat_completions,/v1/chat/completions,ttft,4,48,long,32000,alibaba/jp,73966,0.002178,3033.68,2834.494,5.274123,36983,36983,16,16,0,0,3105.006,2962.353,2908.253,2760.736,36864,0.996782,0.001089,0.001089,8,7,GMICloud,73966,0.006385656,7548.171,5140.92,32.259473,36983,36983,17,470,16,451,4154.558,10941.783,4015.126,6266.714,12288,0.332261,0.003627666,0.00275799,8,89
chat_completions,/v1/chat/completions,ttft,4,49,short,1500,alibaba/jp,3722,0.000132,1268.856,1119.975,12.609784,1861,1861,16,16,0,0,1216.787,1320.925,1063.401,1176.549,1792,0.962923,6.6e-05,6.6e-05,8,8,Parasail,3722,0.00027916,1282.898,1066.878,12.471768,1861,1861,16,16,31,31,1506.173,1059.622,1233.157,900.599,1792,0.962923,0.00013958,0.00013958,11,11
