sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
ttft,2,40,medium,8000,alibaba/sg,18564,0.001125,3791.763,3388.485,4.219673,9282,9282,16,16,0,0,3420.431,4163.095,3099.801,3677.168,9216,0.992889,0.000931,0.000194,8,8,Parasail,18564,0.00260792,3778.918,2264.43,4.234016,9282,9282,16,16,28,26,4407.227,3150.61,2588.068,1940.791,0,0.0,0.00130396,0.00130396,10,10
ttft,2,41,long,32000,alibaba/sg,73974,0.001506,5026.952,4658.69,3.182844,36987,36987,16,16,0,0,4704.707,5349.196,4342.51,4974.869,36864,0.996675,0.000753,0.000753,8,8,Parasail,73974,0.00778484,4564.9,3884.535,3.505005,36987,36987,16,16,31,26,1910.537,7219.264,1765.811,6003.26,0,0.0,0.00260218,0.00518266,12,18
ttft,2,42,short,1500,alibaba/sg,3730,8.8e-05,1772.834,1652.697,1.692206,1865,1865,3,3,0,0,1876.073,1669.595,1719.295,1586.099,1792,0.960858,4.4e-05,4.4e-05,4,4,Parasail,3730,0.00040572,3313.885,1973.588,4.828169,1865,1865,16,16,28,28,5145.062,1482.709,2789.622,1157.555,1792,0.960858,0.00026558,0.00014014,9,9
ttft,2,43,medium,8000,alibaba/sg,18582,0.000388,3003.974,2752.655,3.49537,9291,9291,10,11,0,0,2943.786,3064.161,2727.143,2778.167,9216,0.991928,0.000194,0.000194,7,6,Novita,18582,0.00200536,16809.513,15076.397,5.205386,9291,9291,159,16,141,25,29846.33,3772.695,28010.077,2142.717,9216,0.991928,0.00134526,0.0006601,33,10
ttft,2,44,long,32000,alibaba/sg,73966,0.001504,4929.044,4536.462,3.246066,36983,36983,16,16,0,0,5395.808,4462.28,4900.527,4172.398,36864,0.996782,0.000752,0.000752,8,7,DeepInfra,73966,0.005850746,4077.716,3514.382,3.923765,36983,36983,16,16,0,26,3243.599,4911.833,2832.671,4196.094,0,0.0,0.000668646,0.0051821,10,9
ttft,2,45,short,1500,alibaba/sg,3722,9.2e-05,2061.59,1892.235,7.761,1861,1861,16,16,0,0,1756.501,2366.679,1652.136,2132.333,1792,0.962923,4.6e-05,4.6e-05,8,7,Parasail,3722,0.00053004,2304.665,1510.071,6.942441,1861,1861,16,16,31,30,2529.771,2079.559,1224.525,1795.617,0,0.0,0.00026502,0.00026502,12,12
ttft,2,46,medium,8000,alibaba/sg,18580,0.000384,2459.948,2340.435,1.219538,9290,9290,3,3,0,0,2364.391,2555.506,2262.293,2418.576,9216,0.992034,0.000192,0.000192,4,5,Parasail,18580,0.00196504,2635.718,1973.492,6.070452,9290,9290,16,16,28,28,1751.249,3520.187,1354.228,2592.756,0,0.0,0.00065996,0.00130508,9,9
ttft,2,47,long,32000,alibaba/sg,73984,0.004454,4027.663,3769.649,3.35182,36992,36992,16,11,0,0,3801.6,4253.725,3560.263,3979.034,36864,0.99654,0.003702,0.000752,8,7,Parasail,73984,0.01045772,11202.736,9499.095,15.933608,36992,36992,16,341,26,323,4330.874,18074.597,3676.036,15322.154,0,0.0,0.00518336,0.00527436,10,66
ttft,2,48,short,1500,alibaba/sg,3714,9.2e-05,2126.144,2055.293,7.525362,1857,1857,16,16,0,0,1504.191,2748.096,1389.205,2721.382,1792,0.964997,4.6e-05,4.6e-05,7,8,Parasail,3714,0.00040348,3884.576,1685.372,4.118854,1857,1857,16,16,26,26,4762.025,3007.127,1868.235,1502.51,1792,0.964997,0.00026446,0.00013902,10,10
ttft,2,49,medium,8000,alibaba/sg,18572,0.00039,3342.073,2886.963,4.787449,9286,9286,16,16,0,0,3508.243,3175.902,3291.049,2482.878,9216,0.992462,0.000195,0.000195,8,7,Parasail,18572,0.00262332,8313.476,7421.304,4.991895,9286,9286,16,67,29,48,3782.448,12844.505,2716.872,12125.736,0,0.0,0.00130452,0.0013188,10,16
ttft,2,50,long,32000,alibaba/sg,73982,0.001502,8794.429,8608.851,0.511688,36991,36991,3,6,0,0,5760.969,11827.889,5617.889,11599.813,36864,0.996567,0.000751,0.000751,5,6,Parasail,73982,0.00778596,5420.981,4427.443,2.951495,36991,36991,16,16,28,28,3094.801,7747.161,2768.369,6086.517,0,0.0,0.00260274,0.00518322,9,9
ttft,3,1,long,32000,alibaba/sg,73974,0.001506,4551.36,4208.477,3.515433,36987,36987,16,16,0,0,4836.854,4265.866,4463.778,3953.175,36864,0.996675,0.000753,0.000753,7,8,Parasail,73974,0.01036532,5340.407,4774.262,2.996027,36987,36987,16,16,29,31,7160.626,3520.187,6589.601,2958.923,0,0.0,0.00518266,0.00518266,9,12
ttft,3,2,short,1500,alibaba/sg,3730,0.000233,2542.487,2149.693,3.736499,1865,1865,16,3,0,0,2600.201,2484.773,2279.312,2020.075,0,0.0,4.6e-05,0.000187,8,5,DeepInfra,3730,6.8724e-05,2124.207,1815.994,1.883056,1865,1865,4,4,0,0,2146.355,2102.058,1532.675,2099.313,1864,0.999464,3.4362e-05,3.4362e-05,5,5
ttft,3,3,medium,8000,alibaba/sg,18582,0.001126,2920.854,2673.006,4.279571,9291,9291,12,13,0,0,2584.572,3257.135,2359.075,2986.938,0,0.0,0.000194,0.000932,6,8,Parasail,18582,0.00261044,2832.57,2299.451,5.648581,9291,9291,16,16,26,26,3585.969,2079.171,2556.527,2042.375,0,0.0,0.00130522,0.00130522,10,9
ttft,3,4,long,32000,alibaba/sg,73966,0.001504,4873.801,4411.7,3.282859,36983,36983,16,16,0,0,4407.291,5340.31,4080.111,4743.289,36864,0.996782,0.000752,0.000752,8,8,DeepInfra,73966,0.008508842,3946.902,3426.85,4.053812,36983,36983,16,16,0,26,4254.806,3638.999,3325.168,3528.531,0,0.0,0.003326742,0.0051821,10,8
ttft,3,5,short,1500,alibaba/sg,3722,9.2e-05,1710.662,1654.65,9.353102,1861,1861,16,16,0,0,1505.594,1915.731,1456.268,1853.032,1792,0.962923,4.6e-05,4.6e-05,8,8,Parasail,3722,0.0004046,4283.274,1574.972,3.73546,1861,1861,16,16,30,30,6000.143,2566.406,1952.731,1197.212,1792,0.962923,0.00026502,0.00013958,12,12
ttft,3,6,medium,8000,alibaba/sg,18580,0.000386,3043.517,2853.206,1.80712,9290,9290,5,6,0,0,3456.204,2630.829,3235.235,2471.176,9216,0.992034,0.000193,0.000193,5,6,Parasail,18580,0.00196504,2817.979,2126.323,5.677829,9290,9290,16,16,28,28,1585.04,4050.917,1485.774,2766.871,0,0.0,0.00065996,0.00130508,9,9
ttft,3,7,long,32000,alibaba/sg,73984,0.001505,9814.176,9505.604,1.324614,36992,36992,10,16,0,0,15039.286,4589.067,14755.677,4255.532,36864,0.99654,0.000752,0.000753,7,8,Parasail,73984,0.00778624,4807.934,4011.806,3.327833,36992,36992,16,16,26,26,6095.528,3520.339,5141.335,2882.278,36864,0.99654,0.00518336,0.00260288,10,9
ttft,3,8,short,1500,alibaba/sg,3714,0.000235,2373.993,2079.046,6.739698,1857,1857,16,16,0,0,2597.825,2150.162,2171.327,1986.764,0,0.0,4.6e-05,0.000189,8,8,Parasail,3714,0.00040348,1740.726,1476.903,9.191567,1857,1857,16,16,26,26,1433.935,2047.517,1168.921,1784.885,1792,0.964997,0.00026446,0.00013902,10,10
ttft,3,9,medium,8000,alibaba/sg,18572,0.00039,3267.6,2915.081,4.896561,9286,9286,16,16,0,0,3066.786,3468.413,2764.051,3066.111,9216,0.992462,0.000195,0.000195,8,8,Parasail,18572,0.00196392,2527.046,2028.387,6.331503,9286,9286,16,16,29,29,2781.044,2273.048,2304.201,1752.573,0,0.0,0.0006594,0.00130452,11,11
ttft,3,10,long,32000,alibaba/sg,73982,0.001502,4563.739,4250.124,0.766915,36991,36991,3,4,0,0,4611.799,4515.68,4145.265,4354.983,36864,0.996567,0.000751,0.000751,4,6,Novita,73982,0.002108904,8670.152,7765.194,1.845412,36991,36991,16,16,16,16,11081.537,6258.767,9783.086,5747.302,36864,0.996567,0.001054452,0.001054452,18,18
ttft,3,11,short,1500,alibaba/sg,3732,9.2e-05,2199.787,1914.749,7.273431,1866,1866,16,16,0,0,2050.859,2348.715,1638.447,2191.052,1792,0.960343,4.6e-05,4.6e-05,8,7,Parasail,3732,0.000406,2617.265,1750.278,6.113252,1866,1866,16,16,25,26,1983.752,3250.778,1780.781,1719.775,0,0.0,0.00014028,0.00026572,10,10
ttft,3,12,medium,8000,alibaba/sg,18564,0.000388,2540.227,2375.456,6.29865,9282,9282,16,16,0,0,3301.395,1779.059,3109.703,1641.209,9216,0.992889,0.000194,0.000194,8,7,Parasail,18564,0.001575635,2377.238,2296.785,6.730498,9282,9282,16,16,26,16,1974.886,2779.591,1846.673,2746.898,8192,0.882568,0.00130396,0.000271675,9,14
ttft,3,13,long,32000,alibaba/sg,73974,0.001506,4587.237,4331.93,3.487938,36987,36987,16,16,0,0,4585.227,4589.248,4437.449,4226.411,36864,0.996675,0.000753,0.000753,8,8,Parasail,73974,0.00520436,3442.872,2279.365,4.647284,36987,36987,16,16,30,30,3980.765,2904.978,2453.585,2105.146,36864,0.996675,0.00260218,0.00260218,10,12
ttft,3,14,short,1500,alibaba/sg,3730,8.8e-05,2360.81,2284.466,1.694334,1865,1865,3,5,0,0,2483.512,2238.108,2425.396,2143.537,1792,0.960858,4.4e-05,4.4e-05,4,5,DeepInfra,3730,0.0002208371,1799.268,1420.617,5.557816,1865,1865,4,16,0,16,2008.146,1590.39,1546.166,1295.068,0,0.0,3.4362e-05,0.0001864751,5,13
ttft,3,15,medium,8000,alibaba/sg,18582,0.00039,3212.909,2983.647,4.979911,9291,9291,16,16,0,0,2296.115,4129.703,2268.074,3699.22,9216,0.991928,0.000195,0.000195,6,7,Parasail,18582,0.00261044,4794.928,3598.154,3.336859,9291,9291,16,16,24,26,2962.866,6626.99,2192.748,5003.56,0,0.0,0.00130522,0.00130522,10,9
ttft,3,16,long,32000,alibaba/sg,73966,0.001504,4531.586,4271.719,3.530772,36983,36983,16,16,0,0,4291.947,4771.226,4008.44,4534.998,36864,0.996782,0.000752,0.000752,7,7,Parasail,73966,0.0103642,5330.976,4384.145,3.001327,36983,36983,16,16,26,26,7224.711,3437.24,5567.734,3200.555,0,0.0,0.0051821,0.0051821,9,9
ttft,3,17,short,1500,alibaba/sg,3722,9.2e-05,2537.57,2220.508,6.305245,1861,1861,16,16,0,0,2786.77,2288.37,2572.278,1868.739,1792,0.962923,4.6e-05,4.6e-05,7,8,Parasail,3722,0.00027916,3522.55,1864.844,4.542165,1861,1861,16,16,30,30,2290.82,4754.279,1521.533,2208.156,1792,0.962923,0.00013958,0.00013958,13,12
ttft,3,18,medium,8000,alibaba/sg,18580,0.000384,2922.376,2814.883,1.026562,9290,9290,3,3,0,0,2639.926,3204.825,2558.419,3071.347,9216,0.992034,0.000192,0.000192,5,5,Parasail,18580,0.00131992,6943.837,6628.663,2.304202,9290,9290,16,16,28,28,2539.105,11348.569,2236.965,11020.361,9216,0.992034,0.00065996,0.00065996,9,9
ttft,3,19,long,32000,alibaba/sg,73984,0.001506,4535.322,4075.948,3.527864,36992,36992,16,16,0,0,4674.029,4396.615,4175.605,3976.292,36864,0.99654,0.000753,0.000753,8,8,Parasail,73984,0.00778624,4370.155,3265.284,3.661197,36992,36992,16,16,26,26,2288.156,6452.154,1915.141,4615.426,0,0.0,0.00260288,0.00518336,9,9
ttft,3,20,short,1500,alibaba/sg,3714,9.2e-05,3107.317,2793.848,5.149137,1857,1857,16,16,0,0,3358.378,2856.256,2977.397,2610.299,1792,0.964997,4.6e-05,4.6e-05,8,8,Parasail,3714,0.00027804,1154.969,969.691,13.85318,1857,1857,16,16,26,26,1216.119,1093.82,952.859,986.523,1792,0.964997,0.00013902,0.00013902,10,10
ttft,3,21,medium,8000,alibaba/sg,18572,0.001127,2791.844,2493.726,5.730979,9286,9286,16,16,0,0,2395.982,3187.706,2168.401,2819.05,0,0.0,0.000195,0.000932,7,8,Parasail,18572,0.0013188,2687.633,1801.096,5.953193,9286,9286,16,16,29,29,3040.25,2335.017,1804.284,1797.908,9216,0.992462,0.0006594,0.0006594,11,12
ttft,3,23,short,1500,alibaba/sg,3732,9.1e-05,2659.422,2419.041,5.076291,1866,1866,11,16,0,0,2133.033,3185.811,1917.348,2920.734,1792,0.960343,4.5e-05,4.6e-05,7,8,Parasail,3732,0.00053144,2740.986,1684.848,5.837315,1866,1866,16,16,25,0,3655.406,1826.566,2071.653,1298.043,0,0.0,0.00026572,0.00026572,10,12
ttft,3,24,medium,8000,alibaba/sg,18564,0.001125,3093.169,2736.744,5.172689,9282,9282,16,16,0,0,3143.835,3042.503,2624.944,2848.544,9216,0.992889,0.000931,0.000194,8,8,Parasail,18564,0.00131768,1823.187,1479.293,8.775841,9282,9282,16,16,27,26,1604.606,2041.768,1485.438,1473.149,9216,0.992889,0.00065884,0.00065884,9,9
ttft,3,25,long,32000,alibaba/sg,73974,0.004455,4161.793,4058.204,3.844497,36987,36987,16,16,0,0,4305.248,4018.338,4249.033,3867.374,0,0.0,0.000753,0.003702,8,9,Parasail,73974,0.00520436,2609.906,2313.433,6.130489,36987,36987,16,16,29,29,2596.999,2622.813,2364.15,2262.716,36864,0.996675,0.00260218,0.00260218,9,10
ttft,3,26,short,1500,alibaba/sg,3730,8.8e-05,2373.641,2141.29,1.263881,1865,1865,3,3,0,0,2049.745,2697.537,1980.582,2301.998,1792,0.960858,4.4e-05,4.4e-05,4,5,Parasail,3730,0.00053116,2228.319,1729.082,7.1803,1865,1865,16,16,28,28,2519.672,1936.966,1979.181,1478.983,0,0.0,0.00026558,0.00026558,9,9
ttft,3,27,medium,8000,alibaba/sg,18582,0.00039,2638.064,2325.01,6.065053,9291,9291,16,16,0,0,2846.673,2429.456,2569.861,2080.16,9216,0.991928,0.000195,0.000195,7,8,Parasail,18582,0.00196532,2977.818,2057.171,5.373063,9291,9291,16,16,25,26,3465.033,2490.602,1912.076,2202.266,0,0.0,0.0006601,0.00130522,10,18
ttft,3,28,long,32000,alibaba/sg,73966,0.001504,4593.664,4365.511,3.483058,36983,36983,16,16,0,0,4407.66,4779.668,4089.749,4641.273,36864,0.996782,0.000752,0.000752,8,7,Parasail,73966,0.00778372,3810.005,3088.823,4.19947,36983,36983,16,16,26,26,4168.284,3451.725,3106.999,3070.647,0,0.0,0.00260162,0.0051821,9,9
ttft,3,29,short,1500,alibaba/sg,3722,9.2e-05,2179.492,2068.829,7.34116,1861,1861,16,16,0,0,1919.255,2439.729,1712.185,2425.473,1792,0.962923,4.6e-05,4.6e-05,8,8,Parasail,3722,0.0004046,2502.017,1612.068,6.394842,1861,1861,16,16,31,31,1610.566,3393.467,1523.95,1700.185,1792,0.962923,0.00026502,0.00013958,11,13
ttft,3,30,medium,8000,alibaba/sg,18580,0.000385,2956.765,2815.45,1.183726,9290,9290,3,4,0,0,3035.775,2877.755,2912.773,2718.127,9216,0.992034,0.000192,0.000193,5,6,Parasail,18580,0.00196504,3747.369,2516.86,4.269663,9290,9290,16,16,28,28,2800.298,4694.439,2416.464,2617.256,9216,0.992034,0.00130508,0.00065996,18,9
ttft,3,31,long,32000,alibaba/sg,73984,0.001506,4449.52,4097.614,3.258779,36992,36992,16,13,0,0,4351.198,4547.841,3963.569,4231.659,36864,0.99654,0.000753,0.000753,8,7,Parasail,73984,0.00778624,4890.119,3855.865,3.271904,36992,36992,16,16,26,26,3135.887,6644.35,2353.87,5357.859,0,0.0,0.00260288,0.00518336,9,9
ttft,3,32,short,1500,alibaba/sg,3714,0.000235,2542.01,2261.931,6.294233,1857,1857,16,16,0,0,2072.929,3011.09,1901.789,2622.073,1792,0.964997,0.000189,4.6e-05,8,7,Parasail,3714,0.00027804,2658.162,1775.262,6.019197,1857,1857,16,16,26,26,3380.177,1936.147,2058.007,1492.516,1792,0.964997,0.00013902,0.00013902,10,10
ttft,3,33,medium,8000,alibaba/sg,18572,0.00039,2981.134,2629.438,5.367085,9286,9286,16,16,0,0,3060.374,2901.894,2713.393,2545.483,9216,0.992462,0.000195,0.000195,8,8,Parasail,18572,0.00260904,3409.628,2842.756,4.692593,9286,9286,16,16,29,29,4628.688,2190.569,3508.956,2176.557,0,0.0,0.00130452,0.00130452,12,10
ttft,3,34,long,32000,alibaba/sg,73982,0.001501,4259.226,4156.806,0.821746,36991,36991,2,5,0,0,4070.324,4448.127,3911.961,4401.652,36864,0.996567,0.00075,0.000751,4,6,Novita,73982,0.002108904,3050.431,2854.906,5.24516,36991,36991,16,16,16,16,3224.798,2876.064,3154.147,2555.665,36864,0.996567,0.001054452,0.001054452,18,18
ttft,3,35,short,1500,alibaba/sg,3732,9.2e-05,1922.962,1822.165,8.320497,1866,1866,16,16,0,0,1928.126,1917.798,1915.156,1729.174,1792,0.960343,4.6e-05,4.6e-05,7,7,WandB,3732,0.00052976,2435.874,2079.84,5.336895,1866,1866,10,16,0,26,2709.51,2162.237,2387.963,1771.717,0,0.0,0.00026404,0.00026572,8,11
ttft,3,36,medium,8000,alibaba/sg,18564,0.000388,3870.778,3680.622,4.133536,9282,9282,16,16,0,0,3852.14,3889.416,3482.326,3878.918,9216,0.992889,0.000194,0.000194,6,7,Parasail,18564,0.00131768,2866.797,1828.742,5.581142,9282,9282,16,16,27,27,2566.378,3167.216,1692.289,1965.196,9216,0.992889,0.00065884,0.00065884,10,9
ttft,3,37,long,32000,alibaba/sg,73974,0.001506,4228.192,3900.642,3.784123,36987,36987,16,16,0,0,4155.381,4301.003,3900.606,3900.678,36864,0.996675,0.000753,0.000753,8,8,Parasail,73974,0.00778484,5478.577,3762.313,2.920466,36987,36987,16,16,29,31,4630.65,6326.504,3125.104,4399.522,0,0.0,0.00260218,0.00518266,9,13
ttft,3,38,short,1500,alibaba/sg,3730,9e-05,2212.481,2145.521,4.519812,1865,1865,16,4,0,0,2160.288,2264.675,2145.335,2145.706,1792,0.960858,4.6e-05,4.4e-05,8,6,DeepInfra,3730,0.000174502,1522.99,1290.639,6.566033,1865,1865,4,16,0,28,1574.592,1471.387,1390.671,1190.607,1792,0.960858,3.4362e-05,0.00014014,5,9
ttft,3,39,medium,8000,alibaba/sg,18582,0.000389,2270.77,1924.191,5.945121,9291,9291,11,16,0,0,2336.467,2205.072,2150.315,1698.068,9216,0.991928,0.000194,0.000195,6,7,Parasail,18582,0.00261044,3179.636,2318.041,5.032023,9291,9291,16,16,26,26,3705.924,2653.347,2296.336,2339.747,0,0.0,0.00130522,0.00130522,9,18
ttft,3,40,long,32000,alibaba/sg,73966,0.001504,4832.977,4403.516,3.310589,36983,36983,16,16,0,0,5271.358,4394.596,4764.587,4042.445,36864,0.996782,0.000752,0.000752,8,8,Parasail,73966,0.00778372,8369.365,7305.486,1.911734,36983,36983,16,16,28,29,6084.671,10654.059,4820.417,9790.555,36864,0.996782,0.0051821,0.00260162,10,9
ttft,3,41,short,1500,alibaba/sg,3722,9.2e-05,2374.318,1894.266,6.738779,1861,1861,16,16,0,0,2436.299,2312.336,2064.681,1723.851,1792,0.962923,4.6e-05,4.6e-05,8,8,Parasail,3722,0.00027916,1520.312,1148.13,10.524159,1861,1861,16,16,31,30,1652.181,1388.442,1294.02,1002.241,1792,0.962923,0.00013958,0.00013958,12,12
ttft,3,42,medium,8000,alibaba/sg,18580,0.000385,2695.399,2577.633,1.48401,9290,9290,6,2,0,0,2761.802,2628.996,2633.467,2521.8,9216,0.992034,0.000193,0.000192,5,4,Parasail,18580,0.00131992,2942.626,1970.82,5.437321,9290,9290,16,16,28,28,2635.379,3249.872,2086.493,1855.148,9216,0.992034,0.00065996,0.00065996,9,9
ttft,3,43,long,32000,alibaba/sg,73984,0.001506,6417.129,6051.199,2.493327,36992,36992,16,16,0,0,8280.778,4553.48,7856.046,4246.352,36864,0.99654,0.000753,0.000753,8,8,Parasail,73984,0.00778624,4726.957,4042.496,3.384841,36992,36992,16,16,26,26,5194.184,4259.73,5162.615,2922.377,36864,0.99654,0.00518336,0.00260288,9,9
ttft,3,44,short,1500,alibaba/sg,3714,9.2e-05,3610.287,3258.846,4.431781,1857,1857,16,16,0,0,3612.488,3608.085,3561.21,2956.482,1792,0.964997,4.6e-05,4.6e-05,8,8,Parasail,3714,0.0004501487,3831.273,2842.419,4.176158,1857,1857,16,16,28,16,3136.862,4525.684,1660.776,4024.062,0,0.0,0.00026446,0.0001856887,10,12
ttft,3,45,medium,8000,alibaba/sg,18572,0.00039,3146.323,2684.747,5.085302,9286,9286,16,16,0,0,3065.17,3227.475,2489.482,2880.012,9216,0.992462,0.000195,0.000195,8,8,Parasail,18572,0.00196392,3208.062,2382.724,4.987434,9286,9286,16,16,30,29,3179.265,3236.86,2047.343,2718.105,9216,0.992462,0.00130452,0.0006594,10,11
ttft,3,46,long,32000,alibaba/sg,73982,0.004451,4153.579,3971.845,0.842647,36991,36991,4,3,0,0,4591.781,3715.378,4446.991,3496.699,0,0.0,0.000751,0.0037,5,5,Novita,73982,0.002108904,2835.771,2543.618,5.642206,36991,36991,16,16,16,16,3214.8,2456.741,2920.403,2166.833,36864,0.996567,0.001054452,0.001054452,18,18
ttft,3,47,short,1500,alibaba/sg,3732,9.2e-05,2016.619,1843.817,7.190254,1866,1866,16,13,0,0,1888.229,2145.008,1738.024,1949.61,1792,0.960343,4.6e-05,4.6e-05,7,6,Parasail,3732,0.000406,1664.852,1359.137,9.610464,1866,1866,16,16,26,26,1665.56,1664.144,1645.092,1073.182,1792,0.960343,0.00026572,0.00014028,10,11
ttft,3,48,medium,8000,alibaba/sg,18564,0.000388,4409.782,4242.796,3.628298,9282,9282,16,16,0,0,3982.942,4836.621,3766.837,4718.755,9216,0.992889,0.000194,0.000194,8,8,Parasail,18564,0.001575728,9719.075,8945.27,1.646247,9282,9282,16,16,27,16,4184.085,15254.065,3026.774,14863.765,9216,0.992889,0.00130396,0.000271768,9,18
ttft,3,49,long,32000,alibaba/sg,73974,0.001506,4490.643,4087.555,3.562964,36987,36987,16,16,0,0,4190.697,4790.589,3835.765,4339.345,36864,0.996675,0.000753,0.000753,8,8,Parasail,73974,0.00778484,7485.243,4953.276,2.137539,36987,36987,16,16,29,30,2711.984,12258.502,2522.754,7383.798,0,0.0,0.00260218,0.00518266,9,12
ttft,3,50,short,1500,alibaba/sg,3730,8.8e-05,1760.851,1671.029,1.419768,1865,1865,2,3,0,0,2055.315,1466.387,1964.207,1377.851,1792,0.960858,4.4e-05,4.4e-05,4,4,Parasail,3730,0.00053116,1998.23,1575.317,8.007088,1865,1865,16,16,28,28,2567.914,1428.545,1729.93,1420.704,0,0.0,0.00026558,0.00026558,9,9
ttft,4,1,short,1500,alibaba/sg,3722,9.2e-05,2250.335,2047.477,7.110053,1861,1861,16,16,0,0,2180.438,2320.232,1975.558,2119.397,1792,0.962923,4.6e-05,4.6e-05,7,8,Parasail,3722,0.0004046,2387.124,1652.94,6.702626,1861,1861,16,16,31,30,2721.766,2052.482,2224.949,1080.931,1792,0.962923,0.00026502,0.00013958,12,13
ttft,4,2,medium,8000,alibaba/sg,18580,0.000385,3150.544,2821.589,1.110919,9290,9290,5,2,0,0,2588.057,3713.031,2400.858,3242.32,9216,0.992034,0.000193,0.000192,5,4,Parasail,18580,0.001492172,3513.408,1848.39,2.846239,9290,9290,16,4,28,0,4372.889,2653.927,1660.186,2036.594,64,0.006889,0.00065996,0.000832212,9,4
ttft,4,3,long,32000,alibaba/sg,73984,0.001506,4554.178,4223.014,3.513257,36992,36992,16,16,0,0,4447.464,4660.893,4128.601,4317.427,36864,0.99654,0.000753,0.000753,8,8,Parasail,73984,0.00778624,3682.529,3288.891,4.344841,36992,36992,16,16,26,26,5001.693,2363.364,4570.486,2007.297,36864,0.99654,0.00518336,0.00260288,9,9
ttft,4,4,short,1500,alibaba/sg,3714,9.2e-05,2388.455,2265.765,6.698891,1857,1857,16,16,0,0,1833.235,2943.675,1679.282,2852.249,1792,0.964997,4.6e-05,4.6e-05,7,8,Parasail,3714,0.00040348,2291.787,1566.424,6.981452,1857,1857,16,16,26,28,2861.379,1722.195,1538.277,1594.571,0,0.0,0.00013902,0.00026446,10,11
ttft,4,5,medium,8000,alibaba/sg,18572,0.001127,2906.122,2636.659,5.505619,9286,9286,16,16,0,0,2956.765,2855.479,2618.546,2654.772,9216,0.992462,0.000932,0.000195,8,7,Parasail,18572,0.00196392,2325.162,1845.876,6.881241,9286,9286,16,16,30,29,2860.32,1790.004,2159.553,1532.199,9216,0.992462,0.00130452,0.0006594,12,12
ttft,4,6,long,32000,alibaba/sg,73982,0.001502,4234.131,3987.481,0.826616,36991,36991,3,4,0,0,4482.044,3986.218,4190.253,3784.71,36864,0.996567,0.000751,0.000751,5,6,Novita,73982,0.002108904,2704.301,2386.892,5.9165,36991,36991,16,16,16,16,2739.595,2669.008,2343.538,2430.246,36864,0.996567,0.001054452,0.001054452,18,18
ttft,4,7,short,1500,alibaba/sg,3732,0.000234,2054.365,1811.812,6.084604,1866,1866,9,16,0,0,2003.801,2104.93,1863.808,1759.816,1792,0.960343,0.000188,4.6e-05,7,8,Parasail,3732,0.00028056,3485.539,1892.858,4.590395,1866,1866,16,16,26,25,2404.888,4566.19,1596.864,2188.851,1792,0.960343,0.00014028,0.00014028,11,10
ttft,4,8,medium,8000,alibaba/sg,18564,0.000388,3788.943,3598.64,4.222814,9282,9282,16,16,0,0,3661.264,3916.621,3455.094,3742.187,9216,0.992889,0.000194,0.000194,7,7,Novita,18564,0.000543536,2823.727,2448.802,5.66627,9282,9282,16,16,16,16,2885.798,2761.656,2280.096,2617.507,9216,0.992889,0.000271768,0.000271768,18,18
ttft,4,9,long,32000,alibaba/sg,73974,0.001506,4290.711,4104.459,3.728985,36987,36987,16,16,0,0,4141.943,4439.48,3805.532,4403.385,36864,0.996675,0.000753,0.000753,9,8,Parasail,73974,0.00778484,7027.86,4245.169,2.276653,36987,36987,16,16,29,31,8965.655,5090.065,5117.662,3372.677,36864,0.996675,0.00518266,0.00260218,9,12
ttft,4,10,short,1500,alibaba/sg,3730,8.8e-05,1935.638,1905.843,1.808189,1865,1865,3,4,0,0,1485.186,2386.09,1429.145,2382.542,1792,0.960858,4.4e-05,4.4e-05,4,6,Parasail,3730,0.00040572,2017.296,1403.573,7.931411,1865,1865,16,16,28,28,2309.777,1724.814,1635.802,1171.345,1792,0.960858,0.00026558,0.00014014,9,9
ttft,4,11,medium,8000,alibaba/sg,18582,0.001126,2613.515,2353.74,5.165458,9291,9291,11,16,0,0,2286.932,2940.097,1994.977,2712.503,0,0.0,0.000194,0.000932,7,8,DeepInfra,18582,0.002138962,2585.648,2147.8,5.414504,9291,9291,12,16,0,26,2349.9,2821.395,2104.975,2190.625,0,0.0,0.000833742,0.00130522,11,9
