api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,2,3,short,1500,openai,3556,0.001952,2105.982,1388.752,53.41926,1778,1778,97,128,0,0,1921.631,2290.333,1371.989,1405.515,1280,0.71991,0.000906,0.001046,96,128,OpenAI,3556,0.001083,1532.986,1322.418,10.437143,1778,1778,16,16,0,0,1423.579,1642.394,1183.657,1461.178,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,ttft,2,4,medium,8000,openai,18274,0.002762,3176.091,2197.573,40.301119,9137,9137,128,128,0,0,3462.081,2890.1,2475.429,1919.717,8960,0.980628,0.001381,0.001381,125,125,OpenAI,18274,0.0017535,2298.432,2147.219,6.961269,9137,9137,16,16,0,0,2523.36,2073.503,2357.843,1936.595,8960,0.980628,0.00087675,0.00087675,15,14
chat_completions,/v1/chat/completions,ttft,2,5,long,32000,openai,72730,0.006429,4050.953,3444.401,16.786171,36365,36365,69,67,0,0,3645.44,4456.467,3084.88,3803.923,36096,0.992603,0.003219,0.00321,69,67,OpenAI,72730,0.0059619,3039.991,2801.347,5.263173,36365,36365,16,16,0,0,3073.737,3006.245,2705.315,2897.379,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,ttft,2,6,short,1500,openai,3536,0.000988,1636.72,1497.76,4.276848,1768,1768,7,7,0,0,1780.001,1493.438,1619.087,1376.433,1280,0.723982,0.000494,0.000494,7,7,OpenAI,3536,0.000996,1877.955,1486.169,4.259954,1768,1768,8,8,0,0,1385.964,2369.945,1267.527,1704.811,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,ttft,2,7,medium,8000,openai,18300,0.002561,2520.966,1767.374,41.055682,9150,9150,79,128,0,0,2299.631,2742.302,1752.665,1782.083,8960,0.979235,0.00117,0.001391,78,126,OpenAI,18300,0.001773,2265.617,2107.157,7.062094,9150,9150,16,16,0,0,2428.077,2103.157,2268.629,1945.684,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,ttft,2,8,long,32000,openai,72728,0.006874,3623.351,2799.251,32.428549,36364,36364,128,107,0,0,3852.872,3393.829,2861.283,2737.218,36096,0.99263,0.003484,0.00339,124,104,OpenAI,72728,0.0059604,2845.483,2707.282,5.622948,36364,36364,16,16,0,0,3149.679,2541.286,3044.964,2369.6,36096,0.99263,0.0029802,0.0029802,14,15
chat_completions,/v1/chat/completions,ttft,2,9,short,1500,openai,3532,0.001533,1937.894,1375.209,35.089639,1766,1766,73,63,0,0,2021.863,1853.925,1369.581,1380.838,1280,0.724802,0.000789,0.000744,73,63,OpenAI,3532,0.001065,2428.423,2173.456,6.588637,1766,1766,16,16,0,0,1643.926,3212.921,1463.017,2883.895,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,ttft,2,10,medium,8000,openai,18280,0.001669,2038.351,1903.655,2.943557,9140,9140,7,5,0,0,2242.357,1834.344,2094.62,1712.691,8960,0.980306,0.000839,0.00083,7,5,OpenAI,18280,0.001686,1866.997,1753.889,4.284956,9140,9140,8,8,0,0,1899.338,1834.656,1796.974,1710.803,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,ttft,2,11,long,32000,openai,72754,0.006596,3977.222,3391.173,21.245988,36377,36377,89,80,0,0,3705.723,4248.72,3171.631,3610.715,36096,0.992275,0.003318,0.003278,89,80,OpenAI,72754,0.0059799,2335.749,2117.023,6.85005,36377,36377,16,16,0,0,2534.449,2137.05,2325.171,1908.875,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,ttft,2,12,short,1500,openai,3530,0.001802,1894.012,1309.149,51.742016,1765,1765,68,128,0,0,1693.248,2094.776,1267.835,1350.462,1280,0.725212,0.000766,0.001036,66,124,OpenAI,3530,0.0010635,1346.065,1228.86,11.886499,1765,1765,16,16,0,0,1368.045,1324.085,1262.039,1195.681,1280,0.725212,0.00053175,0.00053175,14,15
chat_completions,/v1/chat/completions,ttft,2,13,medium,8000,openai,18276,0.002165,2361.385,1844.162,26.044038,9138,9138,61,62,0,0,2336.981,2385.789,1787.678,1900.647,8960,0.980521,0.00108,0.001085,61,62,OpenAI,18276,0.001755,1986.138,1806.066,8.055835,9138,9138,16,16,0,0,1951.025,2021.251,1722.7,1889.433,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,ttft,2,14,long,32000,openai,72734,0.005884,3069.932,2633.243,2.280181,36367,36367,7,7,0,0,3123.001,3016.862,2678.924,2587.561,36096,0.992548,0.002942,0.002942,7,7,OpenAI,72734,0.0058929,2824.591,2676.717,2.832269,36367,36367,8,8,0,0,2677.425,2971.756,2533.564,2819.87,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,ttft,2,15,short,1500,openai,3556,0.001943,1902.813,1206.767,58.59744,1778,1778,95,128,0,0,1759.118,2046.509,1200.05,1213.484,1280,0.71991,0.000897,0.001046,95,127,OpenAI,3556,0.001083,1504.147,1325.229,10.637258,1778,1778,16,16,0,0,1562.39,1445.904,1391.084,1259.373,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,ttft,2,16,medium,8000,openai,18274,0.002762,3100.646,2116.012,41.28172,9137,9137,128,128,0,0,3343.806,2857.486,2338.454,1893.569,8960,0.980628,0.001381,0.001381,123,124,OpenAI,18274,0.0017535,2837.295,2720.659,5.639174,9137,9137,16,16,0,0,2380.053,3294.537,2264.982,3176.335,8960,0.980628,0.00087675,0.00087675,15,14
chat_completions,/v1/chat/completions,ttft,2,17,long,32000,openai,72730,0.006511,3150.589,2495.037,24.439875,36365,36365,86,68,0,0,3013.242,3287.936,2313.612,2676.461,36096,0.992603,0.003296,0.003215,86,68,OpenAI,72730,0.0059619,2649.221,2380.528,6.03951,36365,36365,16,16,0,0,2909.854,2388.589,2624.369,2136.686,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,ttft,2,18,short,1500,openai,3536,0.000988,1600.635,1489.412,4.373264,1768,1768,7,7,0,0,1756.266,1445.004,1656.217,1322.606,1280,0.723982,0.000494,0.000494,7,7,OpenAI,3536,0.000996,1430.357,1341.878,5.593009,1768,1768,8,8,0,0,1440.304,1420.41,1354.778,1328.978,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,ttft,2,19,medium,8000,openai,18300,0.002534,2800.824,2102.242,35.882291,9150,9150,128,73,0,0,3044.509,2557.14,2134.241,2070.243,8960,0.979235,0.001391,0.001143,126,73,OpenAI,18300,0.001773,2131.544,1945.6,7.506294,9150,9150,16,16,0,0,2154.551,2108.538,1953.347,1937.852,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,ttft,2,20,long,32000,openai,72728,0.006968,3920.765,2961.909,32.646686,36364,36364,128,128,0,0,3871.453,3970.078,2878.783,3045.035,36096,0.99263,0.003484,0.003484,124,127,OpenAI,72728,0.0059604,3028.294,2887.762,5.283503,36364,36364,16,16,0,0,3676.119,2380.469,3564.76,2210.764,36096,0.99263,0.0029802,0.0029802,15,14
chat_completions,/v1/chat/completions,ttft,2,21,short,1500,openai,3532,0.001565,1885.292,1390.185,37.92517,1766,1766,84,59,0,0,2000.65,1769.933,1491.853,1288.516,1280,0.724802,0.000839,0.000726,84,59,OpenAI,3532,0.001065,1723.807,1541.313,9.281782,1766,1766,16,16,0,0,1822.004,1625.61,1627.606,1455.02,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,ttft,2,22,medium,8000,openai,18280,0.001678,2267.941,2140.184,3.086501,9140,9140,7,7,0,0,2141.231,2394.65,1998.68,2281.687,8960,0.980306,0.000839,0.000839,7,7,OpenAI,18280,0.001704,2761.378,1787.675,3.621381,9140,9140,12,8,0,0,3638.524,1884.231,1769.063,1806.286,8960,0.980306,0.000861,0.000843,4,6
chat_completions,/v1/chat/completions,ttft,2,23,long,32000,openai,72754,0.006484,3115.245,2673.925,23.112147,36377,36377,78,66,0,0,3305.875,2924.615,2990.163,2357.686,36096,0.992275,0.003269,0.003215,77,66,OpenAI,72754,0.0059799,3373.017,3103.786,4.743527,36377,36377,16,16,0,0,2968.693,3777.342,2653.487,3554.085,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,ttft,2,24,short,1500,openai,3530,0.001676,2145.318,1582.387,39.155025,1765,1765,98,70,0,0,2474.662,1815.975,1848.121,1316.652,1280,0.725212,0.000901,0.000775,96,68,OpenAI,3530,0.0010635,1633.187,1448.746,9.796799,1765,1765,16,16,0,0,1598.882,1667.491,1405.339,1492.153,1280,0.725212,0.00053175,0.00053175,15,15
chat_completions,/v1/chat/completions,ttft,2,25,medium,8000,openai,18276,0.002232,2436.807,1943.09,28.315737,9138,9138,77,61,0,0,2603.381,2270.234,2063.475,1822.704,8960,0.980521,0.001152,0.00108,77,61,OpenAI,18276,0.001755,2094.659,1901.481,7.638477,9138,9138,16,16,0,0,2008.038,2181.279,1757.91,2045.051,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,ttft,2,26,long,32000,openai,72734,0.00592,3301.456,2832.789,3.331864,36367,36367,7,15,0,0,3086.242,3516.669,2662.874,3002.704,36096,0.992548,0.002942,0.002978,7,15,OpenAI,72734,0.0058929,2955.771,2706.846,2.70657,36367,36367,8,8,0,0,3070.759,2840.783,2683.952,2729.74,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,ttft,2,27,short,1500,openai,3556,0.001826,2102.798,1472.443,46.84235,1778,1778,69,128,0,0,1976.818,2228.778,1498.235,1446.65,1280,0.71991,0.00078,0.001046,69,128,OpenAI,3556,0.001083,1739.722,1516.05,9.196869,1778,1778,16,16,0,0,1725.735,1753.71,1513.854,1518.245,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,ttft,2,28,medium,8000,openai,18274,0.002762,2883.039,1919.902,44.397596,9137,9137,128,128,0,0,2962.122,2803.956,1911.979,1927.825,8960,0.980628,0.001381,0.001381,122,124,OpenAI,18274,0.0017535,2465.787,2300.89,6.488801,9137,9137,16,16,0,0,2432.022,2499.552,2254.738,2347.041,8960,0.980628,0.00087675,0.00087675,14,15
chat_completions,/v1/chat/completions,ttft,2,29,long,32000,openai,72730,0.006416,2978.94,2377.127,22.323373,36365,36365,72,61,0,0,2708.91,3248.971,2131.026,2623.229,36096,0.992603,0.003233,0.003183,72,61,OpenAI,72730,0.0059619,2639.789,2456.896,6.061089,36365,36365,16,16,0,0,2693.198,2586.381,2468.195,2445.597,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,ttft,2,30,short,1500,openai,3536,0.000988,1543.258,1425.718,4.53586,1768,1768,7,7,0,0,1648.558,1437.957,1526.36,1325.076,1280,0.723982,0.000494,0.000494,7,7,OpenAI,3536,0.000996,1811.545,1739.172,4.41612,1768,1768,8,8,0,0,1535.267,2087.823,1423.669,2054.675,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,ttft,2,31,medium,8000,openai,18300,0.002309,2572.409,2041.454,29.349926,9150,9150,80,71,0,0,2693.618,2451.199,2162.946,1919.961,8960,0.979235,0.001175,0.001134,79,70,OpenAI,18300,0.001773,2154.579,1989.023,7.426043,9150,9150,16,16,0,0,2222.659,2086.5,2054.938,1923.108,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,ttft,2,32,long,32000,openai,72728,0.006968,3697.861,2690.767,34.614606,36364,36364,128,128,0,0,3657.965,3737.757,2728.225,2653.31,36096,0.99263,0.003484,0.003484,123,125,OpenAI,72728,0.0059604,2856.867,2633.39,5.600542,36364,36364,16,16,0,0,3027.511,2686.222,2728.155,2538.625,36096,0.99263,0.0029802,0.0029802,14,15
chat_completions,/v1/chat/completions,ttft,2,33,short,1500,openai,3532,0.001452,1756.539,1303.42,33.588788,1766,1766,61,57,0,0,1685.868,1827.209,1256.033,1350.807,1280,0.724802,0.000735,0.000717,61,57,OpenAI,3532,0.001065,2201.416,1992.69,7.268049,1766,1766,16,16,0,0,1773.097,2629.735,1540.138,2445.243,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,ttft,2,34,medium,8000,openai,18280,0.001678,2256.077,2116.242,3.10273,9140,9140,7,7,0,0,2475.632,2036.523,2361.96,1870.523,8960,0.980306,0.000839,0.000839,7,7,OpenAI,18280,0.001713,2104.092,1990.677,5.227908,9140,9140,14,8,0,0,2373.059,1835.125,2282.044,1699.31,8960,0.980306,0.00087,0.000843,6,6
chat_completions,/v1/chat/completions,ttft,2,35,long,32000,openai,72754,0.006592,3733.73,3204.109,22.497613,36377,36377,84,84,0,0,3942.965,3524.494,3480.416,2927.801,36096,0.992275,0.003296,0.003296,84,82,OpenAI,72754,0.0059799,2744.64,2555.513,5.829543,36377,36377,16,16,0,0,2534.045,2955.236,2262.838,2848.188,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,ttft,2,36,short,1500,openai,3530,0.001824,2258.185,1560.48,44.504778,1765,1765,73,128,0,0,2038.804,2477.565,1581.83,1539.13,1280,0.725212,0.000788,0.001036,70,123,OpenAI,3530,0.0010635,1394.846,1256.003,11.4708,1765,1765,16,16,0,0,1448.709,1340.983,1305.536,1206.469,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,ttft,2,37,medium,8000,openai,18276,0.002277,2721.614,2090.648,27.189748,9138,9138,69,79,0,0,2965.075,2478.153,2336.829,1844.466,8960,0.980521,0.001116,0.001161,69,79,OpenAI,18276,0.001755,2753.747,2423.093,5.810266,9138,9138,16,16,0,0,3143.854,2363.639,2889.861,1956.325,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,ttft,2,38,long,32000,openai,72734,0.005884,3139.903,2746.611,2.229368,36367,36367,7,7,0,0,2781.578,3498.228,2334.522,3158.7,36096,0.992548,0.002942,0.002942,7,7,OpenAI,72734,0.0058929,2881.072,2691.664,2.776744,36367,36367,8,8,0,0,2942.916,2819.228,2857.212,2526.117,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,ttft,2,39,short,1500,openai,3556,0.001795,1881.525,1243.012,50.490958,1778,1778,128,62,0,0,1991.131,1771.919,1203.148,1282.875,1280,0.71991,0.001046,0.000749,127,61,OpenAI,3556,0.001083,1664.979,1461.512,9.609728,1778,1778,16,16,0,0,1548.073,1781.886,1408.893,1514.131,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,ttft,2,40,medium,8000,openai,18274,0.002762,3649.459,2658.868,35.073687,9137,9137,128,128,0,0,4436.963,2861.956,3332.681,1985.054,8960,0.980628,0.001381,0.001381,124,124,OpenAI,18274,0.0017535,2006.173,1813.309,7.975386,9137,9137,16,16,0,0,2224.998,1787.347,1990.423,1636.195,8960,0.980628,0.00087675,0.00087675,15,14
chat_completions,/v1/chat/completions,ttft,2,41,long,32000,openai,72730,0.00647,3714.711,3014.543,19.516996,36365,36365,84,61,0,0,3971.56,3457.862,3314.886,2714.199,36096,0.992603,0.003287,0.003183,84,61,OpenAI,72730,0.0059619,3181.362,2760.745,5.029292,36365,36365,16,16,0,0,2955.848,3406.876,2749.08,2772.411,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,ttft,2,42,short,1500,openai,3536,0.000988,1706.845,1597.872,4.101134,1768,1768,7,7,0,0,1699.663,1714.027,1586.949,1608.794,1280,0.723982,0.000494,0.000494,7,7,OpenAI,3536,0.000987,1641.063,1545.362,4.265527,1768,1768,8,6,0,0,1643.315,1638.812,1532.738,1557.986,1280,0.723982,0.000498,0.000489,6,4
chat_completions,/v1/chat/completions,ttft,2,43,medium,8000,openai,18300,0.002593,2504.821,1792.396,42.717623,9150,9150,128,86,0,0,2680.871,2328.771,1757.365,1827.427,8960,0.979235,0.001391,0.001202,128,86,OpenAI,18300,0.001773,2227.302,2091.153,7.183581,9150,9150,16,16,0,0,2435.395,2019.208,2297.554,1884.751,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,ttft,2,44,long,32000,openai,72728,0.006856,3682.314,2905.003,31.366146,36364,36364,128,103,0,0,3590.297,3774.331,2708.168,3101.839,36096,0.99263,0.003484,0.003372,123,101,OpenAI,72728,0.0059604,2779.352,2550.389,5.756737,36364,36364,16,16,0,0,2741.998,2816.707,2498.199,2602.579,36096,0.99263,0.0029802,0.0029802,15,15
chat_completions,/v1/chat/completions,ttft,2,45,short,1500,openai,3532,0.00152,1895.736,1383.434,35.078724,1766,1766,52,81,0,0,1938.694,1852.778,1506.409,1260.458,1280,0.724802,0.000695,0.000825,52,81,OpenAI,3532,0.001065,1875.838,1553.285,8.529523,1766,1766,16,16,0,0,1803.818,1947.857,1654.173,1452.398,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,ttft,2,46,medium,8000,openai,18280,0.001678,2083.949,1955.604,3.359007,9140,9140,7,7,0,0,2267.035,1900.864,2136.758,1774.45,8960,0.980306,0.000839,0.000839,7,7,OpenAI,18280,0.001686,2057.287,1939.589,3.888616,9140,9140,8,8,0,0,2122.14,1992.434,2018.699,1860.478,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,ttft,2,47,long,32000,openai,72754,0.006727,3237.334,2553.609,30.580723,36377,36377,70,128,0,0,2945.981,3528.686,2366.954,2740.263,36096,0.992275,0.003233,0.003494,68,128,OpenAI,72754,0.0059799,3024.55,2735.067,5.290043,36377,36377,16,16,0,0,2919.493,3129.607,2725.334,2744.8,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,ttft,2,48,short,1500,openai,3530,0.001856,2062.814,1378.568,50.416567,1765,1765,80,128,0,0,1927.052,2198.576,1384.222,1372.913,1280,0.725212,0.00082,0.001036,78,123,OpenAI,3530,0.0010635,1532.615,1396.74,10.439673,1765,1765,16,16,0,0,1432.25,1632.98,1278.625,1514.856,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,ttft,2,49,medium,8000,openai,18276,0.002129,2561.156,2097.014,22.4508,9138,9138,47,68,0,0,2703.648,2418.664,2350.05,1843.978,8960,0.980521,0.001017,0.001112,47,68,OpenAI,18276,0.001755,2133.42,1887.37,7.499695,9138,9138,16,16,0,0,2284.105,1982.735,2034.79,1739.949,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,ttft,2,50,long,32000,openai,72734,0.005875,3451.832,3111.53,1.738208,36367,36367,5,7,0,0,4116.313,2787.35,3934.414,2288.647,36096,0.992548,0.002933,0.002942,5,7,OpenAI,72734,0.0058929,3363.356,3202.448,2.378577,36367,36367,8,8,0,0,2858.961,3867.751,2678.025,3726.87,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,ttft,3,1,long,32000,openai,72730,0.006376,3643.81,3024.318,17.015157,36365,36365,74,50,0,0,3700.594,3587.026,3013.093,3035.544,36096,0.992603,0.003242,0.003134,74,50,OpenAI,72730,0.0059619,3361.37,3080.575,4.759963,36365,36365,16,16,0,0,2758.821,3963.92,2516.378,3644.773,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,ttft,3,2,short,1500,openai,3536,0.000988,1430.374,1314.416,4.893823,1768,1768,7,7,0,0,1388.255,1472.494,1280.396,1348.436,1280,0.723982,0.000494,0.000494,7,7,OpenAI,3536,0.000996,1646.305,1508.447,4.859365,1768,1768,8,8,0,0,1519.65,1772.961,1413.052,1603.841,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,ttft,3,3,medium,8000,openai,18300,0.002404,2505.34,1905.735,34.326685,9150,9150,94,78,0,0,2419.777,2590.902,1744.193,2067.276,8960,0.979235,0.001238,0.001166,93,77,OpenAI,18300,0.001773,2136.914,2026.492,7.487435,9150,9150,16,16,0,0,2337.077,1936.75,2223.598,1829.385,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,ttft,3,4,long,32000,openai,72728,0.006968,3858.943,2989.436,33.1697,36364,36364,128,128,0,0,3956.062,3761.825,3122.934,2855.938,36096,0.99263,0.003484,0.003484,123,124,OpenAI,72728,0.0059604,3373.475,3167.468,4.742885,36364,36364,16,16,0,0,3936.661,2810.288,3798.477,2536.459,36096,0.99263,0.0029802,0.0029802,14,15
chat_completions,/v1/chat/completions,ttft,3,5,short,1500,openai,3532,0.00161,1956.965,1304.664,39.091144,1766,1766,82,71,0,0,2085.215,1828.715,1307.047,1302.282,1280,0.724802,0.00083,0.00078,82,71,OpenAI,3532,0.001065,1927.716,1760.795,8.299978,1766,1766,16,16,0,0,1757.295,2098.137,1551.24,1970.35,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,ttft,3,6,medium,8000,openai,18280,0.001669,2578.072,2461.568,2.327321,9140,9140,7,5,0,0,2937.24,2218.904,2800.629,2122.508,8960,0.980306,0.000839,0.00083,7,5,OpenAI,18280,0.001677,2171.152,2056.42,3.224095,9140,9140,6,8,0,0,1856.466,2485.838,1759.146,2353.694,8960,0.980306,0.000834,0.000843,4,6
chat_completions,/v1/chat/completions,ttft,3,7,long,32000,openai,72754,0.006614,4242.308,3593.606,20.389844,36377,36377,98,75,0,0,5431.955,3052.661,4730.691,2456.522,36096,0.992275,0.003359,0.003255,98,74,OpenAI,72754,0.0059799,3309.272,2988.219,4.8349,36377,36377,16,16,0,0,3485.097,3133.447,3063.814,2912.624,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,ttft,3,8,short,1500,openai,3530,0.001666,1945.372,1413.024,42.665362,1765,1765,99,67,0,0,2066.152,1824.592,1424.472,1401.577,1280,0.725212,0.000905,0.000761,98,64,OpenAI,3530,0.0010635,2222.043,2092.284,7.200581,1765,1765,16,16,0,0,3046.526,1397.56,2933.236,1251.332,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,ttft,3,9,medium,8000,openai,18276,0.002304,2681.459,1950.925,28.715705,9138,9138,91,63,0,0,2814.774,2548.145,2112.095,1789.755,8960,0.980521,0.001215,0.001089,91,63,OpenAI,18276,0.001755,1993.72,1785.403,8.025199,9138,9138,16,16,0,0,2067.396,1920.044,1892.657,1678.149,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,ttft,3,10,long,32000,openai,72734,0.005901,4547.827,4371.246,1.978967,36367,36367,6,12,0,0,3429.009,5666.644,3248.502,5493.99,36096,0.992548,0.002937,0.002964,6,6,OpenAI,72734,0.0058929,2817.689,2648.829,2.839207,36367,36367,8,8,0,0,2403.738,3231.639,2313.069,2984.588,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,ttft,3,11,short,1500,openai,3556,0.001957,2285.718,1538.395,49.43743,1778,1778,128,98,0,0,2668.101,1903.334,1787.058,1289.732,1280,0.71991,0.001046,0.000911,124,96,OpenAI,3556,0.001083,1644.209,1389.151,9.731123,1778,1778,16,16,0,0,1722.019,1566.399,1479.494,1298.809,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,ttft,3,12,medium,8000,openai,18274,0.002762,3063.889,2165.398,41.77697,9137,9137,128,128,0,0,2763.5,3364.278,1836.307,2494.489,8960,0.980628,0.001381,0.001381,125,126,OpenAI,18274,0.0017535,2031.415,1849.321,7.876285,9137,9137,16,16,0,0,1991.938,2070.891,1802.813,1895.828,8960,0.980628,0.00087675,0.00087675,14,15
chat_completions,/v1/chat/completions,ttft,3,13,long,32000,openai,72730,0.00634,2865.918,2317.81,20.237847,36365,36365,60,56,0,0,2955.052,2776.783,2410.459,2225.161,36096,0.992603,0.003179,0.003161,60,56,OpenAI,72730,0.0059619,2598.445,2445.95,6.157529,36365,36365,16,16,0,0,2596.576,2600.314,2413.627,2478.274,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,ttft,3,14,short,1500,openai,3536,0.000988,1553.263,1449.019,4.506642,1768,1768,7,7,0,0,1530.952,1575.574,1424.082,1473.955,1280,0.723982,0.000494,0.000494,7,7,OpenAI,3536,0.000987,1569.615,1486.665,4.459691,1768,1768,8,6,0,0,1404.248,1734.983,1307.37,1665.96,1280,0.723982,0.000498,0.000489,6,4
chat_completions,/v1/chat/completions,ttft,3,15,medium,8000,openai,18300,0.002665,2968.461,2106.398,38.740607,9150,9150,128,102,0,0,2990.732,2946.191,2006.775,2206.021,8960,0.979235,0.001391,0.001274,128,101,OpenAI,18300,0.001773,2111.422,1920.818,7.57783,9150,9150,16,16,0,0,2146.33,2076.515,1922.245,1919.392,8960,0.979235,0.0008865,0.0008865,15,15
