api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,2,18,short,1500,alibaba/eu,3530,0.000626,2937.688,2493.062,5.106057,1765,1765,16,14,0,0,3250.089,2625.286,2762.555,2223.57,1664,0.942776,0.000315,0.000311,9,7,Together,3542,0.00115976,2107.234,1513.807,7.592892,1771,1771,16,16,16,16,2720.063,1494.405,1640.691,1386.924,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,ttft,2,20,long,32000,alibaba/eu,74868,0.010404,5682.22,5268.725,2.815801,37434,37434,16,16,0,0,6217.126,5147.314,5812.165,4725.284,37376,0.998451,0.005202,0.005202,8,9,Together,74880,0.01975552,2942.061,2821.235,5.438364,37440,37440,16,16,16,16,2896.455,2987.668,2790.835,2851.636,37376,0.998291,0.00987776,0.00987776,7,8
chat_completions,/v1/chat/completions,ttft,2,21,short,1500,alibaba/eu,3522,0.000626,2885.201,2534.019,5.545541,1761,1761,16,16,0,0,2870.6,2899.802,2383.97,2684.068,1664,0.944918,0.000313,0.000313,7,9,Together,3534,0.00114856,3052.632,2739.512,5.241379,1767,1767,16,16,16,16,3225.23,2880.034,2601.089,2877.934,1728,0.977929,0.00057428,0.00057428,8,6
chat_completions,/v1/chat/completions,ttft,2,22,medium,8000,alibaba/eu,18464,0.002589,3660.224,3368.5,2.59547,9232,9232,16,3,0,0,3757.712,3562.736,3339.671,3397.329,9216,0.998267,0.001307,0.001282,8,6,Together,18476,0.00499472,3350.113,2935.662,4.775958,9238,9238,16,16,16,16,4104.404,2595.822,3673.545,2197.779,9216,0.997619,0.00249736,0.00249736,8,8
chat_completions,/v1/chat/completions,ttft,2,23,long,32000,alibaba/eu,74892,0.010398,6739.064,4538.109,1.632274,37446,37446,13,9,0,0,6440.313,7037.815,4596.817,4479.4,37376,0.998131,0.005203,0.005195,7,6,Together,74904,0.0196432,3247.771,2942.951,4.926456,37452,37452,16,16,16,16,2753.317,3742.225,2720.456,3165.446,37440,0.99968,0.0098216,0.0098216,6,8
chat_completions,/v1/chat/completions,ttft,2,24,short,1500,alibaba/eu,3512,0.00062,2648.861,2155.343,6.040332,1756,1756,16,16,0,0,2537.891,2759.831,2028.471,2282.215,1664,0.947608,0.00031,0.00031,7,8,Together,3524,0.00113456,2124.865,2069.746,7.52989,1762,1762,16,16,16,16,1927.487,2322.243,1925.449,2214.043,1728,0.980704,0.00056728,0.00056728,9,8
chat_completions,/v1/chat/completions,ttft,2,25,medium,8000,alibaba/eu,18456,0.00261,5349.952,4811.01,2.990681,9228,9228,16,16,0,0,4667.088,6032.816,4021.137,5600.883,9216,0.9987,0.001305,0.001305,9,8,Together,18468,0.00498352,3136.566,2807.761,5.10112,9234,9234,16,16,16,16,2683.26,3589.872,2421.784,3193.737,9216,0.998051,0.00249176,0.00249176,8,6
chat_completions,/v1/chat/completions,ttft,2,26,long,32000,alibaba/eu,74886,0.010364,6972.596,6683.686,0.430256,37443,37443,3,3,0,0,5144.051,8801.141,4767.69,8599.683,37376,0.998211,0.005182,0.005182,5,6,Together,74898,0.0196348,2894.541,2789.039,5.527648,37449,37449,16,16,16,16,2704.307,3084.774,2681.572,2896.505,37440,0.99976,0.0098174,0.0098174,9,9
chat_completions,/v1/chat/completions,ttft,2,27,short,1500,alibaba/eu,3536,0.000634,2963.553,2341.242,5.398925,1768,1768,16,16,0,0,3185.819,2741.287,2570.794,2111.691,1664,0.941176,0.000317,0.000317,9,8,Together,3548,0.00116816,2587.84,1973.13,6.182764,1774,1774,16,16,16,14,3203.936,1971.743,1983.058,1963.202,1728,0.97407,0.00058408,0.00058408,7,7
chat_completions,/v1/chat/completions,ttft,2,28,medium,8000,alibaba/eu,18446,0.002604,5349.169,4663.909,2.991119,9223,9223,16,16,0,0,6039.91,4658.428,5297.037,4030.78,9216,0.999241,0.001302,0.001302,8,8,Together,18458,0.00496952,3468.974,2719.549,4.612315,9229,9229,16,16,16,16,3041.874,3896.074,2941.012,2498.086,9216,0.998591,0.00248476,0.00248476,6,8
chat_completions,/v1/chat/completions,ttft,2,29,long,32000,alibaba/eu,74878,0.01041,4916.722,4616.748,3.2542,37439,37439,16,16,0,0,4788.664,5044.781,4265.1,4968.395,37376,0.998317,0.005205,0.005205,8,8,Together,74890,0.0196236,3501.954,3323.667,4.568878,37445,37445,16,16,16,16,3675.44,3328.468,3321.225,3326.109,37440,0.999866,0.0098118,0.0098118,6,6
chat_completions,/v1/chat/completions,ttft,2,30,short,1500,alibaba/eu,3530,0.000626,2862.56,2328.159,5.240065,1765,1765,14,16,0,0,2663.852,3061.268,2256.728,2399.589,1664,0.942776,0.000311,0.000315,8,8,Together,3542,0.00115976,1731.381,1353.905,9.241175,1771,1771,16,16,16,16,1699.983,1762.78,1333.651,1374.158,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,ttft,2,31,medium,8000,alibaba/eu,18470,0.002618,5330.521,4632.591,3.001583,9235,9235,16,16,0,0,4548.218,6112.823,3807.083,5458.098,9216,0.997943,0.001309,0.001309,9,8,Together,18482,0.00500312,2868.758,2755.766,5.577326,9241,9241,16,16,16,16,2992.645,2744.872,2847.197,2664.335,9216,0.997295,0.00250156,0.00250156,8,6
chat_completions,/v1/chat/completions,ttft,2,32,long,32000,alibaba/eu,74868,0.010404,6032.655,4889.986,2.652232,37434,37434,16,16,0,0,5769.86,6295.451,4387.938,5392.033,37376,0.998451,0.005202,0.005202,9,9,Together,74880,0.01975552,3608.349,3277.982,4.434162,37440,37440,16,16,16,16,3364.556,3852.141,3260.158,3295.806,37376,0.998291,0.00987776,0.00987776,8,8
chat_completions,/v1/chat/completions,ttft,2,33,short,1500,alibaba/eu,3522,0.000626,5544.982,4518.658,2.885492,1761,1761,16,16,0,0,4989.198,6100.766,3686.947,5350.369,1664,0.944918,0.000313,0.000313,8,8,Together,3534,0.00114856,2751.497,2285.883,5.815015,1767,1767,16,16,16,16,2298.848,3204.147,1927.659,2644.106,1728,0.977929,0.00057428,0.00057428,6,9
chat_completions,/v1/chat/completions,ttft,2,34,medium,8000,alibaba/eu,18464,0.002585,3634.931,3263.689,2.338422,9232,9232,14,3,0,0,3870.771,3399.09,3276.181,3251.196,9216,0.998267,0.001303,0.001282,7,5,Together,18476,0.00499472,2352.775,2021.814,6.800479,9238,9238,16,16,16,16,2179.831,2525.72,2146.609,1897.02,9216,0.997619,0.00249736,0.00249736,8,8
chat_completions,/v1/chat/completions,ttft,2,35,long,32000,alibaba/eu,74892,0.010418,5217.654,4262.289,3.066513,37446,37446,16,16,0,0,4769.924,5665.383,4167.244,4357.334,37376,0.998131,0.005209,0.005209,9,8,Together,74904,0.0196432,4047.247,3544.377,3.953305,37452,37452,16,16,16,16,4445.708,3648.786,4119.094,2969.659,37440,0.99968,0.0098216,0.0098216,8,6
chat_completions,/v1/chat/completions,ttft,2,36,short,1500,alibaba/eu,3512,0.00062,3163.555,2686.882,5.057601,1756,1756,16,16,0,0,2879.721,3447.389,2402.062,2971.702,1664,0.947608,0.00031,0.00031,9,8,Together,3524,0.00113456,2220.019,2001.594,7.207147,1762,1762,16,16,16,16,1983.928,2456.109,1958.37,2044.818,1728,0.980704,0.00056728,0.00056728,9,8
chat_completions,/v1/chat/completions,ttft,2,37,medium,8000,alibaba/eu,18456,0.00261,4923.619,4523.472,3.249642,9228,9228,16,16,0,0,4462.34,5384.898,4448.5,4598.444,9216,0.9987,0.001305,0.001305,8,9,Together,18468,0.00498352,2255.783,2139.268,7.092882,9234,9234,16,16,16,16,2409.271,2102.294,2315.22,1963.316,9216,0.998051,0.00249176,0.00249176,7,8
chat_completions,/v1/chat/completions,ttft,2,38,long,32000,alibaba/eu,74886,0.010364,5013.7,4731.383,0.59836,37443,37443,3,3,0,0,4765.54,5261.86,4424.585,5038.181,37376,0.998211,0.005182,0.005182,5,5,Together,74898,0.0196348,3276.715,2973.959,4.882939,37449,37449,16,16,16,16,3516.351,3037.079,3061.24,2886.678,37440,0.99976,0.0098174,0.0098174,8,8
chat_completions,/v1/chat/completions,ttft,2,39,short,1500,alibaba/eu,3536,0.000634,3702.985,2386.032,4.320839,1768,1768,16,16,0,0,4483.997,2921.972,2579.509,2192.554,1664,0.941176,0.000317,0.000317,8,9,Together,3548,0.00116816,1983.358,1969.466,8.067125,1774,1774,16,16,16,14,1904.162,2062.555,1891.054,2047.878,1728,0.97407,0.00058408,0.00058408,6,7
chat_completions,/v1/chat/completions,ttft,2,40,medium,8000,alibaba/eu,18446,0.002604,6404.762,5989.18,2.498141,9223,9223,16,16,0,0,5767.431,7042.093,5098.014,6880.345,9216,0.999241,0.001302,0.001302,7,8,Together,18458,0.00496952,2649.558,2363.116,6.038743,9229,9229,16,16,16,16,2217.16,3081.956,2193.013,2533.219,9216,0.998591,0.00248476,0.00248476,7,10
chat_completions,/v1/chat/completions,ttft,2,41,long,32000,alibaba/eu,74878,0.01041,5254.052,4727.048,3.045268,37439,37439,16,16,0,0,5147.737,5360.368,4602.643,4851.452,37376,0.998317,0.005205,0.005205,7,7,Together,74890,0.0196236,5173.818,5076.457,3.092494,37445,37445,16,16,16,16,4336.063,6011.572,4252.007,5900.907,37440,0.999866,0.0098118,0.0098118,6,7
chat_completions,/v1/chat/completions,ttft,2,42,short,1500,alibaba/eu,3530,0.00058,2724.157,2549.667,1.101258,1765,1765,3,3,0,0,2315.8,3132.514,2163.727,2935.607,1664,0.942776,0.00029,0.00029,5,6,Together,3542,0.00115976,2351.247,1813.227,6.804901,1771,1771,16,16,16,16,2150.704,2551.789,1664.195,1962.26,1728,0.97572,0.00057988,0.00057988,8,7
chat_completions,/v1/chat/completions,ttft,2,43,medium,8000,alibaba/eu,18470,0.002618,4323.747,3818.008,3.700494,9235,9235,16,16,0,0,3504.918,5142.575,2904.525,4731.492,9216,0.997943,0.001309,0.001309,8,8,Together,18482,0.00500312,2435.399,2122.651,6.569765,9241,9241,16,16,16,16,2618.963,2251.835,2343.794,1901.509,9216,0.997295,0.00250156,0.00250156,9,7
chat_completions,/v1/chat/completions,ttft,2,44,long,32000,alibaba/eu,74868,0.010404,6734.402,6220.578,2.375861,37434,37434,16,16,0,0,6966.368,6502.436,6377.636,6063.52,37376,0.998451,0.005202,0.005202,9,8,Together,74880,0.01975552,3712.555,3089.516,4.309701,37440,37440,16,16,16,16,3178.043,4247.066,2910.723,3268.31,37376,0.998291,0.00987776,0.00987776,7,8
chat_completions,/v1/chat/completions,ttft,2,45,short,1500,alibaba/eu,3522,0.000626,2844.836,2381.695,5.624227,1761,1761,16,16,0,0,3023.786,2665.885,2530.369,2233.02,1664,0.944918,0.000313,0.000313,8,8,Together,3534,0.00114856,2372.354,1984.914,6.744356,1767,1767,16,16,16,16,2257.067,2487.641,1807.372,2162.456,1728,0.977929,0.00057428,0.00057428,8,8
chat_completions,/v1/chat/completions,ttft,2,46,medium,8000,alibaba/eu,18464,0.002589,4095.733,3774.568,2.319487,9232,9232,16,3,0,0,4028.104,4163.361,3393.555,4155.58,9216,0.998267,0.001307,0.001282,8,5,Together,18476,0.00499472,6187.896,4818.769,2.585693,9238,9238,16,16,16,16,4612.968,7762.825,2153.879,7483.658,9216,0.997619,0.00249736,0.00249736,8,8
chat_completions,/v1/chat/completions,ttft,2,47,long,32000,alibaba/eu,74892,0.010416,8319.1,7269.998,1.863182,37446,37446,16,15,0,0,7322.44,9315.759,6885.988,7654.008,37376,0.998131,0.005209,0.005207,9,8,Together,74904,0.0196432,3117.45,2711.379,5.1324,37452,37452,16,16,16,16,3204.894,3030.006,2788.789,2633.969,37440,0.99968,0.0098216,0.0098216,8,7
chat_completions,/v1/chat/completions,ttft,2,48,short,1500,alibaba/eu,3512,0.00062,3326.293,2578.108,4.810159,1756,1756,16,16,0,0,2904.001,3748.586,2159.679,2996.537,1664,0.947608,0.00031,0.00031,8,8,Together,3524,0.00113456,2300.611,2240.316,6.954673,1762,1762,16,16,16,16,1750.837,2850.386,1649.046,2831.587,1728,0.980704,0.00056728,0.00056728,9,8
chat_completions,/v1/chat/completions,ttft,2,49,medium,8000,alibaba/eu,18456,0.00261,5551.941,4831.621,2.881875,9228,9228,16,16,0,0,5813.76,5290.122,5109.745,4553.498,9216,0.9987,0.001305,0.001305,9,8,Together,18468,0.00498352,3029.659,2710.649,5.281122,9234,9234,16,16,16,16,3620.262,2439.056,3539.035,1882.264,9216,0.998051,0.00249176,0.00249176,6,8
chat_completions,/v1/chat/completions,ttft,2,50,long,32000,alibaba/eu,74886,0.010364,5400.492,5061.697,0.555505,37443,37443,3,3,0,0,4627.56,6173.423,4417.917,5705.477,37376,0.998211,0.005182,0.005182,6,6,Together,74898,0.0196348,4296.667,4200.754,3.723817,37449,37449,16,16,16,16,5435.167,3158.166,5419.189,2982.318,37440,0.99976,0.0098174,0.0098174,8,8
chat_completions,/v1/chat/completions,ttft,3,1,long,32000,alibaba/eu,74878,0.01041,4623.846,4145.217,3.460322,37439,37439,16,16,0,0,4501.403,4746.29,3913.293,4377.142,37376,0.998317,0.005205,0.005205,8,8,Together,74890,0.0196236,3843.567,3083.27,4.1628,37445,37445,16,16,16,16,3010.154,4676.98,2912.492,3254.047,37440,0.999866,0.0098118,0.0098118,6,8
chat_completions,/v1/chat/completions,ttft,3,2,short,1500,alibaba/eu,3530,0.000605,2719.517,2259.568,3.493268,1765,1765,5,14,0,0,2836.856,2602.177,2287.582,2231.554,1664,0.942776,0.000294,0.000311,7,7,Together,3542,0.00115976,2257.212,1690.146,7.08839,1771,1771,16,16,16,16,2443.085,2071.339,1949.4,1430.892,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,ttft,3,3,medium,8000,alibaba/eu,18470,0.002618,4098.053,3613.546,3.904293,9235,9235,16,16,0,0,4189.843,4006.263,3721.495,3505.596,9216,0.997943,0.001309,0.001309,7,8,Together,18482,0.00500312,3433.585,2810.273,4.659853,9241,9241,16,16,16,16,3449.5,3417.67,2211.902,3408.644,9216,0.997295,0.00250156,0.00250156,9,7
chat_completions,/v1/chat/completions,ttft,3,4,long,32000,alibaba/eu,74868,0.010404,6069.796,5380.957,2.636003,37434,37434,16,16,0,0,6303.419,5836.172,5691.57,5070.344,37376,0.998451,0.005202,0.005202,9,9,Together,74880,0.01975552,4007.51,3118.435,3.992504,37440,37440,16,16,16,16,4598.546,3416.474,3192.087,3044.783,37376,0.998291,0.00987776,0.00987776,7,9
chat_completions,/v1/chat/completions,ttft,3,5,short,1500,alibaba/eu,3522,0.000626,2806.995,2315.906,5.700046,1761,1761,16,16,0,0,2818.004,2795.986,2305.334,2326.478,1664,0.944918,0.000313,0.000313,8,8,Together,3534,0.00114856,1815.267,1584.197,8.814128,1767,1767,16,16,16,16,1609.69,2020.845,1550.503,1617.891,1728,0.977929,0.00057428,0.00057428,6,8
chat_completions,/v1/chat/completions,ttft,3,6,medium,8000,alibaba/eu,18464,0.002585,4185.734,3939.229,2.030707,9232,9232,3,14,0,0,3220.357,5151.111,3071.099,4807.359,9216,0.998267,0.001282,0.001303,5,7,Together,18476,0.00499472,2600.529,2239.256,6.152596,9238,9238,16,16,16,16,2792.378,2408.679,2446.916,2031.596,9216,0.997619,0.00249736,0.00249736,7,8
chat_completions,/v1/chat/completions,ttft,3,7,long,32000,alibaba/eu,74892,0.01039,5547.466,5126.632,1.622362,37446,37446,12,6,0,0,6390.501,4704.431,5854.038,4399.226,37376,0.998131,0.005201,0.005189,7,6,Together,74904,0.0196432,3403.728,3163.771,4.700728,37452,37452,16,16,16,16,2831.789,3975.667,2731.886,3595.655,37440,0.99968,0.0098216,0.0098216,9,7
chat_completions,/v1/chat/completions,ttft,3,8,short,1500,alibaba/eu,3512,0.00062,3835.847,3233.591,4.171178,1756,1756,16,16,0,0,3571.387,4100.307,3094.912,3372.27,1664,0.947608,0.00031,0.00031,8,9,Together,3524,0.00113456,2740.907,2510.691,5.837484,1762,1762,16,16,16,16,2326.839,3154.975,1892.814,3128.567,1728,0.980704,0.00056728,0.00056728,9,9
chat_completions,/v1/chat/completions,ttft,3,9,medium,8000,alibaba/eu,18456,0.00261,3972.788,3501.963,4.027398,9228,9228,16,16,0,0,3792.39,4153.186,3122.228,3881.698,9216,0.9987,0.001305,0.001305,9,8,Together,18468,0.00498352,2973.009,2394.992,5.381753,9234,9234,16,16,16,16,2822.374,3123.644,2820.48,1969.503,9216,0.998051,0.00249176,0.00249176,7,8
chat_completions,/v1/chat/completions,ttft,3,11,short,1500,alibaba/eu,3536,0.000634,2650.846,2243.617,6.03581,1768,1768,16,16,0,0,2629.039,2672.652,2187.339,2299.894,1664,0.941176,0.000317,0.000317,9,7,Together,3548,0.00116816,2599.541,1957.265,6.154932,1774,1774,16,16,16,16,3380.209,1818.874,2170.315,1744.215,1728,0.97407,0.00058408,0.00058408,7,7
chat_completions,/v1/chat/completions,ttft,3,12,medium,8000,alibaba/eu,18446,0.002604,3773.766,3303.783,4.239797,9223,9223,16,16,0,0,3578.116,3969.416,3265.332,3342.233,9216,0.999241,0.001302,0.001302,8,7,Together,18458,0.00496952,2545.232,2353.822,6.286264,9229,9229,16,16,16,16,2515.078,2575.386,2500.516,2207.127,9216,0.998591,0.00248476,0.00248476,7,7
chat_completions,/v1/chat/completions,ttft,3,13,long,32000,alibaba/eu,74878,0.01041,5302.167,4554.877,3.017634,37439,37439,16,16,0,0,5174.853,5429.482,4909.188,4200.565,37376,0.998317,0.005205,0.005205,7,8,Together,74890,0.0196236,2920.477,2737.807,5.478556,37445,37445,16,16,16,16,3026.456,2814.499,2726.843,2748.771,37440,0.999866,0.0098118,0.0098118,6,6
chat_completions,/v1/chat/completions,ttft,3,14,short,1500,alibaba/eu,3530,0.00063,3780.898,3191.082,4.231799,1765,1765,16,16,0,0,3855.187,3706.609,3346.908,3035.256,1664,0.942776,0.000315,0.000315,8,9,Together,3542,0.00115976,2123.409,1653.644,7.535053,1771,1771,16,16,16,16,1877.887,2368.931,1531.474,1775.814,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,ttft,3,15,medium,8000,alibaba/eu,18470,0.002618,5748.064,4722.468,2.783546,9235,9235,16,16,0,0,6680.365,4815.762,5301.034,4143.902,9216,0.997943,0.001309,0.001309,7,8,Together,18482,0.00500312,3237.579,3000.818,4.941964,9241,9241,16,16,16,16,3051.022,3424.136,2603.717,3397.918,9216,0.997295,0.00250156,0.00250156,7,8
chat_completions,/v1/chat/completions,ttft,3,16,long,32000,alibaba/eu,74868,0.010404,6944.969,5887.665,2.303826,37434,37434,16,16,0,0,5021.679,8868.259,4624.751,7150.578,37376,0.998451,0.005202,0.005202,9,8,Together,74880,0.01975552,4423.956,3830.819,3.616673,37440,37440,16,16,16,16,2746.874,6101.037,2645.652,5015.986,37376,0.998291,0.00987776,0.00987776,7,7
chat_completions,/v1/chat/completions,ttft,3,17,short,1500,alibaba/eu,3522,0.000626,3320.921,2764.061,4.81794,1761,1761,16,16,0,0,3038.446,3603.397,2429.926,3098.195,1664,0.944918,0.000313,0.000313,8,7,Together,3534,0.00114856,1854.216,1499.386,8.628986,1767,1767,16,16,16,16,1900.368,1808.063,1525.107,1473.665,1728,0.977929,0.00057428,0.00057428,8,8
chat_completions,/v1/chat/completions,ttft,3,18,medium,8000,alibaba/eu,18464,0.002589,4264.784,3838.413,2.227545,9232,9232,3,16,0,0,3478.407,5051.162,3331.427,4345.398,9216,0.998267,0.001282,0.001307,5,8,Together,18476,0.00499472,2819.767,2386.695,5.674229,9238,9238,16,16,16,16,2422.436,3217.097,2020.78,2752.61,9216,0.997619,0.00249736,0.00249736,8,8
chat_completions,/v1/chat/completions,ttft,3,19,long,32000,alibaba/eu,74892,0.010418,6549.664,5079.349,2.442873,37446,37446,16,16,0,0,5674.247,7425.081,4694.231,5464.467,37376,0.998131,0.005209,0.005209,8,8,Together,74904,0.0196432,4625.359,3971.02,3.459191,37452,37452,16,16,16,16,6382.432,2868.285,5438.952,2503.087,37440,0.99968,0.0098216,0.0098216,7,10
chat_completions,/v1/chat/completions,ttft,3,20,short,1500,alibaba/eu,3512,0.00062,3508.764,2254.372,4.560011,1756,1756,16,16,0,0,4568.217,2449.31,2530.899,1977.844,1664,0.947608,0.00031,0.00031,8,7,Together,3524,0.00113456,2052.271,1861.813,7.796239,1762,1762,16,16,16,16,1881.461,2223.082,1813.855,1909.772,1728,0.980704,0.00056728,0.00056728,8,9
chat_completions,/v1/chat/completions,ttft,3,21,medium,8000,alibaba/eu,18456,0.00261,5185.199,4748.206,3.085706,9228,9228,16,16,0,0,5151.414,5218.983,4670.537,4825.875,9216,0.9987,0.001305,0.001305,9,8,Together,18468,0.00498352,2294.256,2123.929,6.973938,9234,9234,16,16,16,16,1953.863,2634.649,1941.381,2306.477,9216,0.998051,0.00249176,0.00249176,6,8
chat_completions,/v1/chat/completions,ttft,3,22,long,32000,alibaba/eu,74886,0.010364,5221.414,5097.348,0.574557,37443,37443,3,3,0,0,4629.464,5813.363,4620.324,5574.372,37376,0.998211,0.005182,0.005182,6,6,Together,74898,0.0196348,3981.276,3397.219,4.018812,37449,37449,16,16,16,16,3559.137,4403.416,3453.12,3341.318,37440,0.99976,0.0098174,0.0098174,8,8
chat_completions,/v1/chat/completions,ttft,3,23,short,1500,alibaba/eu,3536,0.000634,3131.056,2505.545,5.110097,1768,1768,16,16,0,0,2701.122,3560.99,2087.73,2923.36,1664,0.941176,0.000317,0.000317,8,8,Together,3548,0.00116816,2940.238,2190.865,5.441737,1774,1774,16,16,14,16,4141.602,1738.873,2743.636,1638.095,1728,0.97407,0.00058408,0.00058408,7,8
chat_completions,/v1/chat/completions,ttft,3,26,short,1500,alibaba/eu,3530,0.000601,2774.447,2490.152,3.063674,1765,1765,3,14,0,0,2594.311,2954.583,2556.761,2423.543,1664,0.942776,0.00029,0.000311,6,8,Together,3542,0.00115976,1829.62,1726.557,8.744988,1771,1771,16,16,16,16,1828.131,1831.108,1719.967,1733.147,1728,0.97572,0.00057988,0.00057988,8,8
chat_completions,/v1/chat/completions,ttft,3,27,medium,8000,alibaba/eu,18470,0.002618,4237.234,3696.125,3.776049,9235,9235,16,16,0,0,4475.605,3998.862,3946.767,3445.483,9216,0.997943,0.001309,0.001309,9,8,Together,18482,0.00500312,2506.341,2121.474,6.383807,9241,9241,16,16,16,16,1919.124,3093.559,1817.086,2425.862,9216,0.997295,0.00250156,0.00250156,9,9
chat_completions,/v1/chat/completions,ttft,3,28,long,32000,alibaba/eu,74868,0.010404,7026.7,6142.278,2.277029,37434,37434,16,16,0,0,7634.055,6419.344,6584.183,5700.372,37376,0.998451,0.005202,0.005202,8,8,Together,74880,0.01975552,3140.26,2941.093,5.09512,37440,37440,16,16,16,16,3326.484,2954.035,3320.916,2561.27,37376,0.998291,0.00987776,0.00987776,7,7
chat_completions,/v1/chat/completions,ttft,3,29,short,1500,alibaba/eu,3522,0.000626,3472.947,3244.739,4.607038,1761,1761,16,16,0,0,4242.228,2703.666,4037.256,2452.222,1664,0.944918,0.000313,0.000313,8,9,Together,3534,0.00114856,2026.211,1944.92,7.896512,1767,1767,16,16,16,16,1754.643,2297.779,1672.366,2217.474,1728,0.977929,0.00057428,0.00057428,6,8
chat_completions,/v1/chat/completions,ttft,3,31,long,32000,alibaba/eu,74892,0.01041,6324.122,5770.479,2.213746,37446,37446,16,12,0,0,6228.093,6420.152,5668.81,5872.147,37376,0.998131,0.005209,0.005201,9,7,Together,74904,0.0196432,3768.971,3464.111,4.24519,37452,37452,16,16,16,16,4034.669,3503.274,4032.632,2895.591,37440,0.99968,0.0098216,0.0098216,8,9
chat_completions,/v1/chat/completions,ttft,3,32,short,1500,alibaba/eu,3512,0.00062,3788.976,2437.189,4.222777,1756,1756,16,16,0,0,3607.399,3970.553,2101.268,2773.111,1664,0.947608,0.00031,0.00031,8,8,Together,3524,0.00113456,2237.931,1973.659,7.149461,1762,1762,16,16,16,16,2235.697,2240.165,1779.052,2168.266,1728,0.980704,0.00056728,0.00056728,8,9
chat_completions,/v1/chat/completions,ttft,3,33,medium,8000,alibaba/eu,18456,0.00261,4274.942,3456.35,3.742741,9228,9228,16,16,0,0,3481.994,5067.89,2948.163,3964.536,9216,0.9987,0.001305,0.001305,8,9,Together,18468,0.00498352,3090.144,2535.881,5.177752,9234,9234,16,16,16,16,2208.9,3971.388,2092.944,2978.817,9216,0.998051,0.00249176,0.00249176,8,7
chat_completions,/v1/chat/completions,ttft,3,34,long,32000,alibaba/eu,74886,0.010364,7284.613,7198.677,0.411827,37443,37443,3,3,0,0,4487.54,10081.687,4343.26,10054.093,37376,0.998211,0.005182,0.005182,5,6,Together,74898,0.0196348,4693.439,4266.688,3.409015,37449,37449,16,16,16,16,3541.043,5845.834,3137.592,5395.784,37440,0.99976,0.0098174,0.0098174,9,8
