api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,2,12,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3532,0.00055,1922.744,1559.075,8.321441,1766,1766,16,16,0,0,1888.566,1956.922,1434.793,1683.358,1664,0.942242,0.000275,0.000275,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,1733.258,1604.024,9.231173,1766,1766,16,16,0,0,1684.159,1782.356,1603.696,1604.352,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,ttft,2,13,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18278,0.00276,2213.262,1934.572,7.22915,9139,9139,16,16,0,0,2267.327,2159.196,2023.481,1845.663,9088,0.99442,0.00138,0.00138,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2549.961,2372.476,6.274607,9139,9139,16,16,0,0,2944.586,2155.335,2793.698,1951.254,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,ttft,2,14,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72736,0.010922,3653.349,3450.378,2.463493,36368,36368,9,9,0,0,4582.19,2724.508,4232.192,2668.564,36224,0.99604,0.005461,0.005461,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.005484,3425.061,2823.994,1.751794,36368,36368,9,3,0,0,3413.158,3436.963,2595.072,3052.915,36224,0.99604,0.0027438,0.0027402,11,5
chat_completions,/v1/chat/completions,ttft,2,15,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3558,0.000552,1791.572,1522.055,8.930707,1779,1779,16,16,0,0,1785.74,1797.403,1494.419,1549.692,1664,0.935357,0.000276,0.000276,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,2217.611,1844.652,7.214971,1779,1779,16,16,0,0,1713.247,2721.975,1535.127,2154.177,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,ttft,2,16,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18276,0.00276,2304.23,1912.905,6.943751,9138,9138,16,16,0,0,2211.86,2396.6,1929.386,1896.424,9088,0.994528,0.00138,0.00138,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2907.451,2529.025,5.503102,9138,9138,16,16,0,0,2552.243,3262.659,2058.924,2999.127,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,ttft,2,17,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72732,0.01093,2809.464,2447.403,5.695036,36366,36366,16,16,0,0,3088.032,2530.896,2663.602,2231.203,36224,0.996095,0.005465,0.005465,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,3053.137,2721.734,5.240511,36366,36366,16,16,0,0,3033.509,3072.766,2767.828,2675.64,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,ttft,2,18,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3538,0.000535,2505.721,2451.008,1.596347,1769,1769,3,5,0,0,1924.881,3086.561,1839.285,3062.731,1664,0.940644,0.000267,0.000268,6,8,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1503.475,1454.429,3.32563,1769,1769,5,5,0,0,1329.612,1677.337,1258.549,1650.31,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,ttft,2,19,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18302,0.002764,2331.028,2078.358,6.863924,9151,9151,16,16,0,0,2345.124,2316.932,2109.202,2047.514,9088,0.993116,0.001382,0.001382,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2425.133,2195.667,6.597575,9151,9151,16,16,0,0,2316.986,2533.281,2062.365,2328.969,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,ttft,2,20,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72730,0.010928,3041.427,2724.816,5.260688,36365,36365,16,16,0,0,3188.804,2894.051,2879.688,2569.943,36224,0.996123,0.005464,0.005464,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3011.66,2810.486,5.312685,36365,36365,16,16,0,0,3112.829,2910.491,2899.167,2721.806,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,ttft,2,21,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3534,0.00055,1666.358,1426.471,9.601781,1767,1767,16,16,0,0,1701.308,1631.407,1468.76,1384.182,1664,0.941709,0.000275,0.000275,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2291.918,2224.764,6.981053,1767,1767,16,16,0,0,2025.115,2558.721,1952.603,2496.925,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,ttft,2,22,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18282,0.002754,2285.456,2022.693,3.937946,9141,9141,9,9,0,0,2372.71,2198.201,2038.967,2006.418,9088,0.994202,0.001377,0.001377,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013827,4498.318,4437.168,0.666916,9141,9141,3,3,0,0,6690.034,2306.602,6618.284,2256.053,9088,0.994202,0.00069135,0.00069135,5,5
chat_completions,/v1/chat/completions,ttft,2,23,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72756,0.010932,4275.075,3352.164,3.742625,36378,36378,16,16,0,0,4667.926,3882.223,4057.318,2647.01,36352,0.999285,0.005466,0.005466,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0082062,3789.084,3433.096,4.222657,36378,36378,16,16,0,0,5115.529,2462.638,4665.025,2201.167,36352,0.999285,0.0054663,0.0027399,18,18
chat_completions,/v1/chat/completions,ttft,2,24,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3532,0.00055,1927.733,1632.263,8.299907,1766,1766,16,16,0,0,1799.377,2056.088,1469.102,1795.424,1664,0.942242,0.000275,0.000275,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,1849.292,1580.385,8.65196,1766,1766,16,16,0,0,2114.299,1584.285,1767.153,1393.617,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,ttft,2,25,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18278,0.00276,2388.328,2057.983,6.699249,9139,9139,16,16,0,0,2459.938,2316.717,2055.561,2060.404,9088,0.99442,0.00138,0.00138,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2233.392,2017.799,7.163991,9139,9139,16,16,0,0,2217.459,2249.325,2024.127,2011.471,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,ttft,2,26,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72736,0.010922,3158.7,2879.93,2.849273,36368,36368,9,9,0,0,3376.163,2941.238,3056.802,2703.057,36224,0.99604,0.005461,0.005461,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,2763.501,2733.033,1.085579,36368,36368,3,3,0,0,2358.987,3168.015,2317.378,3148.687,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,ttft,2,27,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3558,0.000552,4916.412,4618.705,3.254406,1779,1779,16,16,0,0,5324.615,4508.209,5073.388,4164.022,1664,0.935357,0.000276,0.000276,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1715.586,1358.155,9.326257,1779,1779,16,16,0,0,1789.317,1641.856,1379.317,1336.993,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,ttft,2,28,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18276,0.00276,2253.702,2004.827,7.099432,9138,9138,16,16,0,0,2272.767,2234.636,2035.465,1974.19,9088,0.994528,0.00138,0.00138,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2576.099,2401.51,6.210941,9138,9138,16,16,0,0,2647.437,2504.761,2382.152,2420.867,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,ttft,2,29,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72732,0.01093,2791.789,2371.085,5.731091,36366,36366,16,16,0,0,2862.722,2720.857,2414.12,2328.05,36224,0.996095,0.005465,0.005465,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,3208.546,2876.363,4.986682,36366,36366,16,16,0,0,3038.646,3378.446,2868.632,2884.093,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,ttft,2,30,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3538,0.000536,1812.656,1627.642,2.758383,1769,1769,5,5,0,0,1908.879,1716.433,1690.53,1564.754,1664,0.940644,0.000268,0.000268,8,8,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,6854.207,6796.983,0.729479,1769,1769,5,5,0,0,11955.31,1753.103,11905.086,1688.881,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,ttft,2,31,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18302,0.002764,2919.868,2569.161,5.4797,9151,9151,16,16,0,0,3505.791,2333.945,3183.942,1954.38,9088,0.993116,0.001382,0.001382,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2189.484,1987.197,7.307658,9151,9151,16,16,0,0,2190.832,2188.136,1986.008,1988.385,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,ttft,2,32,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72730,0.010928,3025.019,2653.155,5.289223,36365,36365,16,16,0,0,3212.911,2837.127,2772.853,2533.457,36224,0.996123,0.005464,0.005464,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,2808.841,2380.61,5.6963,36365,36365,16,16,0,0,2576.364,3041.318,2355.973,2405.248,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,ttft,2,33,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3534,0.00055,1708.784,1450.495,9.363386,1767,1767,16,16,0,0,1719.032,1698.535,1467.325,1433.665,1664,0.941709,0.000275,0.000275,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2528.26,2298.715,6.328464,1767,1767,16,16,0,0,2689.369,2367.15,2334.6,2262.83,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,ttft,2,34,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18282,0.002754,2617.598,2235.201,3.438267,9141,9141,9,9,0,0,2435.66,2799.536,2057.411,2412.991,9088,0.994202,0.001377,0.001377,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013863,3185.459,3104.796,1.883559,9141,9141,3,9,0,0,4333.645,2037.272,4280.896,1928.697,9088,0.994202,0.00069135,0.00069495,5,11
chat_completions,/v1/chat/completions,ttft,2,35,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72756,0.010932,3342.053,2555.222,4.637867,36378,36378,16,15,0,0,3901.676,2782.431,2689.682,2420.762,36352,0.999285,0.005466,0.005466,19,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,3118.596,2928.792,5.130514,36378,36378,16,16,0,0,2450.072,3787.12,2092.716,3764.867,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,ttft,2,36,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3532,0.00055,1724.423,1602.148,9.278469,1766,1766,16,16,0,0,1540.261,1908.584,1327.434,1876.862,1664,0.942242,0.000275,0.000275,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,1698.765,1464.68,9.418607,1766,1766,16,16,0,0,1740.818,1656.712,1532.746,1396.615,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,ttft,2,37,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18278,0.00276,2425.273,1999.369,6.597197,9139,9139,16,16,0,0,2198.603,2651.942,1918.2,2080.537,9088,0.99442,0.00138,0.00138,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2725.436,2425.756,5.870619,9139,9139,16,16,0,0,2253.277,3197.596,2060.29,2791.223,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,ttft,2,38,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72736,0.010922,3235.869,2937.472,2.781324,36368,36368,9,9,0,0,3022.825,3448.914,2774.685,3100.259,36224,0.99604,0.005461,0.005461,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054876,2906.036,2573.047,3.097002,36368,36368,9,9,0,0,2717.001,3095.071,2269.802,2876.292,36224,0.99604,0.0027438,0.0027438,11,11
chat_completions,/v1/chat/completions,ttft,2,39,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3558,0.000552,2060.659,1686.124,7.764508,1779,1779,16,16,0,0,1929.009,2192.308,1646.252,1725.997,1664,0.935357,0.000276,0.000276,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1810.936,1484.627,8.835213,1779,1779,16,16,0,0,1810.512,1811.359,1398.372,1570.882,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,ttft,2,40,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18276,0.00276,2380.562,2068.862,6.721101,9138,9138,16,16,0,0,2182.155,2578.97,1938.876,2198.848,9088,0.994528,0.00138,0.00138,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2441.117,2293.855,6.554377,9138,9138,16,16,0,0,2162.342,2719.892,1878.13,2709.579,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,ttft,2,41,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72732,0.01093,3000.606,2644.051,5.332256,36366,36366,16,16,0,0,3036.144,2965.068,2671.815,2616.287,36224,0.996095,0.005465,0.005465,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,3879.99,3576.137,4.123721,36366,36366,16,16,0,0,5038.255,2721.726,4655.436,2496.838,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,ttft,2,42,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3538,0.000536,2241.779,1963.129,2.230372,1769,1769,5,5,0,0,2620.329,1863.229,2487.075,1439.183,1664,0.940644,0.000268,0.000268,8,8,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1508.445,1435.411,3.314672,1769,1769,5,5,0,0,1510.072,1506.818,1427.965,1442.858,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,ttft,2,43,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18302,0.002764,2513.629,2203.01,6.365299,9151,9151,16,16,0,0,2577.217,2450.041,2236.899,2169.122,9088,0.993116,0.001382,0.001382,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2249.734,2025.48,7.111952,9151,9151,16,16,0,0,2124.33,2375.138,1916.036,2134.924,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,ttft,2,44,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72730,0.010928,3798.757,3448.881,4.211904,36365,36365,16,16,0,0,2608.785,4988.729,2288.695,4609.067,36224,0.996123,0.005464,0.005464,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,2811.536,2605.689,5.690839,36365,36365,16,16,0,0,2714.641,2908.431,2542.64,2668.738,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,ttft,2,45,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3534,0.00055,1613.465,1413.528,9.916546,1767,1767,16,16,0,0,1656.213,1570.717,1451.884,1375.172,1664,0.941709,0.000275,0.000275,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2384.524,2184.976,6.709936,1767,1767,16,16,0,0,2183.075,2585.972,2152.106,2217.846,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,ttft,2,46,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18282,0.002754,2713.64,2433.329,3.316579,9141,9141,9,9,0,0,2949.477,2477.802,2602.184,2264.473,9088,0.994202,0.001377,0.001377,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013827,2201.124,2157.091,1.36294,9141,9141,3,3,0,0,2400.011,2002.236,2340.027,1974.155,9088,0.994202,0.00069135,0.00069135,5,5
chat_completions,/v1/chat/completions,ttft,2,47,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72756,0.010932,3849.663,3737.047,4.156208,36378,36378,16,16,0,0,2807.542,4891.783,2585.54,4888.554,36352,0.999285,0.005466,0.005466,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054786,2780.019,2485.341,5.395648,36378,36378,14,16,0,0,2722.444,2837.593,2385.334,2585.348,36352,0.999285,0.0027387,0.0027399,16,18
chat_completions,/v1/chat/completions,ttft,2,48,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3532,0.00055,2034.844,1780.663,7.863011,1766,1766,16,16,0,0,1872.452,2197.236,1626.844,1934.482,1664,0.942242,0.000275,0.000275,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,1546.251,1412.518,10.347609,1766,1766,16,16,0,0,1491.115,1601.387,1327.069,1497.967,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,ttft,2,49,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18278,0.00276,2189.979,1920.074,7.306004,9139,9139,16,16,0,0,2245.899,2134.06,1992.693,1847.455,9088,0.99442,0.00138,0.00138,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,4762.208,4580.3,3.359786,9139,9139,16,16,0,0,2272.886,7251.529,2091.008,7069.591,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,ttft,2,50,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72736,0.010922,3825.115,3477.545,2.35287,36368,36368,9,9,0,0,4376.657,3273.573,4022.232,2932.858,36224,0.99604,0.005461,0.005461,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,2954.356,2739.562,1.01545,36368,36368,3,3,0,0,2656.423,3252.29,2624.678,2854.446,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,ttft,3,1,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72732,0.01093,4200.078,3026.837,3.809453,36366,36366,16,16,0,0,4149.444,4250.712,2361.98,3691.693,36224,0.996095,0.005465,0.005465,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,2965.102,2809.156,5.396104,36366,36366,16,16,0,0,2951.808,2978.397,2743.373,2874.939,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,ttft,3,2,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3538,0.000536,3138.508,2755.661,1.593114,1769,1769,5,5,0,0,2083.158,4193.858,1564.653,3946.669,1664,0.940644,0.000268,0.000268,8,8,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1911.796,1317.571,2.615342,1769,1769,5,5,0,0,1407.133,2416.458,1319.366,1315.776,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,ttft,3,3,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18302,0.002764,3186.3,2209.503,5.021499,9151,9151,16,16,0,0,2236.616,4135.983,1982.031,2436.975,9088,0.993116,0.001382,0.001382,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2617.11,2382.52,6.113615,9151,9151,16,16,0,0,2735.033,2499.186,2501.282,2263.757,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,ttft,3,4,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72730,0.010928,3163.39,2900.928,5.057865,36365,36365,16,16,0,0,3072.054,3254.726,2860.448,2941.408,36224,0.996123,0.005464,0.005464,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,7200.413,6831.105,2.222095,36365,36365,16,16,0,0,10959.92,3440.906,10725.251,2936.96,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,ttft,3,5,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3534,0.00055,1995.329,1542.814,8.01873,1767,1767,16,16,0,0,1714.796,2275.861,1474.05,1611.579,1664,0.941709,0.000275,0.000275,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,Azure,3534,0.0002997,2918.859,2720.128,5.481595,1767,1767,16,16,0,0,2580.038,3257.679,2555.681,2884.574,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,ttft,3,6,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18282,0.002754,2651.59,2255.031,3.394191,9141,9141,9,9,0,0,2644.835,2658.344,2161.967,2348.095,9088,0.994202,0.001377,0.001377,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,2122.283,2010.49,4.240717,9141,9141,9,9,0,0,1973.902,2270.663,1863.111,2157.868,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,ttft,3,7,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72756,0.010932,3005.209,2699.155,5.15771,36378,36378,15,16,0,0,2715.754,3294.665,2448.588,2949.721,36352,0.999285,0.005466,0.005466,18,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054786,4121.3,3765.694,3.639629,36378,36378,14,16,0,0,5642.956,2599.643,5158.661,2372.727,36352,0.999285,0.0027387,0.0027399,16,18
chat_completions,/v1/chat/completions,ttft,3,8,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3532,0.00055,2061.168,1681.582,7.762587,1766,1766,16,16,0,0,1771.524,2350.813,1509.996,1853.167,1664,0.942242,0.000275,0.000275,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,4623.106,4467.949,3.460877,1766,1766,16,16,0,0,7498.096,1748.116,7412.055,1523.843,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,ttft,3,9,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18278,0.00276,2509.714,2237.264,6.375228,9139,9139,16,16,0,0,2696.589,2322.839,2385.671,2088.856,9088,0.99442,0.00138,0.00138,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2465.831,2199.652,6.488686,9139,9139,16,16,0,0,2465.585,2466.076,2357.175,2042.129,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,ttft,3,10,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72736,0.010922,3738.008,3434.227,2.407699,36368,36368,9,9,0,0,4798.242,2677.775,4381.614,2486.841,36224,0.99604,0.005461,0.005461,12,12,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.005484,2644.472,2545.748,2.268883,36368,36368,3,9,0,0,2767.817,2521.128,2712.537,2378.96,36224,0.99604,0.0027402,0.0027438,5,11
chat_completions,/v1/chat/completions,ttft,3,11,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3558,0.000552,2869.109,2635.242,5.576645,1779,1779,16,16,0,0,1925.399,3812.818,1737.108,3533.375,1664,0.935357,0.000276,0.000276,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1768.919,1648.506,9.045072,1779,1779,16,16,0,0,1595.636,1942.202,1432.714,1864.299,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,ttft,3,12,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,18276,0.00276,2702.86,2204.26,5.919655,9138,9138,16,16,0,0,2606.976,2798.744,2176.83,2231.691,9088,0.994528,0.00138,0.00138,18,18,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2279.075,2090.254,7.020391,9138,9138,16,16,0,0,2394.717,2163.434,2203.5,1977.008,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,ttft,3,13,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,72732,0.01093,4423.416,3892.653,3.617114,36366,36366,16,16,0,0,4994.598,3852.234,4429.493,3355.813,36224,0.996095,0.005465,0.005465,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,5379.766,5091.328,2.974107,36366,36366,16,16,0,0,6388.416,4371.117,6257.2,3925.457,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,ttft,3,14,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,openai,3538,0.000536,3181.195,3019.555,1.571737,1769,1769,5,5,0,0,3437.154,2925.235,3153.308,2885.802,1664,0.940644,0.000268,0.000268,8,8,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1665.679,1600.027,3.001779,1769,1769,5,5,0,0,1683.08,1648.278,1572.597,1627.457,1664,0.940644,0.00014355,0.00014355,7,7
