api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,3,36,medium,8000,alibaba/eu,18564,0.00153,4093.642,3675.024,3.9085,9282,9282,16,16,0,0,4177.044,4010.241,3698.36,3651.689,9216,0.992889,0.000765,0.000765,9,9,Alibaba,18564,0.006859728,13067.628,2506.226,49.702976,9282,9282,344,955,321,935,8209.762,17925.494,2414.187,2598.264,9216,0.992889,0.002447376,0.004412352,66,175
chat_completions,/v1/chat/completions,ttft,3,37,long,32000,alibaba/eu,73974,0.00573,5118.326,4641.484,3.126022,36987,36987,16,16,0,0,5012.752,5223.9,4519.2,4763.767,36864,0.996675,0.002865,0.002865,10,10,Alibaba,73974,0.01260672,10972.613,3658.755,33.036797,36987,36987,160,565,142,545,6514.731,15430.496,3225.289,4092.22,36864,0.996675,0.00565212,0.0069546,33,107
chat_completions,/v1/chat/completions,ttft,3,38,short,1500,alibaba/eu,3730,0.001165,3320.951,3055.262,0.903356,1865,1865,3,3,0,0,3407.79,3234.112,3308.406,2802.117,1536,0.823592,0.000775,0.00039,6,6,Alibaba,3730,0.003101296,8166.874,2055.372,45.427418,1865,1865,494,248,491,244,9821.047,6512.701,1920.511,2190.233,1792,0.960858,0.001946216,0.00115508,93,50
chat_completions,/v1/chat/completions,ttft,3,39,medium,8000,alibaba/eu,18582,0.001546,3983.35,3566.913,4.01672,9291,9291,16,16,0,0,4062.878,3903.822,3673.136,3460.69,9216,0.991928,0.000773,0.000773,9,9,Alibaba,18582,0.00336072,4652.233,2800.046,21.710005,9291,9291,59,143,37,121,3952.317,5352.149,2952.301,2647.791,9216,0.991928,0.001545288,0.001815432,15,29
chat_completions,/v1/chat/completions,ttft,3,40,long,32000,alibaba/eu,73966,0.005724,4884.377,4495.612,3.27575,36983,36983,16,16,0,0,4869.994,4898.76,4508.874,4482.351,36864,0.996782,0.002862,0.002862,9,10,Alibaba,73966,0.012683904,12388.82,3784.447,30.390302,36983,36983,234,519,213,500,8614.688,16162.953,3811.603,3757.291,36864,0.996782,0.005883672,0.006800232,45,98
chat_completions,/v1/chat/completions,ttft,3,41,short,1500,alibaba/eu,3722,0.001202,3832.456,2926.815,4.174869,1861,1861,16,16,0,0,3266.549,4398.362,2766.262,3087.368,1536,0.825363,0.000793,0.000409,10,9,Alibaba,3722,0.002795776,8021.876,2333.172,40.576541,1861,1861,334,317,316,294,8571.532,7472.221,2400.508,2265.837,1792,0.962923,0.001425224,0.001370552,64,63
chat_completions,/v1/chat/completions,ttft,3,42,medium,8000,alibaba/eu,18580,0.001505,3567.347,3379.678,1.261442,9290,9290,3,6,0,0,3345.114,3789.58,3159.459,3599.897,9216,0.992034,0.00075,0.000755,6,7,Alibaba,18580,0.004894752,9059.525,3024.74,37.529559,9290,9290,335,345,331,343,8705.587,9413.464,3203.834,2845.646,9216,0.992034,0.002431296,0.002463456,63,67
chat_completions,/v1/chat/completions,ttft,3,43,long,32000,alibaba/eu,73984,0.005738,5522.988,5014.037,2.896982,36992,36992,16,16,0,0,4669.065,6376.912,4245.955,5782.118,36864,0.99654,0.002869,0.002869,9,10,Baidu,73984,0.004888224,3530.814,2998.822,4.531533,36992,36992,16,16,16,16,3089.543,3972.085,2668.594,3329.049,36864,0.99654,0.002444112,0.002444112,9,11
chat_completions,/v1/chat/completions,ttft,3,44,short,1500,alibaba/eu,3714,0.001195,3049.507,2582.791,5.24675,1857,1857,16,16,0,0,2857.966,3241.048,2454.598,2710.983,1024,0.551427,0.000405,0.00079,9,10,Alibaba,3714,0.005584048,15834.949,2130.51,48.058254,1857,1857,985,537,967,519,17917.834,13752.064,1849.673,2411.348,1792,0.964997,0.003512408,0.00207164,184,101
chat_completions,/v1/chat/completions,ttft,3,45,medium,8000,alibaba/eu,18572,0.001538,4696.238,4079.136,3.406983,9286,9286,16,16,0,0,5212.857,4179.618,4592.021,3566.251,9216,0.992462,0.000769,0.000769,10,9,Alibaba,18572,0.003148464,3786.111,2584.71,18.620688,9286,9286,49,92,31,74,3549.22,4023.003,2427.835,2741.585,9216,0.992462,0.001505088,0.001643376,12,21
chat_completions,/v1/chat/completions,ttft,3,46,long,32000,alibaba/eu,73982,0.005701,4685.58,4463.691,1.067104,36991,36991,7,3,0,0,4821.174,4549.986,4540.957,4386.424,36864,0.996567,0.002854,0.002847,8,5,Alibaba,73982,0.012748224,11159.283,3848.267,34.276394,36991,36991,219,546,216,542,7827.658,14490.909,3814.156,3882.379,36864,0.996567,0.005848296,0.006899928,44,103
chat_completions,/v1/chat/completions,ttft,3,47,short,1500,alibaba/eu,3732,0.000826,3767.365,3271.139,4.247001,1866,1866,16,16,0,0,3415.901,4118.828,2847.395,3694.882,1536,0.823151,0.000413,0.000413,10,10,Alibaba,3732,0.0012328,3874.315,2612.021,20.648811,1866,1866,48,112,38,89,2573.55,5175.08,1850.182,3373.86,1792,0.960343,0.000513488,0.000719312,12,24
chat_completions,/v1/chat/completions,ttft,3,48,medium,8000,alibaba/eu,18564,0.00153,6739.801,6529.341,2.373957,9282,9282,16,16,0,0,5071.503,8408.1,4685.359,8373.323,9216,0.992889,0.000765,0.000765,9,10,Alibaba,18564,0.005528304,11051.892,3277.941,40.038392,9282,9282,87,798,68,779,4886.329,17217.456,3161.135,3394.748,9216,0.992889,0.001620864,0.00390744,20,147
chat_completions,/v1/chat/completions,ttft,3,49,long,32000,alibaba/eu,73974,0.00573,5297.885,4715.026,3.020073,36987,36987,16,16,0,0,5523.956,5071.814,4773.499,4656.553,36864,0.996675,0.002865,0.002865,10,9,Alibaba,73974,0.012507024,10628.717,4477.699,32.647402,36987,36987,108,586,90,564,5266.765,15990.669,3733.136,5222.263,36864,0.996675,0.005484888,0.007022136,23,110
chat_completions,/v1/chat/completions,ttft,3,50,short,1500,alibaba/eu,3730,0.000782,2928.668,2791.143,1.195082,1865,1865,3,4,0,0,2581.216,3276.121,2448.625,3133.661,1536,0.823592,0.00039,0.000392,6,6,Alibaba,3730,0.002142928,8657.079,3907.176,25.643752,1865,1865,266,178,263,175,9905.963,7408.196,4543.969,3270.382,1792,0.960858,0.001212968,0.00092996,53,37
chat_completions,/v1/chat/completions,ttft,4,1,short,1500,alibaba/eu,3722,0.000818,3745.986,3213.565,4.271239,1861,1861,16,16,0,0,3946.573,3545.399,3570.088,2857.041,1536,0.825363,0.000409,0.000409,10,9,Alibaba,3722,0.002946928,8812.159,2580.276,39.604372,1861,1861,532,166,513,145,12921.44,4702.877,2928.458,2232.094,1792,0.962923,0.002061992,0.000884936,100,33
chat_completions,/v1/chat/completions,ttft,4,2,medium,8000,alibaba/eu,18580,0.001505,4823.367,4149.649,0.932958,9290,9290,3,6,0,0,4732.632,4914.102,4596.659,3702.639,9216,0.992034,0.00075,0.000755,5,7,Alibaba,18580,0.005550816,11731.127,3482.019,37.677539,9290,9290,621,263,617,260,15114.151,8348.103,4062.633,2901.405,9216,0.992034,0.003351072,0.002199744,114,52
chat_completions,/v1/chat/completions,ttft,4,3,long,32000,alibaba/eu,73984,0.005738,5551.979,4639.431,2.881856,36992,36992,16,16,0,0,5912.309,5191.648,4876.437,4402.425,36864,0.99654,0.002869,0.002869,9,9,Baidu,73984,0.004888224,4867.025,4295.337,3.287429,36992,36992,16,16,16,16,5318.42,4415.63,4774.096,3816.578,36864,0.99654,0.002444112,0.002444112,9,11
chat_completions,/v1/chat/completions,ttft,4,4,short,1500,alibaba/eu,3714,0.00081,5599.888,5293.407,2.8572,1857,1857,16,16,0,0,6463.047,4736.73,6447.428,4139.387,1536,0.827141,0.000405,0.000405,10,9,Alibaba,3714,0.006018208,18691.689,3437.645,44.324512,1857,1857,1338,319,1320,297,27107.538,10275.84,2153.494,4721.796,1792,0.964997,0.004647656,0.001370552,246,61
chat_completions,/v1/chat/completions,ttft,4,5,medium,8000,alibaba/eu,18572,0.001538,5898.009,5206.243,2.71278,9286,9286,16,16,0,0,5898.334,5897.684,5165.752,5246.733,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.00331248,5053.31,3326.957,18.997447,9286,9286,124,68,102,50,5610.017,4496.604,3531.459,3122.456,9216,0.992462,0.001746288,0.001566192,26,17
chat_completions,/v1/chat/completions,ttft,4,6,long,32000,alibaba/eu,73982,0.005704,5370.542,5164.515,1.117206,36991,36991,6,6,0,0,5141.041,5600.044,4927.751,5401.28,36864,0.996567,0.002852,0.002852,7,7,Alibaba,73982,0.013600464,14551.041,4028.748,35.392657,36991,36991,746,284,743,277,17278.762,11823.32,3386.985,4670.511,36864,0.996567,0.007543128,0.006057336,138,55
chat_completions,/v1/chat/completions,ttft,4,7,short,1500,alibaba/eu,3732,0.000826,5574.979,4287.74,2.869966,1866,1866,16,16,0,0,4682.091,6467.866,3210.081,5365.399,1536,0.823151,0.000413,0.000413,9,9,Alibaba,3732,0.005005168,13494.211,2659.962,49.391548,1866,1866,1069,264,1050,243,19978.192,7010.231,2333.556,2986.368,1792,0.960343,0.003797024,0.001208144,197,51
chat_completions,/v1/chat/completions,ttft,4,8,medium,8000,alibaba/eu,18564,0.00153,4673.099,4536.342,3.423853,9282,9282,16,16,0,0,4477.719,4868.478,4454.398,4618.285,9216,0.992889,0.000765,0.000765,9,9,Alibaba,18564,0.011487552,27112.357,5193.341,50.49358,9282,9282,1108,1630,1088,1610,22759.667,31465.048,5421.101,4965.58,9216,0.992889,0.0049044,0.006583152,204,298
chat_completions,/v1/chat/completions,ttft,4,9,long,32000,alibaba/eu,73974,0.00573,7702.288,6651.67,2.077305,36987,36987,16,16,0,0,6146.361,9258.215,5629.256,7674.084,36864,0.996675,0.002865,0.002865,10,10,Alibaba,73974,0.011088768,8803.644,4983.06,14.369051,36987,36987,178,75,165,57,7729.52,9877.767,4172.593,5793.528,36864,0.996675,0.005710008,0.00537876,37,17
chat_completions,/v1/chat/completions,ttft,4,10,short,1500,alibaba/eu,3730,0.000779,3658.505,3551.038,0.683339,1865,1865,3,2,0,0,4500.502,2816.507,4354.78,2747.296,1536,0.823592,0.00039,0.000389,5,5,Alibaba,3730,0.003297472,9665.988,2932.313,41.537397,1865,1865,505,298,502,294,11906.291,7425.686,3327.728,2536.898,1792,0.960858,0.001981592,0.00131588,95,58
chat_completions,/v1/chat/completions,ttft,4,11,medium,8000,alibaba/eu,18582,0.001546,6652.513,6137.079,2.405106,9291,9291,16,16,0,0,7871.901,5433.125,7225.703,5048.455,9216,0.991928,0.000773,0.000773,10,10,Alibaba,18582,0.00630336,15155.14,3455.516,36.852185,9291,9291,94,1023,75,1008,6165.467,24144.812,3975.222,2935.81,9216,0.991928,0.001657848,0.004645512,22,190
chat_completions,/v1/chat/completions,ttft,4,12,long,32000,alibaba/eu,73966,0.005724,10092.896,5691.777,1.585273,36983,36983,16,16,0,0,11245.842,8939.95,4567.515,6816.039,36864,0.996782,0.002862,0.002862,9,10,Alibaba,73966,0.014291904,16783.764,5200.866,37.327742,36983,36983,582,671,563,649,14067.268,19500.259,4955.267,5446.465,36864,0.996782,0.00700284,0.007289064,111,127
chat_completions,/v1/chat/completions,ttft,4,13,short,1500,alibaba/eu,3722,0.000818,5854.802,4753.229,2.7328,1861,1861,16,16,0,0,8208.165,3501.439,6764.753,2741.705,1536,0.825363,0.000409,0.000409,10,10,Alibaba,3722,0.001467568,6502.485,2479.033,18.300697,1861,1861,102,136,80,114,6860.779,6144.19,2165.192,2792.873,1792,0.962923,0.000679112,0.000788456,22,28
chat_completions,/v1/chat/completions,ttft,4,14,medium,8000,alibaba/eu,18580,0.001505,3695.394,3417.414,1.217732,9290,9290,3,6,0,0,3615.808,3774.979,3431.627,3403.202,9216,0.992034,0.00075,0.000755,6,7,Alibaba,18580,0.005229216,10930.497,3069.668,35.862964,9290,9290,428,356,425,353,11700.808,10160.185,2964.211,3175.126,9216,0.992034,0.002730384,0.002498832,83,68
chat_completions,/v1/chat/completions,ttft,4,15,long,32000,alibaba/eu,73984,0.005738,6146.061,5615.452,2.603293,36992,36992,16,16,0,0,5806.769,6485.353,5404.09,5826.815,36864,0.99654,0.002869,0.002869,10,9,Baidu,73984,0.004888224,5530.611,5255.086,2.89299,36992,36992,16,16,16,16,6938.642,4122.58,6389.715,4120.457,36864,0.99654,0.002444112,0.002444112,12,10
chat_completions,/v1/chat/completions,ttft,4,16,short,1500,alibaba/eu,3714,0.001195,4331.211,3609.051,3.694117,1857,1857,16,16,0,0,5302.98,3359.442,4271.791,2946.311,1024,0.551427,0.000405,0.00079,10,10,Alibaba,3714,0.005069488,14272.808,1930.572,47.713106,1857,1857,1246,116,1226,98,24716.369,3829.247,1844.249,2016.895,1792,0.964997,0.004351784,0.000717704,229,25
chat_completions,/v1/chat/completions,ttft,4,17,medium,8000,alibaba/eu,18572,0.001538,5336.773,4508.595,2.998066,9286,9286,16,16,0,0,5000.05,5673.496,3574.97,5442.221,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.004010352,6107.306,2976.49,33.484488,9286,9286,96,313,73,293,4154.004,8060.607,2600.804,3352.175,9216,0.992462,0.00165624,0.002354112,21,59
chat_completions,/v1/chat/completions,ttft,4,18,long,32000,alibaba/eu,73982,0.005699,5513.78,5398.977,0.816137,36991,36991,3,6,0,0,5777.857,5249.702,5775.991,5021.962,36864,0.996567,0.002847,0.002852,5,7,Alibaba,73982,0.014816112,17626.215,3705.18,39.940509,36991,36991,973,435,969,432,21661.479,13590.951,3813.337,3597.023,36864,0.996567,0.00827316,0.006542952,178,82
chat_completions,/v1/chat/completions,ttft,4,20,medium,8000,alibaba/eu,18564,0.00153,5131.493,4285.808,3.118001,9282,9282,16,16,0,0,5722.85,4540.136,4511.847,4059.769,9216,0.992889,0.000765,0.000765,9,9,Alibaba,18564,0.007856688,15616.491,2408.53,51.516054,9282,9282,899,710,878,688,16217.257,15015.725,2443.588,2373.471,9216,0.992889,0.004232256,0.003624432,166,133
chat_completions,/v1/chat/completions,ttft,4,21,long,32000,alibaba/eu,73974,0.00573,5737.312,4702.423,2.788762,36987,36987,16,16,0,0,6129.315,5345.309,4743.559,4661.286,36864,0.996675,0.002865,0.002865,10,9,Alibaba,73974,0.012899376,12129.443,4511.736,33.637159,36987,36987,176,640,158,620,7588.051,16670.835,4420.962,4602.51,36864,0.996675,0.005703576,0.0071958,36,117
chat_completions,/v1/chat/completions,ttft,4,22,short,1500,alibaba/eu,3730,0.001165,3692.209,3631.537,0.812522,1865,1865,3,3,0,0,3159.579,4224.839,3040.082,4222.992,1024,0.549062,0.00039,0.000775,6,6,Alibaba,3730,0.00351616,10629.223,2285.952,40.971951,1865,1865,616,255,613,252,14188.463,7069.983,2787.037,1784.866,1792,0.960858,0.002338568,0.001177592,116,52
chat_completions,/v1/chat/completions,ttft,4,23,medium,8000,alibaba/eu,18582,0.001546,8326.802,6441.487,1.921506,9291,9291,16,16,0,0,4206.031,12447.573,3568.701,9314.273,9216,0.991928,0.000773,0.000773,9,9,Alibaba,18582,0.007052688,14193.7,2926.11,47.55631,9291,9291,925,425,907,407,17666.448,10720.952,2561.312,3290.908,9216,0.991928,0.004330344,0.002722344,171,82
chat_completions,/v1/chat/completions,ttft,4,24,long,32000,alibaba/eu,73966,0.005724,5323.035,4877.928,3.005804,36983,36983,16,16,0,0,5380.273,5265.798,4950.412,4805.445,36864,0.996782,0.002862,0.002862,10,9,Alibaba,73966,0.012584208,10724.493,3890.7,33.661266,36983,36983,210,512,192,493,7828.989,13619.996,3670.837,4110.563,36864,0.996782,0.005806488,0.00677772,43,98
chat_completions,/v1/chat/completions,ttft,4,25,short,1500,alibaba/eu,3722,0.000818,3703.345,3191.354,4.320419,1861,1861,16,16,0,0,3883.252,3523.437,3864.596,2518.111,1536,0.825363,0.000409,0.000409,10,10,Alibaba,3722,0.0017152,5248.408,2414.931,30.009103,1861,1861,85,230,67,209,3770.338,6726.477,2655.125,2174.737,1792,0.962923,0.00062444,0.00109076,19,45
chat_completions,/v1/chat/completions,ttft,4,26,medium,8000,alibaba/eu,18580,0.001505,4652.378,4229.075,0.967247,9290,9290,3,6,0,0,4804.349,4500.407,4651.878,3806.273,9216,0.992034,0.00075,0.000755,6,7,Alibaba,18580,0.00366624,5969.428,3203.024,24.960515,9290,9290,32,266,28,261,4233.174,7705.682,3733.853,2672.195,9216,0.992034,0.001456848,0.002209392,10,52
chat_completions,/v1/chat/completions,ttft,4,27,long,32000,alibaba/eu,73984,0.005738,5274.745,5040.94,3.033322,36992,36992,16,16,0,0,5050.402,5499.087,4673.815,5408.065,36864,0.99654,0.002869,0.002869,9,9,Baidu,73984,0.004888224,4334.8,4029.499,3.691058,36992,36992,16,16,16,16,3026.119,5643.481,2941.111,5117.888,36864,0.99654,0.002444112,0.002444112,10,10
chat_completions,/v1/chat/completions,ttft,4,28,short,1500,alibaba/eu,3714,0.00081,4388.767,3875.66,3.645671,1857,1857,16,16,0,0,4192.616,4584.918,3796.992,3954.328,1536,0.827141,0.000405,0.000405,9,10,Alibaba,3714,0.002335888,6907.626,2458.698,37.060489,1857,1857,324,188,305,176,8380.675,5434.577,3049.194,1868.203,1792,0.964997,0.001386632,0.000949256,61,36
chat_completions,/v1/chat/completions,ttft,4,29,medium,8000,alibaba/eu,18572,0.001538,4575.074,4040.483,3.497211,9286,9286,16,16,0,0,4219.966,4930.182,3698.398,4382.567,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.003212784,4611.551,2876.922,17.456166,9286,9286,94,67,72,49,4633.156,4589.946,2663.782,3090.062,9216,0.992462,0.001649808,0.001562976,20,17
chat_completions,/v1/chat/completions,ttft,4,30,long,32000,alibaba/eu,73982,0.005697,5050.15,4524.504,0.792056,36991,36991,3,5,0,0,4794.399,5305.902,4188.527,4860.481,36864,0.996567,0.002847,0.00285,5,7,Alibaba,73982,0.013616544,13320.815,3727.993,38.848976,36991,36991,722,313,719,309,17187.111,9454.518,3168.231,4287.755,36864,0.996567,0.007465944,0.0061506,136,61
chat_completions,/v1/chat/completions,ttft,4,31,short,1500,alibaba/eu,3732,0.000826,4258.521,4062.806,3.757173,1866,1866,16,16,0,0,4550.751,3966.291,4373.706,3751.905,1536,0.823151,0.000413,0.000413,9,9,Alibaba,3732,0.00449704,12727.713,2097.334,46.159118,1866,1866,831,344,812,331,17106.982,8348.444,2191.633,2003.036,1792,0.960343,0.003031616,0.001465424,157,68
chat_completions,/v1/chat/completions,ttft,4,32,medium,8000,alibaba/eu,18564,0.00153,5944.16,5319.905,2.691718,9282,9282,16,16,0,0,7700.885,4187.435,7298.423,3341.387,9216,0.992889,0.000765,0.000765,9,10,Alibaba,18564,0.00710736,15044.576,2836.242,45.730767,9282,9282,328,1048,307,1026,8513.401,21575.751,2980.765,2691.72,9216,0.992889,0.00239592,0.00471144,63,194
chat_completions,/v1/chat/completions,ttft,4,33,long,32000,alibaba/eu,73974,0.00573,7179.575,6691.229,2.228544,36987,36987,16,16,0,0,7008.499,7350.651,6233.145,7149.312,36864,0.996675,0.002865,0.002865,9,10,Alibaba,73974,0.011551872,7247.364,3674.323,27.389269,36987,36987,197,200,179,182,7220.884,7273.844,3725.983,3622.663,36864,0.996675,0.005771112,0.00578076,39,42
chat_completions,/v1/chat/completions,ttft,4,34,short,1500,alibaba/eu,3730,0.000782,5994.607,5868.219,0.583858,1865,1865,3,4,0,0,9474.93,2514.284,9423.371,2313.068,1536,0.823592,0.00039,0.000392,5,6,Alibaba,3730,0.003368224,10073.831,3239.296,40.947679,1865,1865,317,508,314,503,8962.447,11185.215,3929.813,2548.779,1792,0.960858,0.001376984,0.00199124,61,95
chat_completions,/v1/chat/completions,ttft,4,35,medium,8000,alibaba/eu,18582,0.001546,4739.026,4449.279,3.376221,9291,9291,16,16,0,0,4046.564,5431.488,3626.61,5271.948,9216,0.991928,0.000773,0.000773,10,10,Alibaba,18582,0.004933344,9594.374,3380.12,36.010685,9291,9291,94,597,82,577,4622.744,14566.005,3680.663,3079.577,9216,0.991928,0.001657848,0.003275496,22,113
chat_completions,/v1/chat/completions,ttft,4,36,long,32000,alibaba/eu,73966,0.005724,7013.206,6919.662,2.28141,36983,36983,16,16,0,0,5115.119,8911.292,4991.95,8847.373,36864,0.996782,0.002862,0.002862,9,9,Alibaba,73966,0.010825056,5323.456,3561.816,16.436692,36983,36983,120,55,100,37,6486.285,4160.626,3824.209,3299.424,36864,0.996782,0.005517048,0.005308008,24,13
chat_completions,/v1/chat/completions,ttft,4,37,short,1500,alibaba/eu,3722,0.000818,4979.276,3026.603,3.213318,1861,1861,16,16,0,0,6281.923,3676.63,2741.868,3311.338,1536,0.825363,0.000409,0.000409,10,10,Alibaba,3722,0.002557792,7248.845,2116.117,39.799444,1861,1861,145,432,125,414,5179.568,9318.122,2226.261,2005.972,1792,0.962923,0.0008174,0.001740392,29,81
chat_completions,/v1/chat/completions,ttft,4,38,medium,8000,alibaba/eu,18580,0.001509,5960.514,4817.837,0.922739,9290,9290,6,5,0,0,4140.667,7780.36,3764.743,5870.931,9216,0.992034,0.000755,0.000754,7,6,Alibaba,18580,0.005068416,10470.403,4586.905,35.051182,9290,9290,364,370,361,366,12625.122,8315.684,6502.301,2671.508,9216,0.992034,0.00252456,0.002543856,69,70
chat_completions,/v1/chat/completions,ttft,4,39,long,32000,alibaba/eu,73984,0.005738,5848.235,5092.077,2.735868,36992,36992,16,16,0,0,5955.674,5740.795,5258.871,4925.283,36864,0.99654,0.002869,0.002869,10,10,Baidu,73984,0.004888224,4266.44,3809.658,3.750199,36992,36992,16,16,16,16,4671.865,3861.015,4243.957,3375.358,36864,0.99654,0.002444112,0.002444112,9,11
chat_completions,/v1/chat/completions,ttft,4,40,short,1500,alibaba/eu,3714,0.00081,3382.998,3072.225,4.729533,1857,1857,16,16,0,0,3417.721,3348.275,2905.001,3239.448,1536,0.827141,0.000405,0.000405,10,9,Alibaba,3714,0.004696432,13737.064,2657.476,45.351758,1857,1857,948,298,927,275,19564.177,7909.951,2215.124,3099.827,1792,0.964997,0.003393416,0.001303016,173,59
chat_completions,/v1/chat/completions,ttft,4,41,medium,8000,alibaba/eu,18572,0.001538,5439.576,4895.356,2.941406,9286,9286,16,16,0,0,6803.454,4075.698,6202.723,3587.99,9216,0.992462,0.000769,0.000769,10,10,Alibaba,18572,0.005573328,10753.595,3056.105,41.61399,9286,9286,844,51,824,31,17055.088,4452.102,2651.385,3460.825,9216,0.992462,0.004061808,0.00151152,155,12
chat_completions,/v1/chat/completions,ttft,4,42,long,32000,alibaba/eu,73982,0.005697,4743.141,4545.386,0.843323,36991,36991,5,3,0,0,4688.354,4797.928,4489.812,4600.96,36864,0.996567,0.00285,0.002847,7,5,Alibaba,73982,0.013423584,11647.994,3435.698,41.8527,36991,36991,330,645,326,642,9805.413,13490.575,3494.987,3376.408,36864,0.996567,0.006205272,0.007218312,62,119
chat_completions,/v1/chat/completions,ttft,4,43,short,1500,alibaba/eu,3732,0.000826,3685.013,3455.812,4.341911,1866,1866,16,16,0,0,3583.061,3786.965,3399.834,3511.79,1536,0.823151,0.000413,0.000413,10,9,Alibaba,3732,0.008134336,23541.741,2377.872,48.976837,1866,1866,1677,629,1658,608,34670.362,12413.12,2849.167,1906.576,1792,0.960343,0.005752352,0.002381984,306,117
chat_completions,/v1/chat/completions,ttft,4,44,medium,8000,alibaba/eu,18564,0.00153,3912.043,3484.738,4.089935,9282,9282,16,16,0,0,3677.012,4147.073,3274.33,3695.145,9216,0.992889,0.000765,0.000765,9,10,Alibaba,18564,0.011895984,27532.331,3014.936,52.02974,9282,9282,1548,1317,1528,1297,30050.418,25014.243,2511.956,3517.915,9216,0.992889,0.00631944,0.005576544,282,239
chat_completions,/v1/chat/completions,ttft,4,45,long,32000,alibaba/eu,73974,0.00573,4907.517,4419.47,3.260305,36987,36987,16,16,0,0,4796.059,5018.975,4361.605,4477.335,36864,0.996675,0.002865,0.002865,9,10,Alibaba,73974,0.011645136,7841.188,3976.708,27.164251,36987,36987,258,168,236,150,8929.265,6753.111,4357.015,3596.4,36864,0.996675,0.005967288,0.005677848,51,34
