api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,1,46,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1730.999,1632.79,2.310804,1995,1995,4,4,0,0,1703.241,1758.758,1583.366,1682.214,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1602.361,1373.447,9.985265,1993,1993,16,16,15,15,1568.623,1636.099,1311.584,1435.31,1056,0.529854,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,ttft,1,47,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3058.386,2614.976,5.231518,10333,10333,16,16,0,0,3504.299,2612.472,2935.738,2294.214,0,0.0,0.001565,0.001565,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2236.592,1997.501,7.153739,10331,10331,16,16,15,15,2449.035,2024.15,2098.529,1896.473,9504,0.91995,0.00260275,0.00260275,18,16
chat_completions,/v1/chat/completions,ttft,1,48,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3702.76,3196.635,4.321102,41103,41103,16,16,0,0,3258.255,4147.264,2909.23,3484.04,0,0.0,0.006181,0.006181,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,3961.476,3760.497,4.038899,41101,41101,16,16,15,15,4445.604,3477.348,4330.966,3190.028,40128,0.976327,0.01029525,0.01029525,16,18
chat_completions,/v1/chat/completions,ttft,1,49,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1844.222,1519.241,8.675743,1991,1991,16,16,0,0,1858.558,1829.887,1534.635,1503.847,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,Parasail,3978,0.0004175,1877.619,1580.188,8.521431,1989,1989,16,16,15,15,1693.297,2061.941,1403.405,1756.972,1056,0.53092,0.00020875,0.00020875,18,18
chat_completions,/v1/chat/completions,ttft,1,50,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2888.953,2787.386,1.384585,10330,10330,4,4,0,0,3213.866,2564.039,3140.335,2434.436,0,0.0,0.001553,0.001553,4,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2518.061,2255.353,6.354095,10328,10328,16,16,15,15,2768.406,2267.716,2438.695,2072.011,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,ttft,2,1,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2570.855,2260.696,6.22361,10326,10326,16,16,0,0,2630.037,2511.673,2324.285,2197.107,0,0.0,0.001564,0.001564,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2446.082,2203.694,6.541073,10324,10324,16,16,15,15,2655.82,2236.344,2367.865,2039.524,9504,0.920573,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,ttft,2,2,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3944.537,3811.181,1.014061,41109,41109,4,4,0,0,4322.376,3566.697,4168.253,3454.109,0,0.0,0.00617,0.00617,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,3939.698,3671.942,4.061225,41107,41107,16,16,27,15,4449.715,3429.681,4166.25,3177.634,40128,0.976184,0.01029675,0.01029675,17,17
chat_completions,/v1/chat/completions,ttft,2,3,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2498.237,2052.197,6.404516,1998,1998,16,16,0,0,2914.619,2081.855,2390.7,1713.694,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1827.643,1538.766,8.754445,1996,1996,16,16,15,15,1585.335,2069.951,1339.937,1737.596,0,0.0,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,ttft,2,4,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2965.521,2451.338,5.395342,10324,10324,16,16,0,0,2925.109,3005.933,2284.008,2618.668,0,0.0,0.001564,0.001564,16,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2244.194,2031.304,7.129508,10322,10322,16,16,15,15,2245.596,2242.792,1993.244,2069.365,0,0.0,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,ttft,2,5,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3598.122,3177.142,4.446764,41105,41105,16,16,0,0,3698.93,3497.314,3363.532,2990.751,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,3788.201,3671.119,4.223641,41103,41103,16,16,15,15,3883.797,3692.605,3833.598,3508.639,40128,0.976279,0.01029575,0.01029575,18,18
chat_completions,/v1/chat/completions,ttft,2,6,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1924.291,1844.707,2.078688,1995,1995,4,4,0,0,2135.658,1712.924,2085.33,1604.084,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1875.167,1503.622,8.532576,1993,1993,16,16,15,15,1635.89,2114.443,1368.175,1639.069,0,0.0,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,ttft,2,7,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3236.666,2886.892,4.943358,10333,10333,16,16,0,0,3063.73,3409.602,2727.549,3046.236,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2852.156,2535.829,5.609791,10331,10331,16,16,15,15,2951.549,2752.763,2628.569,2443.09,9504,0.91995,0.00260275,0.00260275,18,18
chat_completions,/v1/chat/completions,ttft,2,8,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,4865.151,4191.155,3.288695,41103,41103,16,16,0,0,4535.65,5194.653,3868.884,4513.426,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,3043.235,2856.95,5.257563,41101,41101,16,16,15,15,3026.55,3059.92,2797.09,2916.81,40128,0.976327,0.01029525,0.01029525,18,18
chat_completions,/v1/chat/completions,ttft,2,9,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2155.144,1750.796,7.424096,1991,1991,16,16,0,0,1985.649,2324.64,1668.865,1832.727,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,Parasail,3978,0.0005231,2172.312,1826.532,7.365423,1989,1989,16,16,15,15,2465.639,1878.986,2116.759,1536.304,1056,0.53092,0.00031435,0.00020875,18,18
chat_completions,/v1/chat/completions,ttft,2,10,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2897.076,2792.941,1.380702,10330,10330,4,4,0,0,2699.784,3094.368,2579.933,3005.949,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2216.827,1991.336,7.217525,10328,10328,16,16,15,15,2024.54,2409.113,1803.932,2178.741,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,ttft,2,11,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3782.833,3189.809,4.229634,41112,41112,16,16,0,0,4183.524,3382.142,3431.114,2948.504,0,0.0,0.006182,0.006182,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,2876.025,2558.375,5.563234,41110,41110,16,16,15,15,2607.237,3144.813,2385.185,2731.565,40128,0.976113,0.0102975,0.0102975,18,18
chat_completions,/v1/chat/completions,ttft,2,12,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2006.481,1685.737,7.974162,1989,1989,16,16,0,0,2027.271,1985.69,1717.722,1653.752,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,1841.035,1553.03,8.690766,1987,1987,16,16,15,15,1890.275,1791.794,1646.313,1459.746,1056,0.531454,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,ttft,2,13,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2944.882,2496.819,5.433155,10326,10326,16,16,0,0,3267.595,2622.169,2707.548,2286.091,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2562.21,2210.399,6.244609,10324,10324,16,16,15,15,2701.194,2423.226,2151.673,2269.125,9504,0.920573,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,ttft,2,14,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3445.001,3246.519,1.161103,41109,41109,4,4,0,0,3520.577,3369.425,3387.472,3105.566,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,3394.917,3218.116,4.712928,41107,41107,16,16,15,15,3689.508,3100.326,3569.312,2866.92,40128,0.976184,0.01029675,0.01029675,17,17
chat_completions,/v1/chat/completions,ttft,2,15,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2003.518,1782.757,7.985953,1998,1998,16,16,0,0,2111.598,1895.438,1784.503,1781.012,0,0.0,0.000315,0.000315,18,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1467.668,1210.249,10.901648,1996,1996,16,16,15,15,1318.313,1617.023,1093.583,1326.916,1056,0.529058,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,ttft,2,16,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,3089.15,2757.215,5.179418,10324,10324,16,16,0,0,2947.718,3230.582,2861.605,2652.825,0,0.0,0.001564,0.001564,3,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2583.472,2363.423,6.193215,10322,10322,16,16,15,15,2662.968,2503.977,2491.275,2235.57,9504,0.920752,0.0026005,0.0026005,17,18
chat_completions,/v1/chat/completions,ttft,2,17,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3889.903,3435.774,4.113214,41105,41105,16,16,0,0,4325.128,3454.677,3969.065,2902.483,0,0.0,0.006181,0.006181,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,5578.257,5374.561,2.868279,41103,41103,16,16,15,15,3148.687,8007.827,2954.177,7794.944,40128,0.976279,0.01029575,0.01029575,17,17
chat_completions,/v1/chat/completions,ttft,2,18,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,2031.494,1899.99,1.968995,1995,1995,4,4,0,0,1950.317,2112.67,1807.179,1992.801,0,0.0,0.000303,0.000303,4,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1596.062,1349.825,10.024676,1993,1993,16,16,15,15,1494.636,1697.487,1268.011,1431.639,1056,0.529854,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,ttft,2,19,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3342.006,2970.274,4.787544,10333,10333,16,16,0,0,3298.516,3385.496,2736.044,3204.505,0,0.0,0.001565,0.001565,17,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2442.264,2161.12,6.5513,10331,10331,16,16,15,15,2734.517,2150.01,2358.696,1963.545,9504,0.91995,0.00260275,0.00260275,18,18
chat_completions,/v1/chat/completions,ttft,2,20,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,4125.035,3503.658,3.878754,41103,41103,16,16,0,0,3558.196,4691.875,3199.197,3808.119,0,0.0,0.006181,0.006181,15,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,2645.756,2450.709,6.047422,41101,41101,16,16,15,15,2458.496,2833.015,2260.152,2641.266,40128,0.976327,0.01029525,0.01029525,17,17
chat_completions,/v1/chat/completions,ttft,2,21,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2052.508,1598.318,7.795341,1991,1991,16,16,0,0,2322.632,1782.384,1712.632,1484.003,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,Parasail,3978,0.0004175,1942.392,1708.729,8.237264,1989,1989,16,16,15,15,2342.683,1542.102,2139.484,1277.974,1056,0.53092,0.00020875,0.00020875,5,18
chat_completions,/v1/chat/completions,ttft,2,22,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2999.632,2879.302,1.333497,10330,10330,4,4,0,0,3002.296,2996.968,2898.132,2860.473,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,1923.424,1703.215,8.318499,10328,10328,16,16,15,15,2103.097,1743.751,1843.391,1563.039,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,ttft,2,23,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,4135.123,3704.855,3.869292,41112,41112,16,16,0,0,3549.297,4720.95,3079.739,4329.971,0,0.0,0.006182,0.006182,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,3565.501,3393.399,4.487449,41110,41110,16,16,15,15,4172.422,2958.579,4047.824,2738.973,40128,0.976113,0.0102975,0.0102975,17,17
chat_completions,/v1/chat/completions,ttft,2,24,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2212.608,1678.891,7.231285,1989,1989,16,16,0,0,2105.267,2319.949,1700.742,1657.04,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,1547.827,1308.83,10.337076,1987,1987,16,16,15,15,1751.986,1343.667,1504.498,1113.162,1056,0.531454,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,ttft,2,25,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,3381.468,2924.617,4.731672,10326,10326,16,16,0,0,3018.23,3744.707,2605.813,3243.42,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.0041656,2655.61,2324.548,6.02498,10324,10324,16,16,15,15,2248.415,3062.806,1976.278,2672.817,0,0.0,0.002601,0.0015646,18,17
chat_completions,/v1/chat/completions,ttft,2,26,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,5100.614,4906.081,0.784219,41109,41109,4,4,0,0,6374.827,3826.401,6158.04,3654.121,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,3257.358,3073.839,4.911957,41107,41107,16,16,15,15,3541.577,2973.138,3320.587,2827.091,40128,0.976184,0.01029675,0.01029675,17,17
chat_completions,/v1/chat/completions,ttft,2,27,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2334.355,1945.572,6.854142,1998,1998,16,16,0,0,2015.212,2653.498,1671.777,2219.366,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1505.218,1273.426,10.629686,1996,1996,16,16,15,15,1399.477,1610.96,1189.036,1357.815,1056,0.529058,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,ttft,2,28,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2969.097,2612.907,5.388843,10324,10324,16,16,0,0,2875.384,3062.811,2478.836,2746.979,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,Parasail,20644,0.0041648,2845.294,2498.695,5.62332,10322,10322,16,16,15,15,3062.361,2628.227,2679.221,2318.169,0,0.0,0.0015643,0.0026005,17,18
chat_completions,/v1/chat/completions,ttft,2,29,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,4333.149,3937.423,3.692464,41105,41105,16,16,0,0,3959.785,4706.514,3352.48,4522.366,0,0.0,0.006181,0.006181,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,3120.355,2883.2,5.127623,41103,41103,16,16,15,15,2859.447,3381.262,2644.73,3121.671,40128,0.976279,0.01029575,0.01029575,17,17
chat_completions,/v1/chat/completions,ttft,2,30,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,2034.619,1909.383,1.96597,1995,1995,4,4,0,0,1937.272,2131.966,1750.767,2067.999,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1588.865,1340.242,10.070078,1993,1993,16,16,15,15,1639.711,1538.02,1401.487,1278.996,1056,0.529854,0.00051825,0.00051825,18,17
chat_completions,/v1/chat/completions,ttft,2,31,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3099.065,2692.392,5.162848,10333,10333,16,16,0,0,3114.176,3083.954,2687.143,2697.641,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2520.863,2288.386,6.347031,10331,10331,16,16,15,15,2212.497,2829.23,1907.945,2668.827,9504,0.91995,0.00260275,0.00260275,18,18
chat_completions,/v1/chat/completions,ttft,2,32,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,4702.549,4141.956,3.40241,41103,41103,16,16,0,0,4673.596,4731.503,3976.664,4307.247,0,0.0,0.006181,0.006181,16,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,3146.344,2927.062,5.085267,41101,41101,16,16,15,15,3308.682,2984.006,3057.622,2796.502,40128,0.976327,0.01029525,0.01029525,17,18
chat_completions,/v1/chat/completions,ttft,2,33,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2310.565,1804.434,6.924712,1991,1991,16,16,0,0,2566.038,2055.093,1910.703,1698.164,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,Parasail,3978,0.0004175,2033.021,1581.882,7.870063,1989,1989,16,16,15,15,1836.238,2229.803,1512.601,1651.163,1056,0.53092,0.00020875,0.00020875,18,18
chat_completions,/v1/chat/completions,ttft,2,34,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,3245.445,2975.537,1.232497,10330,10330,4,4,0,0,3482.197,3008.693,3065.565,2885.508,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20656,0.005204,2368.349,2172.517,6.755763,10328,10328,16,16,15,15,2713.077,2023.62,2556.925,1788.108,9504,0.920217,0.002602,0.002602,18,18
chat_completions,/v1/chat/completions,ttft,2,35,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,4242.877,3763.873,3.771026,41112,41112,16,16,0,0,4329.114,4156.641,3760.001,3767.745,0,0.0,0.006182,0.006182,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82220,0.020595,2708.198,2447.998,5.907986,41110,41110,16,16,15,15,3101.803,2314.594,2818.958,2077.038,40128,0.976113,0.0102975,0.0102975,17,17
chat_completions,/v1/chat/completions,ttft,2,36,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2649.631,2263.845,6.038578,1989,1989,16,16,0,0,2426.952,2872.309,2111.405,2416.285,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3974,0.0010335,1668.891,1431.219,9.587205,1987,1987,16,16,15,15,1677.111,1660.671,1391.018,1471.42,0,0.0,0.00051675,0.00051675,18,18
chat_completions,/v1/chat/completions,ttft,2,37,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,3462.607,3133.926,4.620796,10326,10326,16,16,0,0,3786.603,3138.611,3522.617,2745.235,0,0.0,0.001564,0.001564,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20648,0.005202,2262.357,2106.3,7.07227,10324,10324,16,16,15,15,2365.43,2159.284,2220.721,1991.879,0,0.0,0.002601,0.002601,18,18
chat_completions,/v1/chat/completions,ttft,2,38,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,4727.621,4521.39,0.846092,41109,41109,4,4,0,0,4162.14,5293.102,3956.379,5086.402,0,0.0,0.00617,0.00617,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82214,0.0205935,3093.039,2860.154,5.172905,41107,41107,16,16,15,15,3051.033,3135.046,2814.396,2905.912,40128,0.976184,0.01029675,0.01029675,18,17
chat_completions,/v1/chat/completions,ttft,2,39,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2524.792,2124.597,6.337156,1998,1998,16,16,0,0,2840.834,2208.75,2451.052,1798.142,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3992,0.001038,1666.379,1443.34,9.601657,1996,1996,16,16,15,15,1326.068,2006.69,1115.946,1770.735,1056,0.529058,0.000519,0.000519,18,18
chat_completions,/v1/chat/completions,ttft,2,40,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,3288.97,2937.418,4.864746,10324,10324,16,16,0,0,2901.445,3676.494,2565.743,3309.092,0,0.0,0.001564,0.001564,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20644,0.005201,2526.822,2270.52,6.332065,10322,10322,16,16,15,15,2277.657,2775.987,2076.775,2464.264,9504,0.920752,0.0026005,0.0026005,18,18
chat_completions,/v1/chat/completions,ttft,2,41,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,4883.096,4496.956,3.27661,41105,41105,16,16,0,0,4384.082,5382.109,3906.37,5087.541,0,0.0,0.006181,0.006181,18,7,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82206,0.0205915,3754.619,3503.434,4.261417,41103,41103,16,16,15,15,2832.4,4676.839,2575.03,4431.838,40128,0.976279,0.01029575,0.01029575,18,17
chat_completions,/v1/chat/completions,ttft,2,42,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1668.271,1598.3,2.397693,1995,1995,4,4,0,0,1594.077,1742.464,1555.598,1641.001,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,3986,0.0010365,1708.358,1456.01,9.365718,1993,1993,16,16,15,15,1908.856,1507.86,1630.609,1281.411,1056,0.529854,0.00051825,0.00051825,18,18
chat_completions,/v1/chat/completions,ttft,2,43,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3693.036,3464.512,4.332479,10333,10333,16,16,0,0,2922.514,4463.558,2578.005,4351.018,0,0.0,0.001565,0.001565,18,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,20662,0.0052055,2390.821,2105.207,6.692262,10331,10331,16,16,15,15,2064.567,2717.075,1776.009,2434.406,0,0.0,0.00260275,0.00260275,18,18
chat_completions,/v1/chat/completions,ttft,2,44,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,5114.068,4473.398,3.128625,41103,41103,16,16,0,0,4730.203,5497.932,4253.013,4693.784,0,0.0,0.006181,0.006181,7,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,WandB,82202,0.0205905,3416.086,3175.075,4.683724,41101,41101,16,16,15,15,3327.092,3505.079,3102.406,3247.744,40128,0.976327,0.01029525,0.01029525,17,17
