api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,3,40,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.014011,4623.619,3558.773,3.460493,36363,36363,16,16,16,16,5222.098,4025.14,4211.351,2906.195,36352,0.999697,0.00703,0.006981,12,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,2801.912,2643.007,4.63969,36363,36363,13,13,13,13,2633.277,2970.546,2548.923,2737.092,36352,0.999697,0.00587442,0.00587442,7,7
chat_completions,/v1/chat/completions,ttft,3,41,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,deepinfra,3528,0.000759,2775.537,1758.476,5.76465,1764,1764,16,16,0,16,3541.188,2009.886,2013.302,1503.65,1728,0.979592,0.000332,0.000427,17,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,3528,0.00085232,3253.627,1799.05,4.917589,1764,1764,16,16,16,16,4370.431,2136.823,1826.617,1771.482,1728,0.979592,0.00042616,0.00042616,17,17
chat_completions,/v1/chat/completions,ttft,3,42,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,2975.532,2747.248,5.377189,9136,9136,16,16,16,16,2825.019,3126.046,2621.84,2872.655,9088,0.994746,0.001836,0.001836,11,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2171.438,1801.186,5.986817,9136,9136,13,13,13,13,2305.838,2037.037,1627.783,1974.588,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,ttft,3,43,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.013962,3306.401,2640.457,4.839098,36363,36363,16,16,16,16,3621.636,2991.167,3019.849,2261.065,36352,0.999697,0.006981,0.006981,11,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,72726,0.01103388,4872.143,3932.037,3.283976,36363,36363,16,16,19,18,5993.725,3750.561,4770.517,3093.558,36352,0.999697,0.00551694,0.00551694,18,18
chat_completions,/v1/chat/completions,ttft,3,44,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,4527.49,2978.837,3.533967,1764,1764,16,16,16,16,3409.77,5645.211,2937.544,3020.131,1728,0.979592,0.000427,0.000427,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2435.644,1707.596,5.337397,1764,1764,13,13,13,13,2143.596,2727.692,1027.955,2387.238,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,3,45,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,4127.048,2724.6,3.876863,9136,9136,16,16,16,16,2641.063,5613.033,2103.657,3345.543,9088,0.994746,0.001836,0.001836,10,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2412.699,2096.119,5.388157,9136,9136,13,13,13,13,2915.231,1910.167,2555.326,1636.912,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,ttft,3,46,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.014011,5411.959,4414.113,2.956416,36363,36363,16,16,16,16,4388.689,6435.229,2970.058,5858.168,36352,0.999697,0.00703,0.006981,11,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,3360.674,3322.703,4.76095,36363,36363,16,16,18,18,3701.603,3019.745,3676.038,2969.367,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,ttft,3,47,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,3354.077,2591.262,4.770315,1764,1764,16,16,16,16,2682.681,4025.472,1887.462,3295.063,1728,0.979592,0.000427,0.000427,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,2233.581,1864.644,7.163385,1764,1764,16,16,17,17,2629.298,1837.864,2107.724,1621.563,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,ttft,3,48,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,3860.774,3284.153,4.144247,9136,9136,16,16,16,16,2444.008,5277.54,2407.957,4160.348,9088,0.994746,0.001836,0.001836,10,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,18272,0.00367168,3061.667,2400.883,5.225911,9136,9136,16,16,16,16,3017.534,3105.8,2342.516,2459.251,9088,0.994746,0.00183584,0.00183584,17,17
chat_completions,/v1/chat/completions,ttft,3,49,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.013962,5206.996,4183.66,3.072789,36363,36363,16,16,16,16,7603.23,2810.762,5839.43,2527.891,36352,0.999697,0.006981,0.006981,11,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01290364,6761.185,5877.171,2.144594,36363,36363,13,16,13,16,8505.099,5017.272,7394.592,4359.75,36288,0.997937,0.00587442,0.00702922,8,17
chat_completions,/v1/chat/completions,ttft,3,50,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,2471.273,1890.793,6.474397,1764,1764,16,16,16,16,2372.416,2570.129,1985.643,1795.944,1728,0.979592,0.000427,0.000427,10,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,2267.414,1967.023,7.056497,1764,1764,16,16,16,16,1530.961,3003.867,1194.333,2739.713,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,ttft,4,1,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,1952.698,1686.841,8.193791,1764,1764,16,16,16,16,1909.128,1996.268,1501.292,1872.39,1728,0.979592,0.000427,0.000427,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00082615,2797.314,2469.691,5.183544,1764,1764,13,16,13,16,2955.606,2639.022,2953.749,1985.633,1728,0.979592,0.00039999,0.00042616,6,17
chat_completions,/v1/chat/completions,ttft,4,2,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,3604.459,2478.098,4.438947,9136,9136,16,16,16,16,4156.591,3052.326,2472.529,2483.667,9088,0.994746,0.001836,0.001836,10,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,18272,0.00287168,4002.274,2796.47,3.997727,9136,9136,16,16,18,19,3535.582,4468.967,2378.482,3214.458,9120,0.998249,0.00143584,0.00143584,18,18
chat_completions,/v1/chat/completions,ttft,4,3,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.013962,4415.276,3357.012,3.623782,36363,36363,16,16,16,16,3988.647,4841.906,3387.529,3326.495,36352,0.999697,0.006981,0.006981,11,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01175259,4581.711,4338.334,2.946498,36363,36363,13,14,13,14,6054.207,3109.214,5648.805,3027.863,36352,0.999697,0.00587442,0.00587817,8,8
chat_completions,/v1/chat/completions,ttft,4,4,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,2978.335,2352.104,5.372129,1764,1764,16,16,16,16,3273.381,2683.289,2773.496,1930.713,1728,0.979592,0.000427,0.000427,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,3528,0.00085232,3012.368,2528.441,5.311437,1764,1764,16,16,16,16,3423.293,2601.442,3052.942,2003.94,1728,0.979592,0.00042616,0.00042616,17,17
chat_completions,/v1/chat/completions,ttft,4,5,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,4515.982,3208.003,3.542972,9136,9136,16,16,16,16,3951.319,5080.645,3359.88,3056.125,9088,0.994746,0.001836,0.001836,11,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,2762.891,2498.26,5.791036,9136,9136,16,16,17,18,2583.009,2942.773,2342.196,2654.323,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,ttft,4,6,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.014011,3555.818,3174.557,4.499667,36363,36363,16,16,16,16,3058.263,4053.374,2699.282,3649.831,36352,0.999697,0.00703,0.006981,11,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01250108,3497.432,3146.17,4.574785,36363,36363,16,16,18,18,3822.539,3172.325,3398.267,2894.073,36352,0.999697,0.00625054,0.00625054,18,18
chat_completions,/v1/chat/completions,ttft,4,7,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,1915.372,1651.735,8.353471,1764,1764,16,16,16,16,1890.622,1940.121,1469.471,1833.999,1728,0.979592,0.000427,0.000427,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,3528,0.0006348,1665.821,1212.597,9.604874,1764,1764,16,16,17,17,1511.781,1819.861,1236.499,1188.696,1760,0.997732,0.0003174,0.0003174,18,18
chat_completions,/v1/chat/completions,ttft,4,8,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,3216.587,2768.393,4.974217,9136,9136,16,16,16,16,3185.619,3247.554,2897.321,2639.465,9088,0.994746,0.001836,0.001836,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00337947,2118.707,1923.682,6.843798,9136,9136,13,16,13,16,1578.123,2659.29,1529.64,2317.724,9088,0.994746,0.00154363,0.00183584,6,17
chat_completions,/v1/chat/completions,ttft,4,9,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.013962,3147.799,2762.044,5.082917,36363,36363,16,16,16,16,3305.976,2989.622,2834.753,2689.335,36352,0.999697,0.006981,0.006981,10,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.01259452,3981.202,3493.972,4.018887,36363,36363,16,16,18,18,4721.364,3241.04,3981.713,3006.231,36288,0.997937,0.00629726,0.00629726,18,18
chat_completions,/v1/chat/completions,ttft,4,10,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,2083.761,1550.694,7.678424,1764,1764,16,16,16,16,2294.167,1873.355,1574.803,1526.584,1728,0.979592,0.000427,0.000427,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,1881.066,1802.088,8.505815,1764,1764,16,16,16,16,1663.696,2098.436,1649.914,1954.263,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,ttft,4,11,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,2974.838,2370.164,5.378444,9136,9136,16,16,16,16,3802.599,2147.077,2766.405,1973.923,9088,0.994746,0.001836,0.001836,10,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,2715.808,2216.22,5.891433,9136,9136,16,16,18,18,2899.469,2532.147,2159.652,2272.787,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,ttft,4,12,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.013962,4583.059,3900.898,3.491118,36363,36363,16,16,16,16,3823.844,5342.275,2727.961,5073.834,36352,0.999697,0.006981,0.006981,10,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,3645.822,3312.583,4.388586,36363,36363,16,16,18,18,3708.2,3583.443,3317.114,3308.053,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,ttft,4,13,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,2463.151,1780.345,6.495743,1764,1764,16,16,16,16,2735.803,2190.5,1781.798,1778.892,1728,0.979592,0.000427,0.000427,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,3025.611,1924.95,5.288188,1764,1764,16,16,18,17,2756.718,3294.504,2224.933,1624.968,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,ttft,4,14,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,2542.039,2443.359,6.29416,9136,9136,16,16,16,16,2869.825,2214.253,2819.129,2067.589,9088,0.994746,0.001836,0.001836,10,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,4532.875,1827.15,3.529769,9136,9136,16,16,16,16,2246.847,6818.903,1873.899,1780.401,9088,0.994746,0.00183632,0.00183632,8,8
chat_completions,/v1/chat/completions,ttft,4,15,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.014011,4684.912,3652.267,3.415219,36363,36363,16,16,16,16,4322.159,5047.665,3944.821,3359.713,36352,0.999697,0.00703,0.006981,12,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,4750.254,4573.914,3.368241,36363,36363,16,16,18,18,5229.97,4270.537,4888.335,4259.492,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,ttft,4,16,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,2066.293,1777.725,7.743337,1764,1764,16,16,16,16,1963.211,2169.374,1767.847,1787.602,1728,0.979592,0.000427,0.000427,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2193.681,2011.796,5.926112,1764,1764,13,13,13,13,3261.607,1125.755,2917.016,1106.577,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,4,17,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,2987.354,2525.452,5.355911,9136,9136,16,16,16,16,2449.721,3524.986,2412.502,2638.403,9088,0.994746,0.001836,0.001836,10,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,18272,0.00367168,3753.039,3297.943,4.263212,9136,9136,16,16,16,16,4470.621,3035.457,4194.836,2401.049,9088,0.994746,0.00183584,0.00183584,17,17
chat_completions,/v1/chat/completions,ttft,4,18,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.014011,4316.901,4106.699,3.706362,36363,36363,16,16,16,16,5446.904,3186.899,5424.196,2789.202,36352,0.999697,0.00703,0.006981,11,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Inceptron,72726,0.0110229,3453.091,2972.699,4.63353,36363,36363,16,16,18,18,3183.341,3722.84,2778.45,3166.949,36352,0.999697,0.00551145,0.00551145,18,18
chat_completions,/v1/chat/completions,ttft,4,19,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,2826.735,2032.344,5.660242,1764,1764,16,16,16,16,4195.834,1457.635,2708.912,1355.776,1728,0.979592,0.000427,0.000427,10,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,1947.481,1914.885,8.215739,1764,1764,16,16,16,16,2402.373,1492.59,2375.038,1454.732,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,ttft,4,20,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,3192.048,2708.838,5.012455,9136,9136,16,16,16,16,3993.65,2390.447,3245.403,2172.273,9088,0.994746,0.001836,0.001836,11,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,3203.505,2625.638,4.994529,9136,9136,16,16,18,18,3124.371,3282.639,2209.058,3042.218,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,ttft,4,21,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.013962,3390.386,3060.258,4.719227,36363,36363,16,16,16,16,3959.328,2821.444,3493.126,2627.391,36352,0.999697,0.006981,0.006981,11,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,72726,0.01396266,4611.073,4220.421,3.469909,36363,36363,16,16,16,16,4493.325,4728.82,4075.46,4365.381,36352,0.999697,0.00698133,0.00698133,9,10
chat_completions,/v1/chat/completions,ttft,4,22,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,2831.442,2600.537,5.650831,1764,1764,16,16,16,16,3684.635,1978.249,3553.633,1647.442,1728,0.979592,0.000427,0.000427,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,1755.24,1541.159,9.115563,1764,1764,16,16,17,17,1940.805,1569.675,1525.203,1557.114,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,ttft,4,23,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,4257.382,2889.57,3.758178,9136,9136,16,16,16,16,5351.279,3163.486,2623.338,3155.801,9088,0.994746,0.001836,0.001836,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00337947,2693.089,2387.229,5.384152,9136,9136,13,16,13,16,2005.547,3380.631,1990.404,2784.054,9088,0.994746,0.00154363,0.00183584,6,17
chat_completions,/v1/chat/completions,ttft,4,24,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.013962,3215.606,2909.318,4.975733,36363,36363,16,16,16,16,2913.809,3517.404,2602.384,3216.251,36352,0.999697,0.006981,0.006981,12,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01174884,3106.834,3018.475,4.184323,36363,36363,13,13,13,13,3869.855,2343.814,3765.693,2271.256,36352,0.999697,0.00587442,0.00587442,8,8
chat_completions,/v1/chat/completions,ttft,4,25,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,2634.641,2588.296,6.072934,1764,1764,16,16,16,16,1592.953,3676.329,1531.317,3645.274,1728,0.979592,0.000427,0.000427,10,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,3528,0.00085232,3368.288,1908.682,4.750188,1764,1764,16,16,16,16,3618.496,3118.08,2243.377,1573.987,1728,0.979592,0.00042616,0.00042616,17,17
chat_completions,/v1/chat/completions,ttft,4,26,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,3019.331,2414.96,5.299187,9136,9136,16,16,16,16,2671.695,3366.967,2126.813,2703.107,9088,0.994746,0.001836,0.001836,11,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,2049.46,1845.878,7.806935,9136,9136,16,16,16,16,1987.111,2111.809,1928.81,1762.947,9088,0.994746,0.00183632,0.00183632,9,9
chat_completions,/v1/chat/completions,ttft,4,27,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.014011,3112.004,2775.076,5.141382,36363,36363,16,16,16,16,3190.585,3033.423,2959.461,2590.691,36352,0.999697,0.00703,0.006981,11,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,72726,0.01147968,3363.12,2867.095,4.311472,36363,36363,16,13,18,13,3937.766,2788.475,3275.866,2458.323,36224,0.996177,0.00551694,0.00596274,18,8
chat_completions,/v1/chat/completions,ttft,4,28,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,2249.08,1882.84,7.11402,1764,1764,16,16,16,16,2184.872,2313.288,1834.469,1931.21,1728,0.979592,0.000427,0.000427,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,DeepInfra,3528,0.00064592,10524.282,3805.515,1.520294,1764,1764,16,16,18,17,3211.045,17837.518,1511.8,6099.23,1760,0.997732,0.00032296,0.00032296,18,18
chat_completions,/v1/chat/completions,ttft,4,29,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,3342.829,2814.3,4.786365,9136,9136,16,16,16,16,4254.476,2431.182,3539.65,2088.949,9088,0.994746,0.001836,0.001836,10,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00337947,2353.373,1865.494,6.161369,9136,9136,13,16,13,16,1792.142,2914.604,1448.493,2282.495,9088,0.994746,0.00154363,0.00183584,6,17
chat_completions,/v1/chat/completions,ttft,4,30,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.013962,4851.953,4261.834,3.297642,36363,36363,16,16,16,16,6423.965,3279.94,5282.145,3241.524,36352,0.999697,0.006981,0.006981,11,11,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,4026.049,3707.12,3.97412,36363,36363,16,16,17,18,3168.396,4883.702,2935.475,4478.766,36288,0.997937,0.00625054,0.00629726,18,18
chat_completions,/v1/chat/completions,ttft,4,31,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,1986.797,1869.926,8.053163,1764,1764,16,16,16,16,1966.667,2006.927,1866.39,1873.462,1728,0.979592,0.000427,0.000427,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1411.794,1218.108,9.208139,1764,1764,13,13,13,13,1549.769,1273.82,1235.853,1200.363,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,ttft,4,32,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,2223.088,1976.869,7.197196,9136,9136,16,16,16,16,2328.619,2117.557,1974.51,1979.227,9088,0.994746,0.001836,0.001836,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,2382.16,1994.872,6.716592,9136,9136,16,16,18,18,2526.734,2237.587,2125.141,1864.604,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,ttft,4,33,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.013962,3606.43,3352.624,4.43652,36363,36363,16,16,16,16,4216.661,2996.199,3963.009,2742.239,36352,0.999697,0.006981,0.006981,10,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,72726,0.01396266,4060.775,3605.019,3.940135,36363,36363,16,16,16,16,4865.712,3255.837,4528.218,2681.82,36352,0.999697,0.00698133,0.00698133,10,11
chat_completions,/v1/chat/completions,ttft,4,34,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,4638.546,4280.976,3.449357,1764,1764,16,16,16,16,4691.261,4585.83,4605.607,3956.344,1728,0.979592,0.000427,0.000427,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,3528,0.00085232,2258.653,1825.313,7.083868,1764,1764,16,16,16,16,2136.534,2380.772,1562.28,2088.346,1728,0.979592,0.00042616,0.00042616,17,17
chat_completions,/v1/chat/completions,ttft,4,35,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,2945.367,2535.469,5.43226,9136,9136,16,16,16,16,2808.443,3082.291,2378.39,2692.548,9088,0.994746,0.001836,0.001836,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,3514.537,2073.296,4.552519,9136,9136,16,16,18,18,3203.352,3825.723,1989.038,2157.554,9088,0.994746,0.00164896,0.00164896,16,18
chat_completions,/v1/chat/completions,ttft,4,36,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.014011,3979.387,3337.775,4.020719,36363,36363,16,16,16,16,3609.625,4349.15,3288.246,3387.305,36288,0.997937,0.006981,0.00703,11,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,72726,0.01405844,5471.0,4788.527,2.924511,36363,36363,16,16,16,16,7197.739,3744.261,6143.007,3434.047,36288,0.997937,0.00702922,0.00702922,17,17
chat_completions,/v1/chat/completions,ttft,4,37,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,3528,0.000854,2448.523,2333.756,6.534553,1764,1764,16,16,16,16,2192.87,2704.175,2044.161,2623.351,1728,0.979592,0.000427,0.000427,9,9,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,SiliconFlow,3528,0.00085232,3114.655,2477.619,5.137006,1764,1764,16,16,16,16,3487.18,2742.13,2798.645,2156.592,1728,0.979592,0.00042616,0.00042616,17,17
chat_completions,/v1/chat/completions,ttft,4,38,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,2673.803,2395.014,5.983986,9136,9136,16,16,16,16,2336.72,3010.886,2176.155,2613.873,9088,0.994746,0.001836,0.001836,10,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2139.446,2087.878,6.076339,9136,9136,13,13,13,13,2625.135,1653.757,2579.657,1596.098,9088,0.994746,0.00154363,0.00154363,6,6
