sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
ttft,2,48,deepseek,3276,4.6e-05,4329.716,3789.186,3.695393,1638,1638,16,16,0,0,5674.639,2984.792,5204.788,2373.585,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000295568,2439.676,2328.529,6.558249,1638,1638,16,16,0,0,1699.596,3179.755,1628.494,3028.564,1536,0.937729,0.0002338,6.1768e-05,18,18
ttft,2,49,deepseek,3284,4.8e-05,2523.494,2095.36,6.340417,1642,1642,16,16,0,0,2602.884,2444.103,2136.546,2054.175,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,3222.195,2342.553,4.96556,1642,1642,16,16,0,0,2367.199,4077.19,1886.455,2798.652,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,2,50,deepseek,3292,4.2e-05,4388.041,4041.615,0.683676,1646,1646,3,3,0,0,5743.825,3032.258,5151.604,2931.625,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,4064.016,3183.158,0.984248,1646,1646,4,4,0,0,1926.141,6201.89,1631.797,4734.519,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,1,deepseek,3284,4.8e-05,3377.643,2657.543,4.737031,1642,1642,16,16,0,0,3167.957,3587.329,2404.233,2910.854,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,2967.686,2163.247,5.391405,1642,1642,16,16,0,0,2314.23,3621.143,1837.135,2489.358,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,2,deepseek,3292,4.2e-05,3284.438,2968.699,0.913398,1646,1646,3,3,0,0,2418.586,4150.289,2119.713,3817.684,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,2712.591,2535.939,1.474605,1646,1646,4,4,0,0,2871.891,2553.292,2852.658,2219.221,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,3,deepseek,3294,4.8e-05,2958.715,2344.844,4.731784,1647,1647,14,14,0,0,2721.434,3195.996,2161.9,2527.788,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000123816,2974.27,2611.064,4.034603,1647,1647,12,12,0,0,3639.974,2308.566,3334.99,1887.138,1536,0.932605,6.1908e-05,6.1908e-05,13,13
ttft,3,4,deepseek,3276,4.6e-05,6028.852,5578.205,2.653905,1638,1638,16,16,0,0,5379.275,6678.429,5030.595,6125.815,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000295568,2562.388,1825.897,6.244175,1638,1638,16,16,0,0,2440.25,2684.526,1902.401,1749.393,1536,0.937729,0.0002338,6.1768e-05,18,18
ttft,3,5,deepseek,3284,4.8e-05,6037.343,5478.103,2.650173,1642,1642,16,16,0,0,6038.737,6035.948,5304.015,5652.191,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,2939.358,2754.049,5.443366,1642,1642,16,16,0,0,4020.741,1857.974,3689.907,1818.191,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,6,deepseek,3292,4.2e-05,5177.723,4653.788,0.579405,1646,1646,3,3,0,0,2938.62,7416.826,2371.864,6935.713,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,2441.349,2139.202,1.638438,1646,1646,4,4,0,0,2567.773,2314.925,2022.743,2255.66,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,7,deepseek,3294,4.8e-05,6737.417,5898.139,2.077948,1647,1647,14,14,0,0,7778.687,5696.147,6809.506,4986.771,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000124096,2989.493,2643.463,4.181311,1647,1647,13,12,0,0,3728.357,2250.629,3442.47,1844.457,1536,0.932605,6.2188e-05,6.1908e-05,14,13
ttft,3,8,deepseek,3276,4.6e-05,4575.431,4271.05,3.496938,1638,1638,16,16,0,0,5311.006,3839.856,4940.819,3601.281,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,4783.409,4754.745,3.344894,1638,1638,16,16,0,0,5456.094,4110.725,5431.576,4077.915,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,3,9,deepseek,3284,4.8e-05,2601.767,2049.497,6.149666,1642,1642,16,16,0,0,2772.961,2430.574,2107.758,1991.237,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,2593.11,1863.546,6.170198,1642,1642,16,16,0,0,2829.937,2356.282,1642.714,2084.378,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,10,deepseek,3292,4.2e-05,5946.45,5637.003,0.504503,1646,1646,3,3,0,0,5419.014,6473.886,5017.273,6256.733,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,2660.87,2010.991,1.503268,1646,1646,4,4,0,0,2568.929,2752.811,2203.863,1818.12,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,11,deepseek,3294,4.8e-05,5059.006,4452.806,2.767342,1647,1647,14,14,0,0,7184.099,2933.912,6404.613,2500.999,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000124656,3866.197,2458.218,3.491804,1647,1647,12,15,0,0,3802.944,3929.449,3504.974,1411.461,1536,0.932605,6.1908e-05,6.2748e-05,13,16
ttft,3,12,deepseek,3276,4.6e-05,2779.47,2402.378,5.756493,1638,1638,16,16,0,0,3004.013,2554.927,2661.495,2143.262,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,4454.837,3932.231,3.591602,1638,1638,16,16,0,0,4491.948,4417.725,3476.728,4387.734,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,3,13,deepseek,3284,4.8e-05,6078.828,5411.4,2.632086,1642,1642,16,16,0,0,5918.017,6239.639,5266.25,5556.551,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,2246.48,1717.99,7.122252,1642,1642,16,16,0,0,2268.848,2224.113,1775.033,1660.948,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,14,deepseek,3292,4.2e-05,4912.622,4510.613,0.610672,1646,1646,3,3,0,0,2948.827,6876.417,2446.094,6575.132,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,2048.338,2003.122,1.952803,1646,1646,4,4,0,0,2486.237,1610.438,2468.079,1538.164,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,15,deepseek,3294,4.8e-05,4279.516,3810.863,3.271398,1647,1647,14,14,0,0,3213.003,5346.03,2788.586,4833.14,1536,0.932605,2.4e-05,2.4e-05,16,16,WandB,3294,0.000297528,6401.015,2988.787,2.343378,1647,1647,15,15,0,0,9740.569,3061.461,2971.152,3006.422,1536,0.932605,0.00023478,6.2748e-05,12,16
ttft,3,17,deepseek,3284,4.8e-05,4146.329,3746.503,3.858835,1642,1642,16,16,0,0,2840.97,5451.688,2414.772,5078.234,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,2932.814,1937.177,5.45551,1642,1642,16,16,0,0,1888.666,3976.963,1673.432,2200.923,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,19,deepseek,3294,4.8e-05,7163.007,6199.365,1.954486,1647,1647,14,14,0,0,8299.295,6026.719,6922.7,5476.03,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,2545.708,2291.356,5.89227,1647,1647,15,15,0,0,2603.179,2488.237,2544.422,2038.29,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,3,20,deepseek,3276,4.6e-05,3015.931,2315.656,5.305161,1638,1638,16,16,0,0,3051.335,2980.527,2308.921,2322.391,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,3263.906,2337.119,4.902102,1638,1638,16,16,0,0,3808.86,2718.952,3102.523,1571.714,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,3,21,deepseek,3284,4.8e-05,5884.24,5293.492,2.719128,1642,1642,16,16,0,0,8191.087,3577.393,7639.531,2947.452,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,3253.776,2088.465,4.917363,1642,1642,16,16,0,0,2927.359,3580.194,1876.449,2300.48,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,22,deepseek,3292,4.2e-05,3943.706,3639.494,0.760706,1646,1646,3,3,0,0,5140.873,2746.54,4840.896,2438.092,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,2999.994,2812.935,1.333336,1646,1646,4,4,0,0,4096.348,1903.639,3772.208,1853.662,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,23,deepseek,3294,4.8e-05,4201.984,3668.671,3.331759,1647,1647,14,14,0,0,2851.866,5552.102,2426.242,4911.099,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,1860.008,1559.542,8.064479,1647,1647,15,15,0,0,2067.721,1652.296,1786.88,1332.204,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,3,24,deepseek,3276,4.6e-05,5305.046,4860.002,3.015996,1638,1638,16,16,0,0,5233.766,5376.326,4899.163,4820.842,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,2389.291,1829.685,6.696549,1638,1638,16,16,0,0,2218.37,2560.211,1731.481,1927.889,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,3,25,deepseek,3284,4.8e-05,3023.251,2345.689,5.292316,1642,1642,16,16,0,0,2896.465,3150.037,2494.659,2196.719,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.00046872,2407.36,2061.834,6.646286,1642,1642,16,16,0,0,2155.677,2659.042,1741.195,2382.472,0,0.0,0.00023436,0.00023436,18,18
ttft,3,26,deepseek,3292,4.2e-05,6549.658,6139.913,0.458039,1646,1646,3,3,0,0,7247.748,5851.568,6429.329,5850.498,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.00046312,2139.099,2025.662,1.869947,1646,1646,4,4,0,0,1755.311,2522.886,1568.18,2483.144,0,0.0,0.00023156,0.00023156,5,5
ttft,3,27,deepseek,3294,4.8e-05,4474.065,4125.635,3.129145,1647,1647,14,14,0,0,5482.633,3465.497,5048.077,3203.193,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000297528,2632.729,2395.394,5.69751,1647,1647,15,15,0,0,2319.895,2945.563,2100.209,2690.578,1536,0.932605,0.00023478,6.2748e-05,16,16
ttft,3,28,deepseek,3276,4.6e-05,2955.623,2597.144,5.413409,1638,1638,16,16,0,0,2790.614,3120.633,2090.646,3103.641,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000295568,2111.639,1611.722,7.577055,1638,1638,16,16,0,0,2148.437,2074.84,1529.883,1693.561,1536,0.937729,0.0002338,6.1768e-05,18,18
ttft,3,29,deepseek,3284,4.8e-05,5702.628,5149.655,2.805724,1642,1642,16,16,0,0,5692.768,5712.488,5275.44,5023.87,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,2169.43,1918.983,7.375211,1642,1642,16,16,0,0,2202.532,2136.327,1951.858,1886.109,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,30,deepseek,3292,4.2e-05,4546.597,4006.349,0.659834,1646,1646,3,3,0,0,5411.05,3682.145,4895.878,3116.819,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,2419.646,2392.552,1.653135,1646,1646,4,4,0,0,1932.193,2907.098,1912.218,2872.886,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,31,deepseek,3294,4.8e-05,4344.048,3867.852,3.2228,1647,1647,14,14,0,0,5790.296,2897.8,5591.967,2143.737,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000124656,2077.349,1704.91,6.498667,1647,1647,15,12,0,0,1845.264,2309.434,1603.541,1806.279,1536,0.932605,6.2748e-05,6.1908e-05,16,13
ttft,3,32,deepseek,3276,4.6e-05,4223.636,3675.257,3.788205,1638,1638,16,16,0,0,2474.094,5973.178,2123.504,5227.01,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,2886.193,2592.886,5.543635,1638,1638,16,16,0,0,3244.818,2527.568,2978.202,2207.569,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,3,33,deepseek,3284,4.8e-05,5970.502,5511.462,2.679842,1642,1642,16,16,0,0,6389.86,5551.143,5951.918,5071.007,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,2559.519,2334.006,6.251175,1642,1642,16,16,0,0,2706.343,2412.695,2298.271,2369.74,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,35,deepseek,3294,4.7e-05,5812.512,5252.531,2.150533,1647,1647,11,14,0,0,5263.143,6361.882,4834.447,5670.615,1536,0.932605,2.3e-05,2.4e-05,13,16,Cloudflare,3294,0.000124656,2345.5,1918.731,5.755702,1647,1647,15,12,0,0,3002.815,1688.185,2301.321,1536.142,1536,0.932605,6.2748e-05,6.1908e-05,16,13
ttft,3,36,deepseek,3276,4.6e-05,2954.771,2527.83,5.414972,1638,1638,16,16,0,0,3167.643,2741.898,2445.867,2609.793,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,2799.021,2508.397,5.716284,1638,1638,16,16,0,0,2646.281,2951.761,2127.207,2889.587,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,3,37,deepseek,3284,4.8e-05,4617.824,4166.398,3.464835,1642,1642,16,16,0,0,6142.02,3093.628,5790.293,2542.503,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,3726.485,3479.422,4.293591,1642,1642,16,16,0,0,2054.889,5398.08,1579.03,5379.814,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,38,deepseek,3292,4.2e-05,4332.598,3945.239,0.692425,1646,1646,3,3,0,0,5229.614,3435.582,4943.099,2947.379,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,4051.14,3141.955,0.987377,1646,1646,4,4,0,0,2947.253,5155.026,1893.116,4390.794,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,39,deepseek,3294,4.7e-05,6611.953,6140.557,1.890515,1647,1647,14,11,0,0,6336.953,6886.954,5498.533,6782.581,1536,0.932605,2.4e-05,2.3e-05,16,13,Cloudflare,3294,0.000123816,2459.806,2114.285,4.878434,1647,1647,12,12,0,0,1835.678,3083.934,1737.522,2491.049,1536,0.932605,6.1908e-05,6.1908e-05,13,13
ttft,3,41,deepseek,3284,4.8e-05,6049.391,5712.543,2.644894,1642,1642,16,16,0,0,8275.387,3823.395,8053.185,3371.9,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,2666.935,2304.171,5.999397,1642,1642,16,16,0,0,1782.688,3551.181,1560.401,3047.94,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,42,deepseek,3292,4.2e-05,2505.659,2205.077,1.19729,1646,1646,3,3,0,0,2514.847,2496.47,2212.445,2197.709,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,3682.65,3497.242,1.086174,1646,1646,4,4,0,0,4981.956,2383.344,4980.829,2013.655,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,43,deepseek,3294,4.8e-05,3283.32,2907.029,4.263977,1647,1647,14,14,0,0,3232.982,3333.657,2598.407,3215.65,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000297528,2213.867,1910.661,6.775476,1647,1647,15,15,0,0,2311.78,2115.953,2078.355,1742.967,1536,0.932605,0.00023478,6.2748e-05,16,16
ttft,3,44,deepseek,3276,4.6e-05,4468.057,4108.122,3.580975,1638,1638,16,16,0,0,2691.257,6244.858,2234.602,5981.642,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,1917.721,1720.421,8.343237,1638,1638,16,16,0,0,2022.101,1813.341,1903.343,1537.498,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,3,45,deepseek,3284,4.8e-05,5464.689,3630.336,2.927888,1642,1642,16,16,0,0,6330.757,4598.621,4841.448,2419.224,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,2198.833,1938.929,7.276586,1642,1642,16,16,0,0,2087.663,2310.004,1829.723,2048.135,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,3,46,deepseek,3292,4.2e-05,5810.39,5093.95,0.516316,1646,1646,3,3,0,0,2577.601,9043.179,2055.301,8132.6,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,1710.138,1673.138,2.338993,1646,1646,4,4,0,0,1775.139,1645.137,1761.392,1584.883,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,3,47,deepseek,3294,4.8e-05,10304.613,9751.558,1.358615,1647,1647,14,14,0,0,8114.665,12494.561,7305.309,12197.807,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000124656,2755.668,2315.713,4.898993,1647,1647,15,12,0,0,1915.109,3596.228,1668.175,2963.252,1536,0.932605,6.2748e-05,6.1908e-05,16,13
ttft,3,48,deepseek,3276,4.6e-05,9164.188,8214.883,1.745927,1638,1638,16,16,0,0,7200.364,11128.012,5929.815,10499.952,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,2748.728,2037.715,5.820874,1638,1638,16,16,0,0,1955.046,3542.41,1919.468,2155.962,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,3,49,deepseek,3284,4.8e-05,5417.577,4444.365,2.95335,1642,1642,16,16,0,0,2790.937,8044.218,2222.185,6666.545,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000296688,2528.385,1878.036,6.328151,1642,1642,16,16,0,0,2274.322,2782.447,1937.474,1818.599,0,0.0,6.2328e-05,0.00023436,18,18
ttft,3,50,deepseek,3292,4.2e-05,6667.729,6114.269,0.449928,1646,1646,3,3,0,0,6607.774,6727.683,6081.926,6146.611,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,2197.011,2046.895,1.820655,1646,1646,4,4,0,0,2484.019,1910.003,2195.932,1897.859,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,4,1,deepseek,3284,4.8e-05,4671.516,3392.774,3.425012,1642,1642,16,16,0,0,5237.657,4105.376,3496.7,3288.849,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,2661.861,1922.089,6.010831,1642,1642,16,16,0,0,3360.397,1963.326,2141.11,1703.068,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,4,2,deepseek,3292,4.2e-05,4428.102,3879.483,0.677491,1646,1646,3,3,0,0,5852.032,3004.173,5288.61,2470.356,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,2266.526,2219.565,1.764816,1646,1646,4,4,0,0,1946.387,2586.664,1916.81,2522.321,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,4,3,deepseek,3294,4.8e-05,4608.976,3920.109,3.037551,1647,1647,14,14,0,0,3560.923,5657.03,2602.601,5237.617,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000125496,3437.713,3268.939,4.363365,1647,1647,15,15,0,0,3988.56,2886.867,3753.919,2783.958,1536,0.932605,6.2748e-05,6.2748e-05,16,16
ttft,4,4,deepseek,3276,4.6e-05,3298.807,2526.678,4.850238,1638,1638,16,16,0,0,3487.192,3110.423,2591.563,2461.793,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,2781.021,2558.135,5.753283,1638,1638,16,16,0,0,3751.834,1810.208,3378.98,1737.29,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,4,5,deepseek,3284,4.8e-05,4514.892,3730.087,3.543827,1642,1642,16,16,0,0,5434.583,3595.202,4895.337,2564.837,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000296688,2765.394,2734.544,5.785795,1642,1642,16,16,0,0,2385.68,3145.107,2361.934,3107.154,0,0.0,6.2328e-05,0.00023436,18,18
ttft,4,6,deepseek,3292,4.2e-05,6207.197,6020.694,0.48331,1646,1646,3,3,0,0,9330.482,3083.911,9128.427,2912.962,1536,0.933171,2.1e-05,2.1e-05,5,5,Parasail,3292,0.00046312,4584.795,4549.206,0.872449,1646,1646,4,4,0,0,6694.428,2475.162,6668.093,2430.318,0,0.0,0.00023156,0.00023156,4,5
ttft,4,7,deepseek,3294,4.8e-05,4537.665,3787.846,3.085287,1647,1647,14,14,0,0,6339.793,2735.537,5293.84,2281.851,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000123256,1961.104,1875.78,5.609085,1647,1647,11,11,0,0,2090.796,1831.412,2075.861,1675.699,1536,0.932605,6.1628e-05,6.1628e-05,12,12
ttft,4,8,deepseek,3276,4.6e-05,6882.914,6875.266,2.324597,1638,1638,16,16,0,0,7686.661,6079.168,7678.742,6071.79,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000295568,2036.674,1871.657,7.855947,1638,1638,16,16,0,0,2000.036,2073.311,1932.352,1810.961,1536,0.937729,0.0002338,6.1768e-05,18,18
ttft,4,9,deepseek,3284,4.8e-05,3391.627,3091.517,4.717499,1642,1642,16,16,0,0,2729.814,4053.441,2509.844,3673.19,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,2172.763,1738.813,7.363896,1642,1642,16,16,0,0,2244.773,2100.753,1670.954,1806.672,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,4,10,deepseek,3292,4.2e-05,5737.694,4373.021,0.522858,1646,1646,3,3,0,0,7428.295,4047.093,6243.817,2502.224,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,3236.844,2752.088,1.235772,1646,1646,4,4,0,0,3775.313,2698.375,3707.274,1796.901,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,4,11,deepseek,3294,4.8e-05,3911.319,3387.97,3.579355,1647,1647,14,14,0,0,2969.628,4853.01,2477.344,4298.595,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000124936,2734.418,2259.058,5.11992,1647,1647,15,13,0,0,2842.663,2626.172,2478.0,2040.116,1536,0.932605,6.2748e-05,6.2188e-05,16,14
ttft,4,12,deepseek,3276,4.6e-05,7455.513,6869.503,2.146063,1638,1638,16,16,0,0,9374.431,5536.595,8798.831,4940.175,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,2653.477,2209.798,6.029823,1638,1638,16,16,0,0,3451.545,1855.41,3002.761,1416.835,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,4,13,deepseek,3284,4.8e-05,5764.042,4758.873,2.77583,1642,1642,16,16,0,0,8326.586,3201.499,7032.574,2485.172,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,2355.376,2129.263,6.792972,1642,1642,16,16,0,0,2685.984,2024.767,2643.787,1614.739,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,4,14,deepseek,3292,4.2e-05,7138.946,6645.068,0.42023,1646,1646,3,3,0,0,7797.52,6480.372,7311.726,5978.41,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000291088,2085.526,1721.456,1.917981,1646,1646,4,4,0,0,1898.085,2272.968,1845.078,1597.834,0,0.0,5.9528e-05,0.00023156,5,4
ttft,4,15,deepseek,3294,4.8e-05,6190.319,5639.492,2.261596,1647,1647,14,14,0,0,5533.301,6847.337,5051.565,6227.418,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000123256,2374.454,2089.479,4.632643,1647,1647,11,11,0,0,2105.928,2642.981,1568.896,2610.062,1536,0.932605,6.1628e-05,6.1628e-05,12,12
ttft,4,16,deepseek,3276,4.6e-05,5602.011,5132.629,2.856117,1638,1638,16,16,0,0,5915.405,5288.617,5343.568,4921.69,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,1879.474,1471.035,8.513018,1638,1638,16,16,0,0,1959.994,1798.955,1463.199,1478.872,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,4,17,deepseek,3284,4.8e-05,4419.016,3774.646,3.620715,1642,1642,16,16,0,0,5782.672,3055.361,5066.055,2483.238,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,2041.847,1571.975,7.836041,1642,1642,16,16,0,0,2107.423,1976.272,1605.044,1538.906,1536,0.935445,6.2328e-05,6.2328e-05,18,18
ttft,4,18,deepseek,3292,4.2e-05,4514.773,4226.907,0.664485,1646,1646,3,3,0,0,2779.026,6250.52,2511.75,5942.065,1536,0.933171,2.1e-05,2.1e-05,5,5,Cloudflare,3292,0.000119056,1775.024,1699.459,2.253491,1646,1646,4,4,0,0,1828.566,1721.481,1762.21,1636.707,1536,0.933171,5.9528e-05,5.9528e-05,5,5
ttft,4,19,deepseek,3294,4.8e-05,5483.846,4524.113,2.552953,1647,1647,14,14,0,0,3429.343,7538.35,2040.138,7008.089,1536,0.932605,2.4e-05,2.4e-05,16,16,Cloudflare,3294,0.000296128,2362.572,2265.133,5.290845,1647,1647,11,14,0,0,2280.073,2445.07,2143.147,2387.119,0,0.0,6.1628e-05,0.0002345,12,6
ttft,4,20,deepseek,3276,4.6e-05,8127.994,7632.245,1.968505,1638,1638,16,16,0,0,8707.048,7548.94,8150.095,7114.395,1536,0.937729,2.3e-05,2.3e-05,18,18,Cloudflare,3276,0.000123536,2337.219,1954.197,6.845743,1638,1638,16,16,0,0,2741.946,1932.492,2227.769,1680.626,1536,0.937729,6.1768e-05,6.1768e-05,18,18
ttft,4,21,deepseek,3284,4.8e-05,2802.432,2295.06,5.709326,1642,1642,16,16,0,0,2849.159,2755.706,2339.959,2250.161,1536,0.935445,2.4e-05,2.4e-05,18,18,Cloudflare,3284,0.000124656,2384.093,2179.579,6.711148,1642,1642,16,16,0,0,2035.32,2732.866,1914.909,2444.25,1536,0.935445,6.2328e-05,6.2328e-05,18,18
