sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
ttft,3,14,google-vertex,3222,0.001266,1713.719,1593.549,7.585841,1611,1611,13,13,13,13,1726.939,1700.499,1623.299,1563.799,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,1800.15,1762.544,1.666528,1611,1611,3,3,0,0,1795.097,1805.203,1743.598,1781.49,0,0.0,0.0008145,0.0008145,4,4
ttft,3,15,google-vertex,3222,0.001262,1605.798,1447.749,7.472922,1611,1611,12,12,12,12,1593.734,1617.861,1464.18,1431.319,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,2250.113,2182.06,1.333267,1611,1611,3,3,0,0,2042.66,2457.565,1926.511,2437.608,0,0.0,0.0008145,0.0008145,4,4
ttft,3,16,google-vertex,3222,0.001266,1733.337,1615.34,7.499984,1611,1611,13,13,13,13,1610.567,1856.107,1507.949,1722.731,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2227.486,1993.149,1.34681,1611,1611,3,3,0,0,1982.25,2472.723,1820.424,2165.873,0,0.0,0.0008145,0.0008145,4,4
ttft,3,17,google-vertex,3222,0.001266,1874.649,1755.005,6.934631,1611,1611,13,13,13,13,1967.064,1782.234,1787.686,1722.324,0,0.0,0.000633,0.000633,2,1,Google,3222,0.001629,1817.073,1725.905,1.651007,1611,1611,3,3,0,0,1750.059,1884.087,1729.962,1721.848,0,0.0,0.0008145,0.0008145,4,4
ttft,3,18,google-vertex,3222,0.001266,1572.255,1496.376,8.268376,1611,1611,13,13,13,13,1677.397,1467.114,1633.539,1359.213,0,0.0,0.000633,0.000633,1,2,Google,3222,0.001629,2220.331,1977.727,1.35115,1611,1611,3,3,0,0,2272.216,2168.445,2169.349,1786.104,0,0.0,0.0008145,0.0008145,4,4
ttft,3,19,google-vertex,3222,0.001266,1673.09,1585.59,7.770052,1611,1611,13,13,13,13,1756.254,1589.927,1658.944,1512.236,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2137.595,1947.03,1.403447,1611,1611,3,3,0,0,2047.819,2227.37,1915.4,1978.659,0,0.0,0.0008145,0.0008145,4,4
ttft,3,20,google-vertex,3222,0.001266,1885.464,1826.708,6.894855,1611,1611,13,13,13,13,1614.612,2156.316,1594.832,2058.584,0,0.0,0.000633,0.000633,1,2,Google,3222,0.001629,2152.567,1747.421,1.393685,1611,1611,3,3,0,0,2188.831,2116.303,1740.683,1754.16,0,0.0,0.0008145,0.0008145,4,4
ttft,3,21,google-vertex,3222,0.001262,1647.511,1518.979,7.283715,1611,1611,12,12,12,12,1697.455,1597.567,1564.152,1473.805,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,2262.318,1866.36,1.326074,1611,1611,3,3,0,0,2525.02,1999.616,2215.55,1517.17,0,0.0,0.0008145,0.0008145,4,4
ttft,3,22,google-vertex,3222,0.001264,1806.697,1657.555,6.918701,1611,1611,13,12,13,12,1643.887,1969.508,1548.906,1766.204,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,2588.065,1867.775,1.159167,1611,1611,3,3,0,0,2078.845,3097.286,1708.58,2026.971,0,0.0,0.0008145,0.0008145,4,4
ttft,3,23,google-vertex,3222,0.001266,1817.864,1671.147,7.15125,1611,1611,13,13,13,13,1730.304,1905.424,1607.798,1734.496,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2007.346,1700.986,1.494511,1611,1611,3,3,0,0,1841.897,2172.795,1705.675,1696.296,0,0.0,0.0008145,0.0008145,4,4
ttft,3,24,google-vertex,3222,0.001262,1682.822,1564.083,7.130881,1611,1611,12,12,12,12,1813.285,1552.358,1702.144,1426.022,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,2322.398,1835.187,1.291769,1611,1611,3,3,0,0,1820.169,2824.626,1764.65,1905.724,0,0.0,0.0008145,0.0008145,4,4
ttft,3,25,google-vertex,3222,0.001266,1660.675,1528.782,7.828145,1611,1611,13,13,13,13,1696.535,1624.814,1585.494,1472.071,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2105.752,1741.99,1.424669,1611,1611,3,3,0,0,2346.762,1864.742,1646.377,1837.602,0,0.0,0.0008145,0.0008145,4,4
ttft,3,26,google-vertex,3222,0.001264,1685.159,1602.114,7.4177,1611,1611,13,12,13,12,1718.05,1652.267,1641.975,1562.254,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,2040.899,1842.676,1.46994,1611,1611,3,3,0,0,2079.739,2002.06,1910.336,1775.016,0,0.0,0.0008145,0.0008145,4,4
ttft,3,27,google-vertex,3222,0.001266,1754.311,1659.19,7.410319,1611,1611,13,13,13,13,1711.837,1796.784,1640.425,1677.956,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2935.889,2208.462,1.021837,1611,1611,3,3,0,0,2784.247,3087.531,2434.953,1981.971,0,0.0,0.0008145,0.0008145,4,4
ttft,3,28,google-vertex,3222,0.001264,1604.019,1510.434,7.792923,1611,1611,12,13,12,13,1663.588,1544.451,1597.534,1423.334,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,1863.411,1793.448,1.609951,1611,1611,3,3,0,0,1964.283,1762.539,1863.109,1723.787,0,0.0,0.0008145,0.0008145,4,4
ttft,3,29,google-vertex,3222,0.001264,1669.315,1555.932,7.488101,1611,1611,13,12,13,12,1697.352,1641.278,1550.228,1561.636,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,2446.269,1852.057,1.226357,1611,1611,3,3,0,0,1730.756,3161.782,1646.546,2057.567,0,0.0,0.0008145,0.0008145,4,4
ttft,3,30,google-vertex,3222,0.001266,1765.7,1660.53,7.362519,1611,1611,13,13,13,13,1727.931,1803.469,1566.225,1754.836,0,0.0,0.000633,0.000633,2,1,Google,3222,0.001629,2886.817,2825.772,1.039207,1611,1611,3,3,0,0,3240.538,2533.096,3190.503,2461.041,0,0.0,0.0008145,0.0008145,4,4
ttft,3,31,google-vertex,3222,0.001264,1616.932,1490.853,7.730688,1611,1611,13,12,13,12,1696.542,1537.323,1575.572,1406.134,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,2131.998,1754.873,1.407131,1611,1611,3,3,0,0,2146.634,2117.362,1810.316,1699.43,0,0.0,0.0008145,0.0008145,4,4
ttft,3,32,google-vertex,3222,0.001266,1666.966,1557.119,7.798599,1611,1611,13,13,13,13,1601.042,1732.89,1497.35,1616.887,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2351.462,2306.755,1.275802,1611,1611,3,3,0,0,2463.641,2239.283,2417.914,2195.595,0,0.0,0.0008145,0.0008145,4,4
ttft,3,33,google-vertex,3222,0.001262,1587.445,1494.772,7.559317,1611,1611,12,12,12,12,1456.362,1718.528,1387.334,1602.21,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,2236.139,2067.47,1.341598,1611,1611,3,3,0,0,2189.441,2282.836,1918.022,2216.917,0,0.0,0.0008145,0.0008145,4,4
ttft,3,34,google-vertex,3222,0.001264,1780.47,1723.358,7.020618,1611,1611,12,13,12,13,1813.062,1747.878,1730.34,1716.376,0,0.0,0.000631,0.000633,2,1,Google,3222,0.001629,2457.886,2098.175,1.220561,1611,1611,3,3,0,0,2598.254,2317.519,1928.019,2268.332,0,0.0,0.0008145,0.0008145,4,4
ttft,3,35,google-vertex,3222,0.001266,1701.912,1581.934,7.638468,1611,1611,13,13,13,13,1702.002,1701.822,1605.912,1557.955,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2015.877,1788.873,1.488186,1611,1611,3,3,0,0,1781.073,2250.681,1618.69,1959.056,0,0.0,0.0008145,0.0008145,4,4
ttft,3,36,google-vertex,3222,0.001266,1756.918,1623.659,7.399323,1611,1611,13,13,13,13,1888.191,1625.644,1764.26,1483.057,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,1940.211,1779.778,1.546224,1611,1611,3,3,0,0,2003.467,1876.954,1745.704,1813.852,0,0.0,0.0008145,0.0008145,4,4
ttft,3,37,google-vertex,3222,0.001262,1503.88,1379.194,7.979357,1611,1611,12,12,12,12,1574.241,1433.52,1433.441,1324.947,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,2328.854,2112.97,1.288188,1611,1611,3,3,0,0,2352.366,2305.341,1930.966,2294.975,0,0.0,0.0008145,0.0008145,4,4
ttft,3,38,google-vertex,3222,0.001262,1749.565,1628.657,6.858846,1611,1611,12,12,12,12,1745.127,1754.004,1654.274,1603.041,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,2550.492,2020.528,1.176244,1611,1611,3,3,0,0,2981.429,2119.554,1934.421,2106.634,0,0.0,0.0008145,0.0008145,4,4
ttft,3,39,google-vertex,3222,0.001266,1613.995,1531.009,8.054545,1611,1611,13,13,13,13,1643.65,1584.341,1560.233,1501.785,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2265.528,2135.461,1.324195,1611,1611,3,3,0,0,2163.992,2367.063,1905.821,2365.101,0,0.0,0.0008145,0.0008145,4,4
ttft,3,40,google-vertex,3222,0.001266,1761.976,1706.604,7.378078,1611,1611,13,13,13,13,1727.307,1796.646,1656.183,1757.025,0,0.0,0.000633,0.000633,2,1,Google,3222,0.001629,2147.638,2004.007,1.396883,1611,1611,3,3,0,0,2152.466,2142.81,1895.625,2112.389,0,0.0,0.0008145,0.0008145,4,4
ttft,3,41,google-vertex,3222,0.001266,2526.153,2465.843,5.146166,1611,1611,13,13,13,13,1679.92,3372.385,1678.062,3253.625,0,0.0,0.000633,0.000633,1,2,Google,3222,0.001629,2050.505,1896.93,1.463054,1611,1611,3,3,0,0,2186.893,1914.117,1894.48,1899.38,0,0.0,0.0008145,0.0008145,4,4
ttft,3,42,google-vertex,3222,0.001264,1743.602,1611.996,7.169067,1611,1611,12,13,12,13,1644.803,1842.401,1448.521,1775.471,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,2064.581,2028.128,1.45308,1611,1611,3,3,0,0,2126.63,2002.531,2074.922,1981.333,0,0.0,0.0008145,0.0008145,4,4
ttft,3,43,google-vertex,3222,0.001266,1813.478,1694.333,7.168546,1611,1611,13,13,13,13,1914.541,1712.415,1765.043,1623.623,0,0.0,0.000633,0.000633,2,2,Google,3224,0.00163,3769.832,3359.649,0.795791,1611,1613,3,3,0,0,5260.764,2278.9,4464.136,2255.161,0,0.0,0.0008145,0.0008155,4,5
ttft,3,44,google-vertex,3222,0.001264,1601.79,1478.778,7.80377,1611,1611,13,12,13,12,1796.304,1407.276,1660.938,1296.618,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,1859.212,1831.863,1.613587,1611,1611,3,3,0,0,1787.109,1931.315,1754.72,1909.006,0,0.0,0.0008145,0.0008145,4,4
ttft,3,45,google-vertex,3222,0.001262,1997.465,1875.95,6.007616,1611,1611,12,12,12,12,1502.521,2492.408,1376.904,2374.996,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,2122.479,2078.011,1.413442,1611,1611,3,3,0,0,2447.957,1797.001,2411.062,1744.96,0,0.0,0.0008145,0.0008145,4,4
ttft,3,46,google-vertex,3222,0.001262,1654.434,1533.617,7.253238,1611,1611,12,12,12,12,1639.172,1669.695,1502.459,1564.774,0,0.0,0.000631,0.000631,2,2,Google,3222,0.001629,2089.108,1817.749,1.436019,1611,1611,3,3,0,0,1960.122,2218.095,1876.823,1758.674,0,0.0,0.0008145,0.0008145,4,4
ttft,3,47,google-vertex,3222,0.001264,1558.327,1470.961,8.021426,1611,1611,12,13,12,13,1574.627,1542.026,1477.218,1464.705,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,2012.486,1980.043,1.490693,1611,1611,3,3,0,0,1867.186,2157.787,1815.282,2144.805,0,0.0,0.0008145,0.0008145,4,4
ttft,3,48,google-vertex,3222,0.001264,1628.641,1529.166,7.675111,1611,1611,12,13,12,13,1610.133,1647.149,1507.163,1551.169,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,2500.559,2414.538,1.199732,1611,1611,3,3,0,0,2243.007,2758.11,2107.361,2721.715,0,0.0,0.0008145,0.0008145,4,4
ttft,3,49,google-vertex,3222,0.001266,1653.004,1535.221,7.86447,1611,1611,13,13,13,13,1656.188,1649.82,1570.508,1499.934,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,1853.117,1777.532,1.618894,1611,1611,3,3,0,0,1785.585,1920.648,1748.887,1806.177,0,0.0,0.0008145,0.0008145,4,4
ttft,3,50,google-vertex,3222,0.001264,1637.588,1531.416,7.633178,1611,1611,13,12,13,12,1752.963,1522.213,1664.977,1397.854,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,1993.398,1926.812,1.504968,1611,1611,3,3,0,0,2025.674,1961.122,1924.179,1929.446,0,0.0,0.0008145,0.0008145,4,4
ttft,4,1,google-vertex,3222,0.001266,1590.16,1500.339,8.175278,1611,1611,13,13,13,13,1535.191,1645.129,1434.555,1566.123,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,1925.065,1882.847,1.558389,1611,1611,3,3,0,0,1797.748,2052.383,1753.708,2011.985,0,0.0,0.0008145,0.0008145,4,4
ttft,4,2,google-vertex,3222,0.001266,1720.361,1623.514,7.556551,1611,1611,13,13,13,13,1807.732,1632.991,1623.771,1623.256,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,1918.383,1880.296,1.563817,1611,1611,3,3,0,0,1914.404,1922.363,1885.689,1874.904,0,0.0,0.0008145,0.0008145,4,4
ttft,4,3,google-vertex,3222,0.001264,1972.184,1842.542,6.338149,1611,1611,12,13,12,13,1641.648,2302.721,1509.053,2176.03,0,0.0,0.000631,0.000633,2,2,Google,3224,0.00163,2765.933,2752.202,1.084625,1611,1613,3,3,0,0,2767.843,2764.023,2753.873,2750.53,0,0.0,0.0008145,0.0008155,4,5
ttft,4,4,google-vertex,3222,0.001264,1802.953,1693.114,6.93307,1611,1611,12,13,12,13,1797.622,1808.284,1691.478,1694.75,0,0.0,0.000631,0.000633,2,2,Google,3222,0.001629,1888.676,1865.519,1.588414,1611,1611,3,3,0,0,1871.832,1905.52,1827.452,1903.585,0,0.0,0.0008145,0.0008145,4,4
ttft,4,5,google-vertex,3222,0.001264,1570.688,1431.635,7.958293,1611,1611,13,12,13,12,1409.161,1732.216,1312.582,1550.688,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,1981.525,1942.033,1.513985,1611,1611,3,3,0,0,1968.546,1994.504,1920.363,1963.702,0,0.0,0.0008145,0.0008145,4,4
ttft,4,6,google-vertex,3222,0.001264,1699.751,1588.399,7.354018,1611,1611,13,12,13,12,1888.467,1511.035,1783.161,1393.636,0,0.0,0.000633,0.000631,2,2,Google,3222,0.001629,2180.12,2015.989,1.376071,1611,1611,3,3,0,0,2124.153,2236.087,2070.608,1961.37,0,0.0,0.0008145,0.0008145,4,4
ttft,4,7,google-vertex,3222,0.001266,1668.034,1564.227,7.793608,1611,1611,13,13,13,13,1596.826,1739.241,1484.871,1643.582,0,0.0,0.000633,0.000633,2,2,Google,3222,0.001629,2109.753,2067.539,1.421967,1611,1611,3,3,0,0,1999.62,2219.887,1968.563,2166.514,0,0.0,0.0008145,0.0008145,4,4
ttft,4,8,google-vertex,3222,0.001266,1660.057,1549.481,7.831056,1611,1611,13,13,13,13,1616.056,1704.058,1482.721,1616.24,0,0.0,0.000633,0.000633,2,2,Google,3224,0.00163,2325.912,2309.852,1.289817,1611,1613,3,3,0,0,2465.032,2186.792,2435.176,2184.529,0,0.0,0.0008145,0.0008155,4,5
ttft,4,9,google-vertex,3222,0.001266,1634.64,1526.061,7.952821,1611,1611,13,13,13,13,1626.918,1642.362,1531.942,1520.18,0,0.0,0.000633,0.000633,2,2,Google,3224,0.00163,2370.581,2350.855,1.265513,1611,1613,3,3,0,0,1934.192,2806.969,1921.39,2780.32,0,0.0,0.0008145,0.0008155,4,5
ttft,4,10,google-vertex,3222,0.001264,1846.629,1720.961,6.769091,1611,1611,13,12,13,12,1524.041,2169.217,1380.622,2061.301,0,0.0,0.000633,0.000631,2,2,Google,3224,0.00163,2159.041,2146.968,1.389505,1611,1613,3,3,0,0,1915.639,2402.444,1912.635,2381.301,0,0.0,0.0008145,0.0008155,4,5
ttft,4,11,google-vertex,3222,0.001266,1589.572,1496.236,8.1783,1611,1611,13,13,13,13,1681.144,1498.001,1551.28,1441.191,0,0.0,0.000633,0.000633,2,2,Google,3224,0.00163,2271.821,2233.914,1.320527,1611,1613,3,3,0,0,2335.663,2207.979,2287.794,2180.035,0,0.0,0.0008145,0.0008155,4,5
ttft,4,12,google-vertex,3222,0.001264,1596.231,1489.472,7.830947,1611,1611,13,12,13,12,1531.877,1660.585,1434.184,1544.761,0,0.0,0.000633,0.000631,2,2,Google,3224,0.00163,2115.357,2085.341,1.4182,1611,1613,3,3,0,0,2000.253,2230.461,1945.659,2225.022,0,0.0,0.0008145,0.0008155,4,5
ttft,4,13,google-vertex,3222,0.001266,1783.641,1660.638,7.28846,1611,1611,13,13,13,13,1605.956,1961.327,1460.424,1860.851,0,0.0,0.000633,0.000633,2,2,Google,3224,0.00163,2116.042,2087.351,1.417741,1611,1613,3,3,0,0,1899.927,2332.157,1884.879,2289.823,0,0.0,0.0008145,0.0008155,4,5
ttft,4,14,google-vertex,3222,0.001266,1695.782,1636.833,7.66608,1611,1611,13,13,13,13,1828.505,1563.059,1793.981,1479.686,0,0.0,0.000633,0.000633,1,2,Google,3224,0.00163,2313.127,2292.689,1.296946,1611,1613,3,3,0,0,2208.838,2417.416,2175.922,2409.457,0,0.0,0.0008145,0.0008155,4,5
ttft,4,15,google-vertex,3222,0.001264,1575.998,1448.316,7.931482,1611,1611,12,13,12,13,1523.814,1628.182,1352.871,1543.76,0,0.0,0.000631,0.000633,2,2,Google,3224,0.00163,2094.738,2081.858,1.43216,1611,1613,3,3,0,0,1876.123,2313.353,1868.543,2295.172,0,0.0,0.0008145,0.0008155,4,5
ttft,4,16,google-vertex,3222,0.001264,1639.512,1516.608,7.624222,1611,1611,13,12,13,12,1722.454,1556.569,1605.841,1427.374,0,0.0,0.000633,0.000631,2,2,Google,3224,0.00163,2525.489,2462.605,1.187889,1611,1613,3,3,0,0,1882.538,3168.441,1816.763,3108.448,0,0.0,0.0008145,0.0008155,4,5
ttft,4,17,google-vertex,3222,0.001264,1625.961,1527.232,7.687761,1611,1611,12,13,12,13,1617.492,1634.43,1515.74,1538.724,0,0.0,0.000631,0.000633,2,2,Google,3224,0.00163,2341.418,2324.824,1.281275,1611,1613,3,3,0,0,2501.615,2181.221,2470.529,2179.12,0,0.0,0.0008145,0.0008155,4,5
ttft,4,18,google-vertex,3222,0.001264,1641.104,1489.273,7.616824,1611,1611,12,13,12,13,1652.407,1629.801,1527.781,1450.764,0,0.0,0.000631,0.000633,2,2,Google AI Studio,3226,0.001631,4527.813,4507.85,0.662572,1613,1613,3,3,0,0,2578.56,6477.066,2547.859,6467.841,0,0.0,0.0008155,0.0008155,5,5
ttft,4,19,google-vertex,3222,0.001266,1670.079,1573.494,7.784063,1611,1611,13,13,13,13,1715.291,1624.867,1619.258,1527.73,0,0.0,0.000633,0.000633,2,2,Google AI Studio,3226,0.001631,2519.983,2511.672,1.190484,1613,1613,3,3,0,0,2395.247,2644.718,2381.52,2641.824,0,0.0,0.0008155,0.0008155,5,5
ttft,4,20,google-vertex,3222,0.001266,1684.83,1565.51,7.715914,1611,1611,13,13,13,13,1687.554,1682.105,1550.754,1580.265,0,0.0,0.000633,0.000633,2,2,Google AI Studio,3226,0.001631,3948.563,3911.675,0.75977,1613,1613,3,3,0,0,5450.34,2446.786,5430.115,2393.236,0,0.0,0.0008155,0.0008155,5,5
ttft,4,21,google-vertex,3222,0.001264,1715.64,1585.789,7.285909,1611,1611,13,12,13,12,1576.364,1854.917,1467.181,1704.396,0,0.0,0.000633,0.000631,2,2,Google AI Studio,3226,0.001631,2330.502,2297.259,1.287276,1613,1613,3,3,0,0,2538.434,2122.57,2485.399,2109.119,0,0.0,0.0008155,0.0008155,5,5
ttft,4,22,google-vertex,3222,0.001266,1720.046,1600.586,7.557935,1611,1611,13,13,13,13,1624.375,1815.718,1550.894,1650.278,0,0.0,0.000633,0.000633,2,2,Google AI Studio,3226,0.001631,3131.474,3100.014,0.958015,1613,1613,3,3,0,0,2282.674,3980.274,2272.109,3927.918,0,0.0,0.0008155,0.0008155,5,5
ttft,4,23,google-vertex,3222,0.001262,1948.469,1775.948,6.15868,1611,1611,12,12,12,12,2259.091,1637.848,2152.745,1399.151,0,0.0,0.000631,0.000631,2,2,Google AI Studio,3226,0.001631,2257.561,2249.234,1.328868,1613,1613,3,3,0,0,2295.201,2219.921,2280.453,2218.015,0,0.0,0.0008155,0.0008155,5,5
ttft,4,24,google-vertex,3222,0.001262,1628.493,1515.369,7.368776,1611,1611,12,12,12,12,1538.5,1718.486,1446.037,1584.701,0,0.0,0.000631,0.000631,2,2,Google AI Studio,3226,0.001631,2550.351,2523.154,1.176309,1613,1613,3,3,0,0,2466.23,2634.472,2440.312,2605.997,0,0.0,0.0008155,0.0008155,5,5
ttft,4,25,google-vertex,3222,0.001266,1995.849,1884.147,6.51352,1611,1611,13,13,13,13,2317.722,1673.975,2184.932,1583.362,0,0.0,0.000633,0.000633,2,2,Google AI Studio,3226,0.001631,2260.106,2252.945,1.327371,1613,1613,3,3,0,0,2319.762,2200.451,2307.183,2198.708,0,0.0,0.0008155,0.0008155,5,5
ttft,4,26,google-vertex,3222,0.001264,1617.812,1488.337,7.726487,1611,1611,13,12,13,12,1750.445,1485.178,1635.421,1341.253,0,0.0,0.000633,0.000631,2,2,Google AI Studio,3226,0.001631,2408.285,2387.6,1.2457,1613,1613,3,3,0,0,2623.452,2193.117,2610.244,2164.956,0,0.0,0.0008155,0.0008155,5,5
ttft,4,27,google-vertex,3222,0.001264,1573.173,1491.885,7.945725,1611,1611,13,12,13,12,1651.158,1495.188,1542.693,1441.078,0,0.0,0.000633,0.000631,2,2,Google AI Studio,3226,0.001631,2385.059,2369.584,1.257831,1613,1613,3,3,0,0,2450.371,2319.746,2437.694,2301.474,0,0.0,0.0008155,0.0008155,5,5
ttft,4,28,google-vertex,3222,0.001266,1799.881,1683.207,7.222698,1611,1611,13,13,13,13,1651.122,1948.641,1526.458,1839.955,0,0.0,0.000633,0.000633,2,2,Google AI Studio,3226,0.001631,2348.745,2336.381,1.277278,1613,1613,3,3,0,0,2147.456,2550.034,2124.747,2548.015,0,0.0,0.0008155,0.0008155,5,5
ttft,4,29,google-vertex,3222,0.001266,1642.27,1472.826,7.915873,1611,1611,13,13,13,13,1842.618,1441.922,1613.715,1331.937,0,0.0,0.000633,0.000633,2,2,Google AI Studio,3226,0.001631,3305.61,3284.055,0.907548,1613,1613,3,3,0,0,4420.111,2191.11,4396.932,2171.178,0,0.0,0.0008155,0.0008155,5,5
ttft,4,30,google-vertex,3222,0.001266,1659.786,1594.255,7.832335,1611,1611,13,13,13,13,1629.059,1690.513,1604.988,1583.521,0,0.0,0.000633,0.000633,1,2,Google AI Studio,3226,0.001631,5700.009,2738.615,0.526315,1613,1613,3,3,0,0,2459.21,8940.808,2457.494,3019.736,0,0.0,0.0008155,0.0008155,5,5
ttft,4,31,google-vertex,3222,0.001264,1663.202,1539.254,7.515623,1611,1611,12,13,12,13,1681.374,1645.03,1556.142,1522.365,0,0.0,0.000631,0.000633,2,2,Google AI Studio,3226,0.001631,2252.533,2234.215,1.331834,1613,1613,3,3,0,0,2270.062,2235.003,2251.376,2217.054,0,0.0,0.0008155,0.0008155,5,5
ttft,4,32,google-vertex,3222,0.001266,1589.412,1447.976,8.179125,1611,1611,13,13,13,13,1581.912,1596.912,1477.153,1418.798,0,0.0,0.000633,0.000633,2,2,Google AI Studio,3226,0.001631,2261.29,2238.834,1.326676,1613,1613,3,3,0,0,2189.898,2332.682,2161.937,2315.731,0,0.0,0.0008155,0.0008155,5,5
ttft,4,33,google-vertex,3222,0.001264,1635.354,1528.568,7.643605,1611,1611,12,13,12,13,1708.078,1562.63,1603.79,1453.346,0,0.0,0.000631,0.000633,2,2,Google AI Studio,3226,0.001631,2719.354,2716.819,1.103203,1613,1613,3,3,0,0,2272.145,3166.562,2269.704,3163.934,0,0.0,0.0008155,0.0008155,5,5
ttft,4,34,google-vertex,3222,0.001266,1748.078,1632.641,7.436739,1611,1611,13,13,13,13,1668.358,1827.798,1543.596,1721.686,0,0.0,0.000633,0.000633,2,2,Google AI Studio,3226,0.001631,2590.207,2573.226,1.158209,1613,1613,3,3,0,0,2516.889,2663.525,2502.925,2643.527,0,0.0,0.0008155,0.0008155,5,5
ttft,4,35,google-vertex,3222,0.001264,1569.943,1440.814,7.96207,1611,1611,13,12,13,12,1551.261,1588.626,1443.063,1438.565,0,0.0,0.000633,0.000631,2,2,Google AI Studio,3226,0.001631,2351.755,2315.714,1.275643,1613,1613,3,3,0,0,2473.79,2229.719,2431.042,2200.386,0,0.0,0.0008155,0.0008155,5,5
ttft,4,36,google-vertex,3222,0.001266,1552.785,1459.665,8.372054,1611,1611,13,13,13,13,1626.785,1478.785,1520.402,1398.928,0,0.0,0.000633,0.000633,2,2,Google AI Studio,3226,0.001631,2474.789,2429.021,1.212225,1613,1613,3,3,0,0,2459.252,2490.326,2388.291,2469.751,0,0.0,0.0008155,0.0008155,5,5
ttft,4,37,google-vertex,3222,0.001266,1633.58,1512.518,7.957984,1611,1611,13,13,13,13,1712.125,1555.034,1598.505,1426.531,0,0.0,0.000633,0.000633,2,2,Google AI Studio,3226,0.001631,2940.199,2931.491,1.020339,1613,1613,3,3,0,0,2207.48,3672.918,2205.014,3657.968,0,0.0,0.0008155,0.0008155,5,5
ttft,4,38,google-vertex,3222,0.001262,1834.055,1776.307,6.542879,1611,1611,12,12,12,12,2015.947,1652.163,1934.594,1618.021,0,0.0,0.000631,0.000631,2,2,Google AI Studio,3226,0.001631,2426.513,2405.917,1.236342,1613,1613,3,3,0,0,2266.281,2586.745,2247.253,2564.581,0,0.0,0.0008155,0.0008155,5,5
ttft,4,39,google-vertex,3222,0.001266,1608.716,1483.814,8.080979,1611,1611,13,13,13,13,1479.695,1737.737,1383.251,1584.378,0,0.0,0.000633,0.000633,2,2,Google AI Studio,3226,0.001631,2214.126,2188.247,1.354936,1613,1613,3,3,0,0,2246.638,2181.615,2215.79,2160.703,0,0.0,0.0008155,0.0008155,5,5
