api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,3,4,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,4389.338,3478.984,3.645197,37433,37433,16,16,0,0,4424.948,4353.728,3496.242,3461.725,37408,0.999332,0.004537,0.004537,8,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6777.694,6538.816,2.360685,37433,37433,16,16,15,15,5623.716,7931.673,5359.722,7717.91,37376,0.998477,0.00492921,0.00492921,11,9
chat_completions,/v1/chat/completions,ttft,3,5,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,3525.65,2577.954,4.53817,1760,1760,16,16,0,0,3611.837,3439.464,2453.331,2702.576,1728,0.981818,0.00026,0.00026,10,9,z-ai/glm-5,z-ai/glm-5,DeepInfra,3520,0.00051968,2496.841,2251.728,6.408097,1760,1760,16,16,17,28,2725.138,2268.544,2501.38,2002.076,1728,0.981818,0.00025984,0.00025984,7,9
chat_completions,/v1/chat/completions,ttft,3,6,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002242,4281.059,3939.57,0.700761,9231,9231,3,3,0,0,3952.91,4609.207,3331.837,4547.304,9216,0.998375,0.001121,0.001121,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,5589.528,5438.732,2.862496,9231,9231,16,16,15,15,7419.998,3759.058,7337.512,3539.952,9216,0.998375,0.00124111,0.00124111,9,9
chat_completions,/v1/chat/completions,ttft,3,7,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.027014,5140.966,4483.86,3.112256,37445,37445,16,16,0,0,5435.162,4846.77,4765.319,4202.4,37440,0.999866,0.022485,0.004529,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,7020.335,6682.081,2.279094,37445,37445,16,16,15,15,8402.358,5638.312,8093.055,5271.106,37440,0.999866,0.00490373,0.00490373,9,9
chat_completions,/v1/chat/completions,ttft,3,8,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,3800.438,2918.93,4.210042,1755,1755,16,16,0,0,3829.868,3771.007,2405.569,3432.291,1728,0.984615,0.000257,0.000257,11,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,4229.85,3892.568,3.78264,1755,1755,16,16,15,15,5018.195,3441.506,4708.791,3076.345,1728,0.984615,0.00027547,0.00027547,10,9
chat_completions,/v1/chat/completions,ttft,3,9,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,3771.445,3479.06,4.242406,9227,9227,16,16,0,0,3940.058,3602.831,3679.765,3278.355,9216,0.998808,0.001146,0.001146,7,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,4251.613,3835.767,3.763278,9227,9227,16,16,15,15,4489.557,4013.668,3990.326,3681.209,9216,0.998808,0.00123851,0.00123851,9,9
chat_completions,/v1/chat/completions,ttft,3,10,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.009025,6928.351,4886.748,1.29901,37442,37442,2,16,0,0,6484.974,7371.727,6339.605,3433.891,37440,0.999947,0.004498,0.004527,3,11,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,7213.11,6798.421,2.218183,37442,37442,16,16,15,15,6657.847,7768.373,6187.965,7408.876,37440,0.999947,0.00490178,0.00490178,13,10
chat_completions,/v1/chat/completions,ttft,3,11,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,3825.669,2901.073,4.182275,1767,1767,16,16,0,0,3095.415,4555.924,2239.826,3562.32,1760,0.996038,0.000249,0.000249,7,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,5007.014,4833.617,3.195517,1767,1767,16,16,15,15,5762.562,4251.467,5446.236,4220.998,1728,0.977929,0.00028327,0.00028327,9,10
chat_completions,/v1/chat/completions,ttft,3,12,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,3270.331,2729.778,4.892472,9222,9222,16,16,0,0,3563.071,2977.59,2762.154,2697.401,9216,0.999349,0.001143,0.001143,9,7,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,5905.549,5701.852,2.709316,9222,9222,16,16,15,15,5748.855,6062.243,5442.628,5961.077,9216,0.999349,0.00123526,0.00123526,9,10
chat_completions,/v1/chat/completions,ttft,3,13,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,5963.642,4858.775,2.682924,37438,37438,16,16,0,0,6451.18,5476.105,5689.144,4028.406,37408,0.999199,0.00454,0.00454,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,7059.28,6706.204,2.26652,37438,37438,16,16,15,15,7452.157,6666.403,7122.231,6290.177,37376,0.998344,0.00493246,0.00493246,11,11
chat_completions,/v1/chat/completions,ttft,3,14,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.000467,3122.003,2674.856,3.042918,1764,1764,16,3,0,0,2709.237,3534.769,1897.604,3452.108,1760,0.997732,0.000247,0.00022,7,5,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4069.663,3874.079,3.931529,1764,1764,16,16,15,15,4881.248,3258.078,4816.746,2931.412,1728,0.979592,0.00028132,0.00028132,8,10
chat_completions,/v1/chat/completions,ttft,3,15,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.002296,5824.939,4844.361,2.575134,9234,9234,16,14,0,0,6227.04,5422.838,5375.028,4313.695,9216,0.998051,0.00115,0.001146,9,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,5975.814,5800.265,2.67746,9234,9234,16,16,15,15,5982.772,5968.855,5680.771,5919.759,9216,0.998051,0.00124306,0.00124306,11,9
chat_completions,/v1/chat/completions,ttft,3,16,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.02703,5688.992,4397.55,2.812449,37433,37433,16,16,0,0,5922.674,5455.31,5142.368,3652.731,37408,0.999332,0.022493,0.004537,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6452.35,6160.535,2.479717,37433,37433,16,16,15,15,7360.215,5544.484,7086.492,5234.579,37376,0.998477,0.00492921,0.00492921,9,9
chat_completions,/v1/chat/completions,ttft,3,17,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,4259.905,2195.529,3.755953,1760,1760,16,16,0,0,4624.667,3895.142,2633.14,1757.918,1728,0.981818,0.00026,0.00026,9,9,z-ai/glm-5,z-ai/glm-5,DeepInfra,3520,0.00051968,3886.997,2305.626,4.116289,1760,1760,16,16,28,17,5193.454,2580.539,2552.914,2058.338,1728,0.981818,0.00025984,0.00025984,9,8
chat_completions,/v1/chat/completions,ttft,3,18,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002267,3212.052,2639.818,2.801947,9231,9231,2,16,0,0,2604.353,3819.751,2397.747,2881.889,9216,0.998375,0.001119,0.001148,3,7,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,5846.952,5633.046,2.736469,9231,9231,16,16,15,15,6358.01,5335.894,6293.176,4972.916,9216,0.998375,0.00124111,0.00124111,10,9
chat_completions,/v1/chat/completions,ttft,3,19,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009058,7139.564,5486.008,2.241033,37445,37445,16,16,0,0,5739.779,8539.349,4161.165,6810.851,37440,0.999866,0.004529,0.004529,13,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,6109.997,5631.765,2.618659,37445,37445,16,16,15,15,6468.876,5751.117,6073.796,5189.733,37440,0.999866,0.00490373,0.00490373,8,9
chat_completions,/v1/chat/completions,ttft,3,20,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,4231.423,3176.072,3.781234,1755,1755,16,16,0,0,4194.728,4268.118,2882.749,3469.394,1728,0.984615,0.000257,0.000257,8,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,5701.925,5387.595,2.80607,1755,1755,16,16,15,15,7059.05,4344.8,6776.533,3998.657,1728,0.984615,0.00027547,0.00027547,9,12
chat_completions,/v1/chat/completions,ttft,3,21,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,5878.393,4452.063,2.721832,9227,9227,16,16,0,0,4744.366,7012.42,3489.067,5415.059,9216,0.998808,0.001146,0.001146,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5743.577,5375.613,2.785721,9227,9227,16,16,15,15,7016.112,4471.041,6648.188,4103.038,9216,0.998808,0.00123851,0.00123851,10,9
chat_completions,/v1/chat/completions,ttft,3,22,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008996,7369.726,7064.873,0.271381,37442,37442,2,2,0,0,4456.383,10283.069,4184.27,9945.475,37440,0.999947,0.004498,0.004498,3,4,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,7633.307,7250.883,2.096077,37442,37442,16,16,15,15,8249.512,7017.101,7850.528,6651.238,37440,0.999947,0.00490178,0.00490178,11,11
chat_completions,/v1/chat/completions,ttft,3,23,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,2880.376,2567.686,5.554831,1767,1767,16,16,0,0,2963.065,2797.686,2659.572,2475.799,1760,0.996038,0.000249,0.000249,7,7,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4705.319,4496.078,3.400407,1767,1767,16,16,15,15,4528.533,4882.105,4182.6,4809.557,1728,0.977929,0.00028327,0.00028327,10,10
chat_completions,/v1/chat/completions,ttft,3,24,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,5588.928,4655.882,2.862803,9222,9222,16,16,0,0,3544.536,7633.32,2788.368,6523.396,9216,0.999349,0.001143,0.001143,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,5803.19,5511.881,2.757104,9222,9222,16,16,15,15,5435.657,6170.723,5232.974,5790.788,9216,0.999349,0.00123526,0.00123526,12,10
chat_completions,/v1/chat/completions,ttft,3,25,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,7367.316,5919.624,2.171754,37438,37438,16,16,0,0,6667.297,8067.336,5128.232,6711.016,37408,0.999199,0.00454,0.00454,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,6247.624,5641.158,2.560974,37438,37438,16,16,15,15,6034.985,6460.263,5071.942,6210.375,37376,0.998344,0.00493246,0.00493246,10,9
chat_completions,/v1/chat/completions,ttft,3,26,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.00044,5472.984,4211.449,0.548147,1764,1764,3,3,0,0,5719.137,5226.831,4271.265,4151.632,1760,0.997732,0.00022,0.00022,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4089.586,3942.697,3.912377,1764,1764,16,16,15,15,3337.143,4842.028,3137.945,4747.449,1728,0.979592,0.00028132,0.00028132,8,9
chat_completions,/v1/chat/completions,ttft,3,27,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,6479.614,4838.097,2.469283,9234,9234,16,16,0,0,4865.167,8094.06,2963.767,6712.428,9216,0.998051,0.00115,0.00115,7,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,4964.877,4800.247,3.222638,9234,9234,16,16,15,15,5464.189,4465.565,5450.383,4150.111,9216,0.998051,0.00124306,0.00124306,10,9
chat_completions,/v1/chat/completions,ttft,3,28,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,7960.257,5932.88,2.009985,37433,37433,16,16,0,0,7605.701,8314.814,6046.682,5819.077,37408,0.999332,0.004537,0.004537,8,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,8124.27,7830.444,1.969408,37433,37433,16,16,15,15,8424.22,7824.32,8092.922,7567.966,37376,0.998477,0.00492921,0.00492921,10,8
chat_completions,/v1/chat/completions,ttft,3,29,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,5392.323,3765.256,2.967181,1760,1760,16,16,0,0,3237.778,7546.868,1942.99,5587.522,1728,0.981818,0.00026,0.00026,8,12,z-ai/glm-5,z-ai/glm-5,DeepInfra,3520,0.00051968,2974.363,2251.738,5.379302,1760,1760,16,16,18,28,2803.995,3144.732,2291.413,2212.062,1728,0.981818,0.00025984,0.00025984,8,8
chat_completions,/v1/chat/completions,ttft,3,30,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002242,5993.647,5331.542,0.50053,9231,9231,3,3,0,0,4294.274,7693.02,3062.001,7601.083,9216,0.998375,0.001121,0.001121,5,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,5294.645,5144.538,3.021921,9231,9231,16,16,15,15,4693.515,5895.774,4432.291,5856.785,9216,0.998375,0.00124111,0.00124111,9,10
chat_completions,/v1/chat/completions,ttft,3,31,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009058,9494.862,6491.783,1.685122,37445,37445,16,16,0,0,8115.161,10874.563,5303.439,7680.127,37440,0.999866,0.004529,0.004529,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,5711.601,5440.883,2.801316,37445,37445,16,16,15,15,5573.321,5849.881,5380.047,5501.719,37440,0.999866,0.00490373,0.00490373,9,10
chat_completions,/v1/chat/completions,ttft,3,32,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,6030.576,5134.43,2.653146,1755,1755,16,16,0,0,4327.533,7733.619,3518.917,6749.942,1728,0.984615,0.000257,0.000257,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3873.591,3589.002,4.130534,1755,1755,16,16,15,15,3100.276,4646.906,2730.672,4447.331,1728,0.984615,0.00027547,0.00027547,10,9
chat_completions,/v1/chat/completions,ttft,3,33,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,6517.516,5007.805,2.454923,9227,9227,16,16,0,0,6413.628,6621.404,4815.491,5200.118,9216,0.998808,0.001146,0.001146,9,12,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5387.316,5244.202,2.969939,9227,9227,16,16,15,15,5393.447,5381.186,5351.742,5136.663,9216,0.998808,0.00123851,0.00123851,9,10
chat_completions,/v1/chat/completions,ttft,3,34,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008998,7009.252,6763.347,0.356671,37442,37442,3,2,0,0,8429.922,5588.582,8267.041,5259.653,37440,0.999947,0.0045,0.004498,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,7037.236,6743.624,2.27362,37442,37442,16,16,15,15,7331.504,6742.968,7039.531,6447.718,37440,0.999947,0.00490178,0.00490178,10,12
chat_completions,/v1/chat/completions,ttft,3,35,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,5121.292,4460.559,3.124212,1767,1767,16,16,0,0,3282.85,6959.733,3026.552,5894.566,1760,0.996038,0.000249,0.000249,7,7,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4233.898,3882.502,3.779023,1767,1767,16,16,15,15,4278.02,4189.776,3912.684,3852.319,1728,0.977929,0.00028327,0.00028327,11,10
chat_completions,/v1/chat/completions,ttft,3,36,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,8534.583,6066.219,1.874725,9222,9222,16,16,0,0,9664.264,7404.902,8380.398,3752.04,9216,0.999349,0.001143,0.001143,11,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,5099.472,4703.722,3.137579,9222,9222,16,16,15,15,5962.423,4236.522,5555.188,3852.256,9216,0.999349,0.00123526,0.00123526,9,9
chat_completions,/v1/chat/completions,ttft,3,37,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,7733.816,6577.282,2.068836,37438,37438,16,16,0,0,10612.546,4855.086,9269.269,3885.295,37408,0.999199,0.00454,0.00454,10,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,7109.506,6830.149,2.250508,37438,37438,16,16,15,15,7203.257,7015.756,6787.058,6873.24,37376,0.998344,0.00493246,0.00493246,11,10
chat_completions,/v1/chat/completions,ttft,3,38,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.00044,5738.554,5135.931,0.52278,1764,1764,3,3,0,0,6483.253,4993.855,6169.361,4102.501,1760,0.997732,0.00022,0.00022,5,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,4050.175,3521.322,3.950446,1764,1764,16,16,15,15,4107.195,3993.156,3792.081,3250.563,1728,0.979592,0.00028132,0.00028132,10,8
chat_completions,/v1/chat/completions,ttft,3,39,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,5783.621,4595.514,2.766433,9234,9234,16,16,0,0,7265.843,4301.399,6631.825,2559.203,9216,0.998051,0.00115,0.00115,7,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,5780.938,5468.147,2.767717,9234,9234,16,16,15,15,6163.679,5398.197,5891.318,5044.976,9216,0.998051,0.00124306,0.00124306,8,12
chat_completions,/v1/chat/completions,ttft,3,40,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,7052.137,5089.56,2.268816,37433,37433,16,16,0,0,8029.54,6074.735,5508.939,4670.18,37408,0.999332,0.004537,0.004537,10,11,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6315.059,6001.955,2.533626,37433,37433,16,16,15,15,6074.039,6556.079,5722.334,6281.576,37376,0.998477,0.00492921,0.00492921,11,10
chat_completions,/v1/chat/completions,ttft,3,41,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,5365.801,4146.287,2.981847,1760,1760,16,16,0,0,7038.012,3693.59,5937.942,2354.632,1728,0.981818,0.00026,0.00026,8,10,z-ai/glm-5,z-ai/glm-5,DeepInfra,3520,0.00051968,3074.253,2752.26,5.204516,1760,1760,16,16,17,17,3441.661,2706.845,2967.822,2536.697,1728,0.981818,0.00025984,0.00025984,7,7
chat_completions,/v1/chat/completions,ttft,3,42,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002292,6962.355,5534.593,2.154444,9231,9231,16,14,0,0,7773.216,6151.493,6816.774,4252.412,9216,0.998375,0.001148,0.001144,9,7,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,5688.749,5653.471,2.812569,9231,9231,16,16,15,15,5710.99,5666.508,5664.017,5642.925,9216,0.998375,0.00124111,0.00124111,9,10
chat_completions,/v1/chat/completions,ttft,3,43,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009058,7028.871,5883.557,2.276326,37445,37445,16,16,0,0,8732.922,5324.819,7514.697,4252.418,37440,0.999866,0.004529,0.004529,9,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,6775.611,6434.61,2.361411,37445,37445,16,16,15,15,6276.516,7274.706,5965.089,6904.131,37440,0.999866,0.00490373,0.00490373,9,10
chat_completions,/v1/chat/completions,ttft,3,44,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,5035.021,3671.26,3.177743,1755,1755,16,16,0,0,7202.817,2867.224,5493.37,1849.151,1728,0.984615,0.000257,0.000257,10,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3750.537,3544.558,4.266056,1755,1755,16,16,15,15,3377.248,4123.826,3224.512,3864.604,1728,0.984615,0.00027547,0.00027547,10,9
chat_completions,/v1/chat/completions,ttft,3,45,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,5846.698,4762.568,2.736588,9227,9227,16,16,0,0,5578.806,6114.589,4896.635,4628.5,9216,0.998808,0.001146,0.001146,9,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5641.372,5359.877,2.836189,9227,9227,16,16,15,15,4946.653,6336.092,4554.284,6165.469,9216,0.998808,0.00123851,0.00123851,10,10
chat_completions,/v1/chat/completions,ttft,3,46,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008998,5259.8,4871.071,0.475303,37442,37442,3,2,0,0,5725.699,4793.902,5193.808,4548.334,37440,0.999947,0.0045,0.004498,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,7784.227,7303.32,2.055438,37442,37442,16,16,15,15,5731.856,9836.599,5086.222,9520.418,37440,0.999947,0.00490178,0.00490178,10,11
chat_completions,/v1/chat/completions,ttft,3,47,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,4887.189,3179.193,3.273866,1767,1767,16,16,0,0,5460.479,4313.899,4343.382,2015.004,1760,0.996038,0.000249,0.000249,12,12,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4963.791,4859.321,3.223343,1767,1767,16,16,15,15,3924.891,6002.69,3864.997,5853.645,1728,0.977929,0.00028327,0.00028327,10,9
chat_completions,/v1/chat/completions,ttft,3,48,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,7511.524,5617.119,2.130061,9222,9222,16,16,0,0,8243.707,6779.34,5605.172,5629.067,9216,0.999349,0.001143,0.001143,11,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,6279.492,6009.407,2.547977,9222,9222,16,16,15,15,5558.122,7000.861,5373.993,6644.82,9216,0.999349,0.00123526,0.00123526,10,9
chat_completions,/v1/chat/completions,ttft,3,49,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,7377.838,4691.416,2.168657,37438,37438,16,16,0,0,6342.386,8413.289,5541.244,3841.588,37408,0.999199,0.00454,0.00454,9,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,7176.271,6824.944,2.22957,37438,37438,16,16,15,15,8805.126,5547.415,8499.087,5150.801,37376,0.998344,0.00493246,0.00493246,14,12
chat_completions,/v1/chat/completions,ttft,3,50,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.000438,3436.931,3052.146,0.727393,1764,1764,2,3,0,0,4024.426,2849.436,3637.483,2466.808,1760,0.997732,0.000218,0.00022,3,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,5127.274,5071.475,3.120566,1764,1764,16,16,15,15,4663.835,5590.714,4601.641,5541.308,1728,0.979592,0.00028132,0.00028132,9,10
chat_completions,/v1/chat/completions,ttft,4,1,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,4299.305,3601.808,3.721532,1760,1760,16,16,0,0,4881.636,3716.973,4149.976,3053.64,1728,0.981818,0.00026,0.00026,8,9,z-ai/glm-5,z-ai/glm-5,Baidu,3520,0.00152768,4793.367,4280.382,3.337946,1760,1760,16,16,16,18,5697.266,3889.468,4972.68,3588.084,1728,0.981818,0.00126784,0.00025984,9,7
chat_completions,/v1/chat/completions,ttft,4,2,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002269,4247.744,3680.24,2.236481,9231,9231,3,16,0,0,5079.012,3416.476,4737.789,2622.691,9216,0.998375,0.001121,0.001148,4,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,5328.142,5149.817,3.002923,9231,9231,16,16,15,15,5080.671,5575.614,4894.588,5405.046,9216,0.998375,0.00124111,0.00124111,10,8
chat_completions,/v1/chat/completions,ttft,4,3,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009044,7525.726,6496.191,1.660969,37445,37445,16,9,0,0,7165.608,7885.843,6039.841,6952.54,37440,0.999866,0.004529,0.004515,10,7,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,6684.194,6393.003,2.393707,37445,37445,16,16,15,15,7648.77,5719.619,7365.078,5420.928,37440,0.999866,0.00490373,0.00490373,11,9
chat_completions,/v1/chat/completions,ttft,4,4,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,3837.812,2961.175,4.169043,1755,1755,16,16,0,0,4876.359,2799.264,3891.838,2030.511,1728,0.984615,0.000257,0.000257,9,8,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,5086.092,4961.966,3.145834,1755,1755,16,16,15,15,4890.43,5281.754,4668.6,5255.332,1728,0.984615,0.00027547,0.00027547,9,10
chat_completions,/v1/chat/completions,ttft,4,5,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,6070.312,4313.332,2.635779,9227,9227,16,16,0,0,4985.14,7155.484,2942.903,5683.762,9216,0.998808,0.001146,0.001146,12,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5690.113,5385.392,2.811895,9227,9227,16,16,15,15,6998.771,4381.456,6704.033,4066.752,9216,0.998808,0.00123851,0.00123851,9,10
chat_completions,/v1/chat/completions,ttft,4,6,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.009025,5768.835,4553.889,1.560107,37442,37442,2,16,0,0,5046.383,6491.287,4008.262,5099.515,37440,0.999947,0.004498,0.004527,3,11,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,6854.088,6485.841,2.334373,37442,37442,16,16,15,15,6582.166,7126.011,6301.563,6670.118,37440,0.999947,0.00490178,0.00490178,12,11
chat_completions,/v1/chat/completions,ttft,4,7,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,3264.904,2258.774,4.900604,1767,1767,16,16,0,0,3961.555,2568.253,2752.246,1765.302,1760,0.996038,0.000249,0.000249,7,7,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4720.343,4442.285,3.389585,1767,1767,16,16,15,15,5278.564,4162.121,4823.291,4061.279,1728,0.977929,0.00028327,0.00028327,10,8
chat_completions,/v1/chat/completions,ttft,4,8,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,5992.343,4082.984,2.670074,9222,9222,16,16,0,0,5111.661,6873.025,3809.216,4356.753,9216,0.999349,0.001143,0.001143,10,11,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,5415.312,5211.578,2.954585,9222,9222,16,16,15,15,5207.606,5623.019,5143.06,5280.097,9216,0.999349,0.00123526,0.00123526,12,9
