api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,ttft,3,48,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4719.78,3538.891,3.389988,9223,9223,16,16,16,16,4791.114,4648.447,3482.716,3595.067,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,6050.916,5891.076,2.644228,9223,9223,16,16,16,16,7852.201,4249.632,7572.792,4209.36,6144,0.666161,0.0045387,0.0169803,18,18
chat_completions,/v1/chat/completions,ttft,3,49,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,6926.926,5550.345,2.309827,36450,36450,16,16,16,16,7260.137,6593.715,4901.937,6198.752,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5220.236,4886.141,3.064996,36450,36450,16,16,16,16,4811.265,5629.207,4523.252,5249.031,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,3,50,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4720.697,3512.13,3.38933,1851,1851,16,16,16,16,4874.972,4566.421,2730.443,4293.816,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4114.484,3804.295,3.888702,1851,1851,16,16,16,16,4814.702,3414.265,4703.265,2905.325,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,4,1,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4781.912,2984.376,3.345942,1851,1851,16,16,16,16,4591.077,4972.746,2743.272,3225.48,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3116.751,2943.959,5.13355,1851,1851,16,16,16,16,3564.461,2669.042,3482.605,2405.313,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,4,2,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4713.087,4127.413,3.394802,9223,9223,16,16,16,13,4791.231,4634.944,4759.42,3495.406,9216,0.999241,0.002421,0.002421,19,16,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,6553.636,6380.083,2.441393,9223,9223,16,16,16,16,8375.683,4731.589,8279.477,4480.689,6144,0.666161,0.0045387,0.0169803,18,18
chat_completions,/v1/chat/completions,ttft,4,3,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4710.89,3798.284,3.396385,36450,36450,16,16,13,16,4568.827,4852.954,3907.622,3688.947,35840,0.983265,0.010258,0.010258,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,7696.584,7429.01,2.078844,36450,36450,16,16,16,16,6982.381,8410.787,6755.944,8102.076,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,4,4,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4771.556,2824.15,3.353204,1851,1851,16,16,16,15,4820.591,4722.52,2691.511,2956.79,1024,0.553214,0.002423,0.002423,19,18,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3028.542,2576.71,5.283071,1851,1851,16,16,16,16,2929.705,3127.378,2301.596,2851.824,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,4,5,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4644.564,3487.245,3.444888,9223,9223,16,16,16,16,4595.851,4693.276,3335.77,3638.721,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.062991,4769.776,4511.572,3.354455,9223,9223,16,16,16,16,6349.513,3190.039,6073.164,2949.98,0,0.0,0.0211275,0.0418635,18,18
chat_completions,/v1/chat/completions,ttft,4,6,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4729.31,4091.322,3.383157,36450,36450,16,16,12,16,4608.499,4850.122,3824.229,4358.415,35840,0.983265,0.010258,0.010258,15,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6253.53,5840.568,2.558555,36450,36450,16,16,16,16,5935.62,6571.441,5715.872,5965.264,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,4,7,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4576.631,2878.198,3.496021,1851,1851,16,16,16,16,5147.467,4005.795,3284.52,2471.877,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3884.811,3455.118,4.118604,1851,1851,16,16,16,16,3714.719,4054.903,3376.989,3533.246,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,4,8,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5122.305,3960.141,3.123594,9223,9223,16,16,16,16,4857.851,5386.758,4561.764,3358.519,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Moonshot AI,18440,0.0115632,5818.557,5636.499,2.749823,9220,9220,16,16,13,13,6060.442,5576.671,5750.193,5522.806,8192,0.888503,0.0057816,0.0057816,15,15
chat_completions,/v1/chat/completions,ttft,4,9,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,6523.031,5645.146,2.452848,36450,36450,16,16,16,16,4864.747,8181.314,4488.071,6802.22,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5271.515,5002.032,3.035181,36450,36450,16,16,16,16,4829.564,5713.465,4551.655,5452.408,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,4,10,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4624.365,2250.178,3.459934,1851,1851,16,16,16,16,4577.24,4671.491,2592.507,1907.849,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4116.021,3904.898,3.88725,1851,1851,16,16,16,16,3660.432,4571.609,3373.084,4436.712,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,4,11,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4747.306,4268.069,3.370333,9223,9223,16,16,14,16,4879.412,4615.199,4114.865,4421.274,9216,0.999241,0.002421,0.002421,17,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,4563.327,4453.063,3.506214,9223,9223,16,16,16,16,4734.173,4392.481,4696.514,4209.612,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,4,12,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4700.266,4131.541,3.404063,36450,36450,16,16,16,8,4822.327,4578.205,4410.632,3852.449,35840,0.983265,0.010258,0.010258,19,14,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5790.39,5624.109,2.763199,36450,36450,16,16,16,16,7307.918,4272.862,7074.23,4173.989,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,4,13,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4659.04,3218.924,3.434184,1851,1851,16,16,16,16,4487.968,4830.112,2968.143,3469.705,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3349.022,2618.739,4.777514,1851,1851,16,16,16,16,4760.683,1937.361,3445.029,1792.449,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,4,14,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4424.115,3797.646,3.616542,9223,9223,16,16,16,16,4524.666,4323.565,4440.465,3154.827,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,3849.674,3477.773,4.156196,9223,9223,16,16,16,16,3441.929,4257.419,3211.56,3743.986,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,4,15,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4300.292,3956.171,3.720677,36450,36450,16,16,16,16,4212.569,4388.016,3913.153,3999.189,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5548.264,5397.628,2.883785,36450,36450,16,16,16,16,4839.366,6257.163,4582.121,6213.135,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,4,16,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3959.166,3146.418,4.041255,1851,1851,16,16,16,16,3828.951,4089.381,3704.353,2588.482,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3966.126,3686.53,4.034164,1851,1851,16,16,16,16,3353.713,4578.538,3093.279,4279.782,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,4,17,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,3891.233,3438.754,4.111807,9223,9223,16,16,16,16,3210.012,4572.454,2915.645,3961.863,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,4283.422,3907.481,3.735332,9223,9223,16,16,16,16,3556.915,5009.928,3501.514,4313.449,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,4,18,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,6155.886,4983.627,2.599139,36450,36450,16,16,16,16,6023.521,6288.25,5509.86,4457.393,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6473.659,6255.784,2.471554,36450,36450,16,16,16,16,6059.729,6887.59,5884.243,6627.325,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,4,19,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4181.193,2849.655,3.826659,1851,1851,16,16,16,16,4570.794,3791.593,3632.909,2066.402,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0060564,4496.943,4033.204,3.557973,1851,1851,16,16,16,16,2352.217,6641.668,1976.441,6089.966,1024,0.553214,0.0030282,0.0030282,18,18
chat_completions,/v1/chat/completions,ttft,4,20,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5014.89,3563.101,3.190498,9223,9223,16,16,16,16,4562.412,5467.369,3410.649,3715.553,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,3877.858,3317.176,4.12599,9223,9223,16,16,16,16,3334.201,4421.514,2924.349,3710.003,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,4,21,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5981.908,5152.693,2.674732,36450,36450,16,16,16,16,4462.884,7500.933,4094.853,6210.533,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5681.436,5642.645,2.816189,36450,36450,16,16,16,16,4277.97,7084.902,4253.943,7031.347,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,4,22,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4231.389,2950.015,3.781264,1851,1851,16,16,16,16,4670.032,3792.746,3987.152,1912.877,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3644.655,3012.175,4.38999,1851,1851,16,16,16,16,3117.965,4171.346,2967.308,3057.041,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,4,23,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4718.143,3710.012,3.391165,9223,9223,16,16,12,16,4730.775,4705.511,3990.671,3429.353,9216,0.999241,0.002421,0.002421,15,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,6714.773,6328.598,2.382806,9223,9223,16,16,16,16,9137.006,4292.541,8833.237,3823.959,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,4,24,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4751.63,3858.016,3.367266,36450,36450,16,16,13,16,4387.079,5116.18,3966.205,3749.828,35840,0.983265,0.010258,0.010258,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5824.043,5560.666,2.747232,36450,36450,16,16,16,16,6148.523,5499.563,5854.305,5267.027,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,4,25,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4124.262,3168.001,3.879481,1851,1851,16,16,16,16,4362.098,3886.427,4247.373,2088.63,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,2746.154,2393.869,5.82633,1851,1851,16,16,16,16,2378.306,3114.002,1934.496,2853.243,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,4,26,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5639.688,3458.184,2.837036,9223,9223,16,16,16,16,4475.421,6803.955,3235.37,3680.998,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Together,18440,0.0061956,3496.458,2553.84,4.57606,9220,9220,16,16,16,16,3914.426,3078.49,2508.559,2599.121,9220,1.0,0.0031896,0.003006,9,9
chat_completions,/v1/chat/completions,ttft,4,27,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5935.315,4561.863,2.695729,36450,36450,16,16,16,16,4585.543,7285.086,3942.579,5181.147,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5781.156,5510.856,2.767612,36450,36450,16,16,16,16,6880.221,4682.092,6792.407,4229.305,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,4,28,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4636.658,3040.9,3.450761,1851,1851,16,16,16,16,4473.189,4800.128,2544.824,3536.977,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3458.118,2835.701,4.626795,1851,1851,16,16,16,16,3029.976,3886.259,1835.973,3835.429,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,4,29,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5334.262,3223.847,2.999477,9223,9223,16,16,16,16,4157.346,6511.179,3190.935,3256.759,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,5628.499,5186.673,2.842676,9223,9223,16,16,16,16,4969.24,6287.758,4507.723,5865.624,9216,0.999241,0.0169803,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,4,30,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4571.356,3760.907,3.500056,36450,36450,16,16,14,16,5240.505,3902.207,3930.866,3590.948,35840,0.983265,0.010258,0.010258,17,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6904.994,6632.537,2.317163,36450,36450,16,16,16,16,6366.805,7443.183,6111.899,7153.175,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,4,31,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3919.403,2462.311,4.082255,1851,1851,16,16,16,16,4029.806,3808.999,2309.175,2615.446,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,5572.022,5452.802,2.871489,1851,1851,16,16,16,16,4259.758,6884.286,4041.962,6863.642,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,4,32,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5874.168,4130.197,2.72379,9223,9223,16,16,16,16,5900.19,5848.146,3840.593,4419.8,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,4173.492,4081.008,3.83372,9223,9223,16,16,16,16,4490.018,3856.966,4449.194,3712.823,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,4,33,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5634.697,4050.124,2.83955,36450,36450,16,16,16,16,5535.519,5733.874,3804.417,4295.831,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,8233.123,7881.055,1.943369,36450,36450,16,16,16,16,11441.584,5024.662,10977.833,4784.276,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,4,34,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3759.666,2522.888,4.255697,1851,1851,16,16,13,16,3735.409,3783.923,2391.515,2654.261,1024,0.553214,0.002423,0.002423,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3024.514,2386.484,5.290107,1851,1851,16,16,16,16,2984.611,3064.416,2679.599,2093.369,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,4,35,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4008.11,3180.773,3.991906,9223,9223,16,16,16,16,4665.651,3350.569,3644.128,2717.418,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,4529.674,4295.912,3.532263,9223,9223,16,16,16,16,4257.301,4802.046,3868.694,4723.129,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,4,36,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5788.261,3519.56,2.764216,36450,36450,16,16,16,16,6130.816,5445.705,3623.601,3415.519,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5641.845,5527.367,2.835951,36450,36450,16,16,16,16,6849.737,4433.954,6624.522,4430.211,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,4,37,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4506.351,3170.069,3.550545,1851,1851,16,16,16,16,6766.647,2246.054,4679.822,1660.316,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4432.426,4296.163,3.609761,1851,1851,16,16,16,16,4150.05,4714.802,3940.438,4651.888,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,4,38,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4665.588,3306.155,3.429364,9223,9223,16,16,16,16,5175.62,4155.556,3398.524,3213.786,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,5429.804,5100.07,2.946699,9223,9223,16,16,16,16,6994.75,3864.858,6716.296,3483.845,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,4,39,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,6620.05,5749.578,2.4169,36450,36450,16,16,16,16,8027.213,5212.888,6656.189,4842.966,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,8417.466,6878.192,1.90081,36450,36450,16,16,16,16,12061.254,4773.677,9112.18,4644.204,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,4,40,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3366.209,2589.588,4.753121,1851,1851,16,16,13,16,4040.787,2691.632,2774.443,2404.734,1024,0.553214,0.002423,0.002423,16,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3824.454,3648.859,4.183604,1851,1851,16,16,16,16,5471.762,2177.146,5188.409,2109.309,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,4,41,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4829.212,2899.904,3.31317,9223,9223,16,16,16,16,5242.564,4415.861,3138.987,2660.82,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,7726.846,7371.324,2.070703,9223,9223,16,16,16,16,9965.756,5487.936,9745.933,4996.714,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,4,42,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4720.132,3366.632,3.389735,36450,36450,16,16,16,16,4178.139,5262.126,3571.639,3161.625,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,7668.899,7476.734,2.086349,36450,36450,16,16,16,16,10808.646,4529.151,10657.479,4295.989,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,4,43,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3624.904,2818.238,4.413911,1851,1851,16,16,16,16,3829.668,3420.139,3540.023,2096.452,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,6402.617,6255.614,2.498978,1851,1851,16,16,16,16,9694.827,3110.408,9516.157,2995.072,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,4,44,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4593.654,3764.663,3.483066,9223,9223,16,16,16,16,4798.943,4388.364,4796.255,2733.07,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,4908.041,4733.927,3.259956,9223,9223,16,16,16,16,5926.132,3889.951,5901.645,3566.209,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,ttft,4,45,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5849.846,5582.077,2.735115,36450,36450,16,16,12,16,8518.361,3181.331,8172.165,2991.989,35840,0.983265,0.010258,0.010258,15,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6895.461,6327.423,2.320367,36450,36450,16,16,16,16,6667.075,7123.847,6227.779,6427.066,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,4,46,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3094.292,2232.697,5.170811,1851,1851,16,16,16,16,2761.911,3426.673,2405.935,2059.459,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4672.673,4288.088,3.424164,1851,1851,16,16,16,16,6655.479,2689.867,6056.642,2519.535,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,ttft,4,47,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4051.628,2722.745,3.94903,9223,9223,16,16,16,16,3008.625,5094.631,2425.237,3020.254,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Moonshot AI,18440,0.0115632,7519.722,7486.314,2.127738,9220,9220,16,16,13,13,9421.733,5617.711,9389.696,5582.932,8192,0.888503,0.0057816,0.0057816,15,15
chat_completions,/v1/chat/completions,ttft,4,48,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,3926.664,3375.416,4.074706,36450,36450,16,16,16,16,3638.419,4214.908,3187.968,3562.864,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5433.199,5099.842,2.944858,36450,36450,16,16,16,16,5806.913,5059.484,5397.217,4802.468,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,ttft,4,49,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4131.523,3481.648,3.872664,1851,1851,16,16,16,16,3556.985,4706.06,2298.547,4664.748,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,5660.06,5114.581,2.826825,1851,1851,16,16,16,16,6520.882,4799.238,6065.227,4163.935,1024,0.553214,0.0045423,0.0045423,18,18
